Actual,Predicted,Error,TestIndex
194.77,77.65337,117.11662628173829,2715
-75.21,73.189735,-148.39973541259764,2735
227.02,31.031052,195.98894836425782,2755
29.73,76.00626,-46.27626373291015,2788
-50.87,26.94308,-77.81308090209961,2808
29.29,64.26356,-34.97355743408203,2828
145.08,78.31121,66.7687893676758,2849
-74.38,76.40369,-150.7836865234375,2866
-78.43,78.02266,-156.45265930175782,2884
-3.01,59.440372,-62.450372467041014,2898
-78.16,78.220825,-156.3808251953125,2920
15.95,73.03424,-57.08424072265625,2943
44.95,67.03195,-22.081951904296872,2963
31.67,78.07579,-46.405790405273436,2983
-72.85,14.589529,-87.43952903747558,2997
82.26,64.964,17.296003112792974,3017
42.64,78.50442,-35.86441741943359,3037
63.64,63.893875,-0.25387512207031193,3057
-40.19,34.04759,-74.23758834838867,3077
-54.95,30.299152,-85.24915237426758,3097
114.51,75.423416,39.08658386230469,3117
-18.97,71.9017,-90.87170288085937,3136
-35.21,77.31251,-112.52250762939454,3161
-14.2,50.2428,-64.44280166625977,3181
-14.21,50.753117,-64.96311660766602,3213
20.12,65.22661,-45.10660827636718,3237
-44.58,77.32185,-121.90185363769531,3257
-63.32,57.024174,-120.34417373657226,3280
-85.69,54.79197,-140.4819692993164,3300
-83.7,71.628136,-155.32813568115233,3320
-52.75,14.206757,-66.95675659179688,3340
30.52,63.134205,-32.61420486450196,3360
-44.91,75.62258,-120.53258148193359,3378
-72.86,78.291885,-151.15188537597658,3398
-101.29,74.89758,-176.18758300781252,3418
-15.21,8.204482,-23.414482078552247,3426
-71.52,27.86274,-99.38273956298828,3440
14.49,76.15226,-61.662259826660154,3457
21.14,65.96684,-44.82684265136719,3477
150.21,77.25417,72.95582672119141,3497
29.65,62.86681,-33.216809844970705,3507
20.84,33.458317,-12.618316802978516,3527
-18.5,74.11095,-92.61094665527344,3547
9.45,64.06509,-54.61508636474609,3567
-24.48,77.8766,-102.35660217285157,3585
-22.72,74.04591,-96.76591369628906,3603
15.98,77.56243,-61.582431335449215,3627
5.13,73.184685,-68.05468475341797,3645
226.17,36.561028,189.60897247314452,3665
-12.25,73.48735,-85.73735046386719,3682
191.93,58.3205,133.609500579834,3702
181.21,75.35338,105.85662170410157,3722
89.33,63.415234,25.91476638793945,3742
10.14,48.07745,-37.937449798583984,3767
98.23,70.46041,27.76958892822266,3787
-67.35,77.72403,-145.07402954101562,3807
-38.16,61.61821,-99.77820983886718,3828
-8.86,64.03505,-72.89504943847656,3861
-26.15,47.888058,-74.03805770874024,3922
-93.04,78.05315,-171.0931463623047,3942
-38.52,22.418514,-60.93851425170899,3954
-75.08,77.67711,-152.75710876464842,3975
-101.64,58.764908,-160.40490783691405,3995
-32.81,28.096067,-60.90606742858887,4010
83.09,56.865902,26.22409805297852,4038
67.95,76.423256,-8.473255920410153,4058
34.37,66.66801,-32.29800689697266,4078
-59.96,76.38482,-136.34481903076173,4095
-19.53,73.08527,-92.61527374267578,4105
140.41,78.44706,61.96294036865234,4128
-7.9,71.44689,-79.34689178466797,4148
-3.09,78.68689,-81.7768896484375,4159
-7.72,31.150682,-38.87068244934082,4179
-95.77,75.889885,-171.65988494873045,4199
44.36,79.12842,-34.76841796875,4216
-24.66,66.195175,-90.85517517089843,4235
-0.77,73.722466,-74.49246551513671,4269
-63.3,78.678246,-141.9782455444336,4296
12.93,68.41185,-55.48184997558594,4341
-21.24,78.5159,-99.75589965820312,4360
-79.63,8.258864,-87.88886440277099,4380
-93.75,77.421814,-171.17181396484375,4389
95.54,15.800216,79.73978427886964,4400
-78.73,47.1104,-125.84040115356446,4418
227.13,52.35711,174.77289093017578,4431
-63.94,52.654682,-116.59468215942383,4451
-6.43,36.244823,-42.67482345581055,4470
-84.59,25.317871,-109.90787109375,4491
32.96,74.5994,-41.639403381347655,4511
-8.75,51.61288,-60.36288070678711,4534
-39.35,76.9157,-116.26570281982421,4554
2.31,78.477036,-76.16703552246094,4564
11.12,72.253876,-61.13387573242188,4591
-68.87,78.811455,-147.68145477294922,4611
-85.47,77.63758,-163.10758087158203,4633
-62.0,75.900154,-137.90015411376953,4644
-86.48,15.121242,-101.60124156951905,4660
111.17,78.96273,32.20726959228516,4671
-13.9,13.454166,-27.354166412353514,4689
301.7,78.36903,223.33096618652343,4714
-4.68,68.04025,-72.72025268554688,4746
-97.02,78.003525,-175.02352478027342,4764
52.68,49.02146,3.6585385131835935,4776
-68.53,50.78213,-119.31213119506836,4796
-78.18,78.157776,-156.33777587890626,4816
12.47,70.93152,-58.4615185546875,4829
-68.37,67.6496,-136.01959716796875,4847
-59.8,77.39072,-137.1907165527344,4867
17.08,77.55625,-60.47625152587891,4887
-93.56,69.524155,-163.08415466308594,4904
-14.65,65.63711,-80.2871078491211,4924
-35.19,76.59613,-111.78613037109375,4945
-34.67,44.986168,-79.65616790771485,4962
-2.85,76.852356,-79.70235595703124,4978
-50.03,35.129017,-85.1590168762207,5002
-7.61,67.95752,-75.56751953125,5023
-82.96,58.946865,-141.9068650817871,5046
72.64,77.79432,-5.154319152832031,5059
-75.6,76.195755,-151.7957550048828,5079
-26.16,52.96015,-79.12015167236328,5099
-57.04,72.163216,-129.20321563720702,5132
22.17,74.85455,-52.68455322265625,5152
-84.66,41.533752,-126.19375244140625,5172
59.04,76.65635,-17.616349182128907,5197
139.65,74.41928,65.23071899414063,5217
-26.6,73.738594,-100.33859405517578,5237
-44.61,78.33616,-122.9461587524414,5257
-66.75,78.12811,-144.87811279296875,5283
-45.98,26.583065,-72.56306503295897,5294
53.05,78.17772,-25.12771911621094,5313
-29.78,61.0752,-90.85519912719727,5325
-10.54,71.20711,-81.7471075439453,5357
-78.46,22.96659,-101.42659088134765,5377
-79.56,77.41,-156.97000366210938,5394
4.46,78.137344,-73.67734436035157,5414
64.22,56.42591,7.794089050292968,5441
-60.32,10.819524,-71.13952381134033,5458
240.32,75.42746,164.89254028320312,5469
79.03,72.58873,6.441270141601564,5486
-55.33,78.09328,-133.42327697753905,5504
106.19,23.152836,83.03716415405273,5524
137.05,52.892376,84.15762405395509,5544
-85.56,76.546936,-162.10693603515625,5566
36.43,77.54594,-41.11593658447266,5575
-3.54,72.47728,-76.01727966308594,5594
-96.76,72.00739,-168.76739288330077,5610
7.03,76.64027,-69.61026641845703,5630
-15.87,78.15654,-94.02653991699219,5650
-20.48,74.823784,-95.30378387451172,5670
-72.63,41.733738,-114.36373794555664,5699
-59.06,78.016014,-137.0760140991211,5710
301.7,51.49998,250.20001907348632,5719
-46.0,72.30164,-118.30164337158203,5737
-30.33,76.12814,-106.45814331054687,5743
38.01,63.274265,-25.264265289306643,5763
55.67,77.957855,-22.287855224609373,5780
-66.52,78.302536,-144.82253601074217,5798
87.44,25.682655,61.75734466552734,5818
11.6,-1.05989,12.659890031814575,5835
54.32,75.97615,-21.656150512695312,5855
86.74,77.66891,9.071092834472651,5893
-72.91,44.00852,-116.91851821899414,5909
-0.69,74.69347,-75.38346618652344,5925
149.78,22.013126,127.76687362670899,5943
29.72,73.2039,-43.48390319824219,5957
240.9,78.725876,162.17412414550782,5976
-54.63,30.516129,-85.14612854003906,5993
-66.1,37.050396,-103.15039596557617,6001
-73.06,73.00112,-146.0611215209961,6014
204.94,77.69267,127.24732727050781,6035
-41.88,77.50079,-119.38079345703125,6055
-28.44,53.270855,-81.71085494995117,6076
17.56,76.73741,-59.177411499023435,6095
-66.83,70.40807,-137.23807342529295,6110
-86.88,78.24626,-165.12626159667968,6130
301.7,71.98567,229.71432800292968,6143
-6.84,77.716736,-84.55673583984375,6175
47.07,72.845345,-25.77534454345703,6196
-22.32,49.84684,-72.16683990478515,6216
-61.47,61.87876,-123.3487612915039,6241
-5.65,76.88718,-82.53717651367188,6258
-58.81,65.71961,-124.52961212158203,6297
-91.11,74.61337,-165.7233728027344,6318
-9.85,60.734417,-70.58441696166992,6334
-68.94,55.23308,-124.17308181762695,6354
301.7,78.37163,223.3283721923828,6374
11.82,71.56679,-59.74678771972656,6394
-64.78,66.14052,-130.92051818847656,6438
-1.3,60.60138,-61.90137939453125,6454
13.74,67.04455,-53.30454803466797,6479
-43.89,1.6569659,-45.54696585178375,6485
33.92,78.242325,-44.32232482910156,6503
301.7,78.92081,222.77919311523436,6523
16.15,76.53845,-60.3884521484375,6542
141.04,77.77964,63.260359802246086,6562
-79.49,78.77837,-158.26837371826173,6582
172.26,65.4782,106.78179718017577,6599
-45.58,31.00267,-76.58267028808594,6619
40.75,63.823223,-23.073223114013672,6634
249.14,78.74573,170.3942724609375,6651
12.44,75.74118,-63.30118041992188,6668
-71.69,40.97456,-112.66455978393554,6685
-6.0,76.86471,-82.86470794677734,6697
-71.48,59.02554,-130.50553939819338,6725
-35.59,52.30068,-87.89067825317383,6743
-2.82,78.30336,-81.12335998535156,6764
-55.54,66.61795,-122.15795043945312,6780
20.73,77.66885,-56.93885375976562,6800
-44.65,78.2397,-122.88970031738282,6831
-27.31,64.21514,-91.52514129638672,6861
-39.94,66.79954,-106.7395376586914,6889
14.57,78.32306,-63.75305908203125,6905
-5.03,78.4554,-83.48539855957031,6932
-90.74,62.95901,-153.69901107788087,6996
-27.38,66.795105,-94.17510498046875,7007
-54.36,76.77255,-131.1325524902344,7027
19.49,74.30264,-54.81264282226563,7071
-61.25,2.8996632,-64.14966320991516,7091
-34.77,78.220184,-112.99018432617189,7105
-54.02,18.81663,-72.83662940979005,7113
-25.78,78.48701,-104.26700714111328,7130
5.19,77.3457,-72.155703125,7148
69.61,77.720535,-8.110535278320313,7177
-31.18,71.85841,-103.03841369628907,7194
-105.11,2.1689863,-107.2789863204956,7214
-64.82,48.9948,-113.81480056762695,7259
-4.1,73.531075,-77.63107452392578,7311
-77.5,75.64044,-153.14044189453125,7337
-10.92,73.05955,-83.97954742431641,7353
-75.09,71.80616,-146.89615997314453,7363
-82.19,73.33251,-155.52251190185547,7372
-57.72,69.23225,-126.95224639892578,7386
301.7,75.76634,225.93365783691405,7403
-0.59,74.52571,-75.11571105957032,7423
-74.7,65.429214,-140.12921447753905,7438
-37.49,64.04688,-101.53688262939454,7458
-84.75,68.33063,-153.08062744140625,7472
-83.53,70.16336,-153.69336059570313,7488
-42.07,76.50067,-118.57067138671874,7499
103.13,78.11133,25.018671874999995,7515
-88.01,24.930286,-112.94028640747071,7556
-94.84,77.08901,-171.9290121459961,7576
-94.16,30.089153,-124.24915328979492,7591
-8.43,2.816233,-11.246232919692993,7604
110.93,16.539152,94.39084785461426,7623
-39.3,75.07062,-114.37061767578125,7647
301.7,77.42762,224.27238006591796,7662
39.94,74.975784,-35.035784301757815,7681
51.69,77.75074,-26.060740051269534,7697
6.29,56.071735,-49.78173538208008,7713
-57.64,31.54429,-89.18429054260254,7742
67.03,24.989477,42.04052284240723,7763
301.7,-0.9503946,302.6503945708275,7776
-11.64,78.39296,-90.03295959472656,7793
-103.84,70.43262,-174.2726171875,7807
107.04,41.91299,65.12700942993165,7817
0.67,77.52859,-76.85858734130859,7847
-60.26,77.830444,-138.0904443359375,7861
-77.87,77.91324,-155.78323852539063,7903
-62.09,32.06183,-94.15182861328125,7921
-22.88,78.23183,-101.11182678222656,7939
-94.07,71.52887,-165.59886962890624,7958
-54.38,36.60397,-90.9839695739746,7969
-30.49,74.30409,-104.79409240722656,7997
185.69,74.84142,110.84857696533203,8020
116.7,66.00597,50.694033813476565,8046
97.72,67.73905,29.980948181152343,8064
-87.43,52.634396,-140.06439559936524,8081
-16.0,77.99684,-93.99684143066406,8087
-78.5,1.8010637,-80.30106365680695,8100
-54.83,58.835976,-113.66597564697265,8127
-59.6,78.094666,-137.69466552734374,8144
-74.9,0.15774436,-75.05774436295033,8152
-63.24,69.55787,-132.79786895751954,8160
-35.52,38.92662,-74.44662048339845,8190
-74.74,-0.12080549,-74.61919451296329,8201
-22.48,77.80495,-100.28494689941407,8213
-37.67,12.559797,-50.229797286987306,8234
-60.01,44.459183,-104.4691827392578,8238
-71.31,49.78486,-121.09485870361328,8257
-49.2,77.73921,-126.93921203613282,8267
36.08,41.716423,-5.6364230346679705,8278
-69.0,48.02205,-117.02204895019531,8296
-86.84,76.175995,-163.01599487304688,8320
-59.25,39.262775,-98.51277542114258,8332
-78.12,68.43124,-146.55123626708985,8346
301.7,75.96076,225.7392379760742,8364
-90.03,26.252665,-116.28266456604004,8381
-74.01,77.36006,-151.3700616455078,8399
27.38,25.51587,1.864130859374999,8417
12.87,75.51418,-62.644183044433596,8442
-28.39,77.67525,-106.06524719238281,8460
-60.65,37.20908,-97.85907974243165,8477
5.81,78.03848,-72.22848266601562,8508
-4.07,78.39105,-82.46105224609374,8520
-24.27,69.20584,-93.47584106445312,8553
-55.96,63.76939,-119.72939010620118,8585
-101.68,29.178875,-130.85887496948243,8621
46.01,77.708664,-31.69866394042969,8631
-66.76,70.594666,-137.35466552734374,8658
-100.42,-0.83821553,-99.58178447008133,8670
-56.99,30.945831,-87.93583129882813,8676
-42.32,73.43119,-115.75119049072265,8688
-8.12,64.314896,-72.43489562988282,8703
-70.58,0.7924069,-71.37240691661835,8721
-67.93,67.003586,-134.9335858154297,8742
-52.92,75.68482,-128.60482208251955,8768
-8.53,72.22498,-80.75498321533203,8786
-61.7,75.96625,-137.66624755859374,8791
-47.81,52.892696,-100.70269638061524,8804
-92.16,61.87683,-154.0368310546875,8816
97.78,46.664062,51.1159375,8842
-28.02,68.73504,-96.75503875732421,8852
-32.65,78.17296,-110.82295837402344,8869
-13.85,23.307209,-37.15720901489258,8889
-6.55,76.1738,-82.72379760742187,8906
221.68,37.832165,183.8478352355957,8933
42.12,76.23401,-34.1140087890625,8957
4.56,2.879729,1.6802709674835201,8991
-81.2,43.590904,-124.79090423583985,9003
191.97,62.546215,129.42378494262695,9017
-93.24,14.267157,-107.50715660095214,9029
-45.33,75.50151,-120.83151062011719,9035
-18.27,1.9587892,-20.228789229393005,9040
92.59,0.5609623,92.02903768062592,9050
26.11,76.795166,-50.685166015625,9066
-33.21,1.767342,-34.9773419713974,9080
-84.33,78.88729,-163.21729095458983,9093
-95.0,41.94661,-136.9466094970703,9114
3.92,11.57471,-7.654709892272949,9131
-6.18,73.360565,-79.54056518554688,9147
-28.04,75.31018,-103.35018066406249,9163
-19.47,72.46677,-91.93676635742187,9179
-8.04,76.94008,-84.98007873535155,9195
38.11,14.824419,23.285580978393554,9206
292.24,15.242673,276.99732707977296,9223
30.22,55.504898,-25.284898071289064,9238
36.37,26.939371,9.430628890991208,9252
-46.21,70.58521,-116.79521270751954,9272
-80.94,46.30871,-127.24870819091797,9283
61.73,55.563095,6.166904907226559,9298
-84.6,50.316566,-134.91656646728515,9313
-58.77,24.545635,-83.31563522338868,9322
-39.03,-1.1061769,-37.92382314682007,9334
-98.33,59.631344,-157.96134384155272,9341
-30.01,77.24446,-107.25446105957032,9348
-57.37,48.926292,-106.2962924194336,9357
-24.71,42.20913,-66.9191293334961,9387
48.22,78.245514,-30.025513916015626,9403
-66.62,26.403742,-93.02374183654786,9422
-102.55,49.054333,-151.6043327331543,9438
-7.34,65.92354,-73.26353820800782,9443
-17.04,28.168919,-45.20891860961914,9455
27.77,76.93516,-49.16515777587891,9470
19.26,26.996113,-7.736112823486327,9485
70.75,22.6553,48.09469985961914,9500
-94.72,74.37863,-169.09863159179687,9514
-49.8,71.830666,-121.6306655883789,9529
-62.39,77.745834,-140.13583435058592,9544
86.23,13.301156,72.92884395599366,9559
-25.47,75.41385,-100.88384887695312,9574
104.48,77.76508,26.714916687011723,9589
-5.75,73.77068,-79.52068328857422,9604
-51.36,70.7348,-122.09480224609375,9620
-17.17,60.990192,-78.16019241333008,9635
-82.8,56.64986,-139.4498603820801,9650
-41.74,57.80467,-99.54466842651368,9662
-23.74,59.428223,-83.16822265625,9693
41.41,76.68339,-35.27338775634766,9710
6.4,-0.5285558,6.928555810451508,9723
-41.35,65.83781,-107.18780670166015,9741
24.38,70.78503,-46.40502655029297,9755
-88.7,59.284145,-147.9841453552246,9770
-50.3,77.59124,-127.89123992919922,9785
-44.16,53.836853,-97.99685302734375,9796
-74.21,30.740181,-104.95018096923827,9815
162.97,77.50487,85.46513244628906,9824
-26.45,75.672325,-102.12232513427735,9838
-37.97,35.145363,-73.1153628540039,9880
-89.46,29.423979,-118.88397880554199,9887
-80.09,19.873774,-99.9637735748291,9903
-94.05,73.25481,-167.3048065185547,9914
-38.81,48.26056,-87.07055908203125,9922
93.9,25.216303,68.6836971282959,9936
0.23,77.42831,-77.19830657958984,9950
248.39,6.4410114,241.94898857116698,9962
-10.84,6.7683697,-17.608369674682617,9976
-61.7,51.950317,-113.6503173828125,9990
32.99,77.64769,-44.657689819335936,10004
-60.75,75.763245,-136.51324462890625,10020
-74.88,54.76757,-129.64757049560546,10031
-7.21,14.768684,-21.978684387207032,10037
-19.47,69.76012,-89.23011657714844,10048
-53.97,72.231094,-126.20109436035156,10051
-92.19,64.906296,-157.09629577636719,10067
61.95,72.17509,-10.225086975097653,10079
-88.16,78.35594,-166.51594177246093,10102
1.21,75.68633,-74.47633270263673,10109
-87.59,72.321236,-159.91123565673828,10123
-28.41,74.99527,-103.40526977539062,10136
-61.66,65.0302,-126.69019714355468,10150
-61.3,53.577374,-114.87737350463867,10163
-69.04,69.646515,-138.68651489257815,10177
-67.73,77.9551,-145.6851010131836,10184
-64.56,73.168686,-137.72868591308594,10193
-43.1,57.366665,-100.4666648864746,10207
-85.11,3.6055703,-88.7155703163147,10220
-55.0,3.9228768,-58.922876834869385,10229
-92.2,75.2998,-167.49979705810546,10242
-65.47,78.68798,-144.15798065185547,10252
-38.63,47.158245,-85.78824508666992,10257
-89.04,12.651233,-101.6912327194214,10272
-1.5,71.07303,-72.57302856445312,10275
-98.41,3.8260393,-102.23603931427002,10288
-22.47,32.94497,-55.41496917724609,10313
-94.83,37.447475,-132.2774754333496,10342
-92.49,44.789043,-137.27904342651368,10350
-76.24,21.873623,-98.1136228942871,10356
-84.1,77.63229,-161.73229370117187,10362
-56.1,21.573923,-77.67392311096191,10374
-81.94,64.34906,-146.28906005859375,10383
-4.74,71.59254,-76.33253692626953,10393
-104.09,39.279705,-143.36970504760743,10409
-85.73,53.14889,-138.87889144897463,10412
-3.56,63.90277,-67.46277099609375,10425
-76.32,77.56501,-153.88501007080077,10437
70.13,77.37581,-7.245808715820317,10444
-33.58,29.696096,-63.276096420288084,10457
198.39,77.83125,120.55874694824217,10470
-30.97,0.90808755,-31.87808755159378,10483
20.79,76.24472,-55.454720458984376,10496
133.39,55.416683,77.9733168029785,10501
-55.83,51.964745,-107.79474456787109,10514
-59.9,7.3003635,-67.20036354064942,10527
-82.02,23.034094,-105.05409385681152,10539
-19.53,37.098354,-56.62835433959961,10551
-53.66,71.1902,-124.85020080566406,10564
-81.55,78.23033,-159.78033142089845,10577
-102.89,0.8096531,-103.6996531033516,10584
-3.99,77.73003,-81.72002624511718,10591
40.97,41.333828,-0.3638279724121105,10602
-86.27,39.131584,-125.40158416748046,10615
-31.21,77.49431,-108.7043084716797,10626
-26.62,33.525105,-60.14510452270508,10638
-27.28,30.085068,-57.36506774902344,10641
9.46,62.71537,-53.255370178222655,10654
301.7,77.57934,224.12066192626952,10667
-83.25,74.95242,-158.20242309570312,10673
-35.47,76.72682,-112.19682189941406,10685
-102.2,30.412516,-132.61251564025878,10698
-55.5,78.04929,-133.5492935180664,10700
-52.67,54.47585,-107.14584915161133,10702
21.77,77.67577,-55.90577362060547,10715
-89.53,0.22770275,-89.75770275175572,10726
157.98,75.65713,82.3228726196289,10735
30.47,30.97807,-0.508069305419923,10748
-96.6,1.199945,-97.79994497299194,10758
-86.94,2.1672719,-89.10727185249328,10764
-7.76,77.861984,-85.62198425292969,10775
-88.43,30.575897,-119.00589721679688,10781
-87.23,3.1881025,-90.4181024837494,10785
-46.3,70.32091,-116.62090759277343,10792
-93.95,75.17267,-169.12266845703124,10798
39.51,43.48899,-3.9789907836914082,10805
-86.78,67.31581,-154.09581115722656,10819
4.4,55.7528,-51.35279998779297,10827
-64.18,78.62056,-142.80055969238282,10840
-42.71,77.47329,-120.1832894897461,10860
-81.51,35.829483,-117.33948303222657,10868
-44.62,-0.6625713,-43.95742868900299,10880
-84.14,72.04619,-156.18618835449217,10891
-54.26,68.5716,-122.83160186767577,10901
0.41,65.43596,-65.02595886230469,10912
27.31,45.94747,-18.637471618652345,10917
-14.31,4.3039794,-18.61397939682007,10929
-65.1,39.41578,-104.51577911376953,10939
-91.31,47.953068,-139.26306777954102,10953
-82.42,23.550846,-105.97084609985352,10960
-84.24,59.892338,-144.13233779907227,10973
148.03,77.10486,70.9251416015625,10998
24.92,76.90268,-51.98267944335937,11011
-8.68,11.588512,-20.268512420654297,11024
-23.77,40.46963,-64.23963119506836,11043
-70.81,53.212616,-124.02261596679688,11056
-36.72,57.017563,-93.73756286621094,11066
55.35,42.817623,12.532376861572267,11080
-100.61,-0.9432122,-99.66678778886795,11085
-96.58,61.911015,-158.49101455688475,11089
-97.33,6.4592457,-103.7892456817627,11092
1.73,24.9501,-23.22009994506836,11094
-75.07,45.548992,-120.61899215698242,11100
66.31,30.172256,36.13774353027344,11112
22.57,29.510952,-6.940951995849609,11124
-26.58,76.804924,-103.38492401123047,11136
-70.93,28.334099,-99.26409881591798,11148
-16.01,5.511938,-21.521938095092775,11160
19.81,74.45827,-54.64826721191406,11172
-69.57,68.60341,-138.17340881347656,11184
-30.81,71.23832,-102.04831939697266,11196
-8.77,77.06558,-85.83558227539062,11206
-87.54,34.369877,-121.90987686157227,11218
55.79,21.737337,34.05266288757324,11223
-52.75,57.262287,-110.01228713989258,11233
-59.03,27.134403,-86.16440322875977,11245
-80.43,5.0607595,-85.49075954437257,11257
-91.6,8.805315,-100.40531501770019,11266
-47.89,25.171314,-73.06131423950195,11270
37.07,78.081856,-41.01185577392578,11282
57.78,25.49857,32.28143051147461,11292
-79.46,34.14654,-113.60654159545898,11304
-100.46,42.236706,-142.69670578002928,11312
131.06,65.83722,65.22278076171875,11318
110.81,44.851696,65.9583039855957,11330
-92.21,74.529434,-166.73943420410154,11341
85.76,28.563559,57.196441421508794,11353
3.29,74.545395,-71.25539489746093,11358
58.25,77.78988,-19.539878845214844,11370
-87.76,0.19109882,-87.95109882414341,11382
-81.76,2.5894346,-84.34943462371827,11392
-100.52,25.500599,-126.0205989074707,11395
-18.04,14.23642,-32.276419677734374,11397
-67.17,60.317787,-127.48778717041016,11404
-60.23,53.26886,-113.49885986328124,11413
-72.64,56.355984,-128.99598373413085,11424
-62.73,24.068851,-86.79885147094726,11442
-96.41,8.041516,-104.45151630401611,11454
-85.24,77.822136,-163.06213592529298,11462
-97.03,22.013342,-119.04334190368652,11467
146.06,37.274273,108.78572708129883,11478
-70.24,43.607243,-113.84724258422851,11490
-103.5,64.84584,-168.34584045410156,11503
-96.96,60.212685,-157.17268463134764,11505
-69.57,31.689121,-101.25912124633788,11507
301.7,1.6327392,300.06726081371306,11518
-77.65,30.66664,-108.31663932800294,11530
-87.53,36.320763,-123.85076263427734,11546
-32.38,47.457485,-79.8374851989746,11551
-70.38,39.631176,-110.01117599487304,11580
-104.45,70.6713,-175.12130279541014,11602
-92.5,58.755775,-151.25577545166016,11603
-88.35,23.245197,-111.59519729614257,11606
-16.3,24.095108,-40.39510803222656,11616
188.34,36.726635,151.61336502075196,11626
-21.42,3.3205607,-24.740560693740846,11639
-40.2,40.850094,-81.05009384155274,11643
142.31,56.3452,85.96480041503906,11654
-28.07,38.2478,-66.31779891967773,11666
-104.21,41.412952,-145.62295242309568,11671
14.33,45.44968,-31.119680328369142,12
-15.13,20.70317,-35.83317077636719,32
-42.88,28.07316,-70.95316017150878,52
-49.4,16.783731,-66.1837314605713,72
6.28,26.481077,-20.201077194213866,92
140.75,5.8892007,134.86079931259155,112
26.41,18.01513,8.394870910644531,132
21.09,-0.32528496,21.415284957885742,152
177.29,67.8474,109.44260314941405,170
-11.34,45.17328,-56.51327880859375,190
77.46,18.058685,59.40131469726562,210
99.59,35.973507,63.61649307250977,230
-11.72,-0.22783613,-11.49216386795044,250
-53.62,14.018949,-67.63894855499268,270
-2.91,0.37807357,-3.288073573112488,290
-13.67,63.41828,-77.08828155517578,310
-22.66,45.602432,-68.26243225097656,330
-9.51,9.266513,-18.776512870788572,350
301.7,9.731702,291.9682981491089,370
-13.95,28.68862,-42.638619613647464,398
-45.09,60.009453,-105.09945281982422,418
5.36,41.685474,-36.325474395751954,438
13.11,1.9981204,11.111879572868347,458
145.48,27.46018,118.01981971740722,488
-2.52,57.79166,-60.311660308837894,508
18.18,17.90209,0.2779099273681638,532
36.57,3.5862222,32.98377782821655,554
264.8,67.6707,197.12929992675782,573
52.43,41.704277,10.725722961425781,596
8.88,65.10513,-56.22513305664062,616
-50.78,2.5931706,-53.373170642852784,636
-16.74,54.093735,-70.83373474121093,656
-4.38,-0.09602761,-4.283972387313843,671
8.44,29.069452,-20.629452285766604,689
-34.23,51.492043,-85.7220425415039,709
-36.33,2.989489,-39.31948907852173,729
13.49,-0.9104072,14.400407185554505,758
10.79,14.312159,-3.5221585845947274,779
-5.83,3.0195274,-8.849527435302734,799
-16.6,32.09066,-48.690660095214845,819
7.26,25.836596,-18.576595535278322,839
19.43,30.844713,-11.41471321105957,859
60.32,37.534885,22.78511459350586,879
23.45,9.111808,14.338192176818847,899
31.69,24.205194,7.4848055267334,919
19.05,50.271572,-31.22157211303711,946
78.71,26.576906,52.13309379577636,966
181.56,0.99274886,180.5672511434555,986
22.54,59.99235,-37.45235153198242,1006
69.23,0.9085274,68.32147262573243,1026
83.01,36.82046,46.189538726806646,1046
-7.84,25.461832,-33.30183204650879,1071
72.27,17.969517,54.300483245849605,1099
-36.49,18.056211,-54.54621147155762,1119
93.0,64.89095,28.109046936035156,1137
212.63,-1.3872527,214.0172526884079,1164
102.59,3.4306068,99.15939315795899,1184
-6.0,34.866096,-40.86609649658203,1204
-66.85,56.266605,-123.11660537719726,1224
48.33,19.419968,28.91003234863281,1242
28.78,-1.2468385,30.026838450431825,1262
6.67,20.981468,-14.311468200683594,1287
144.52,11.985398,132.5346017074585,1307
8.52,41.39485,-32.87485168457032,1327
59.52,40.387215,19.132785339355472,1346
-29.08,55.35077,-84.43076904296875,1366
116.87,59.713192,57.15680801391602,1386
49.61,25.80602,23.803979263305663,1405
75.79,66.81576,8.974242248535163,1425
-8.18,56.53539,-64.71538894653321,1456
-14.85,14.922627,-29.772627449035646,1476
87.8,-1.1274481,88.92744808197021,1496
128.17,65.40495,62.7650469970703,1514
40.6,56.260635,-15.660635375976561,1534
-17.33,52.152138,-69.48213775634765,1554
2.45,24.025644,-21.575644302368165,1567
48.67,47.693916,0.9760836791992205,1587
301.7,68.89581,232.80418701171874,1607
21.85,58.705727,-36.855726623535155,1627
41.23,66.94799,-25.717990417480472,1645
-14.06,23.09962,-37.1596208190918,1665
-63.56,23.724474,-87.28447395324707,1685
-29.31,7.492248,-36.802248058319094,1700
73.64,68.33252,5.307480468750001,1720
46.2,-1.3701131,47.57011313438416,1740
19.18,55.050087,-35.87008697509766,1760
268.69,58.787994,209.90200561523437,1778
-107.14,7.280722,-114.42072214126587,1798
92.36,58.062298,34.29770217895508,1830
245.09,11.277627,233.81237300872803,1867
129.14,6.199576,122.94042409896849,1887
130.42,10.413654,120.00634567260741,1907
23.15,49.280533,-26.130532836914064,1927
301.7,21.310482,280.3895179748535,1947
175.12,33.428368,141.6916323852539,1977
-24.29,0.599982,-24.889982023239135,1997
301.7,63.80951,237.89049072265624,2016
214.94,63.02105,151.91895050048828,2036
46.38,46.55011,-0.17010986328124744,2058
-20.93,65.559166,-86.48916595458985,2077
301.7,67.62899,234.07100982666014,2089
273.78,68.91917,204.86083343505857,2109
-24.63,31.976435,-56.6064347076416,2129
