Actual,Predicted,Error,TestIndex
61.62,11.766589,49.85341083526611,2521
40.22,142.89676,-102.67675903320313,2543
77.92,78.083534,-0.16353424072265454,2575
-46.05,9.6862545,-55.73625450134277,2595
-12.54,25.715988,-38.25598815917969,2615
24.26,8.759379,15.500620613098146,2635
-59.62,-5.294267,-54.32573282241821,2655
-22.95,72.561874,-95.51187438964844,2675
130.74,9.1911745,121.5488254928589,2695
194.77,160.56586,34.20414306640626,2715
-75.21,5.570367,-80.78036685943603,2735
227.02,26.860558,200.15944244384767,2755
29.73,103.8944,-74.16440155029296,2788
-50.87,28.072811,-78.94281112670899,2808
29.29,38.98095,-9.69094940185547,2828
145.08,131.30566,13.774335937500013,2849
-74.38,83.500565,-157.8805645751953,2866
-78.43,120.60928,-199.03928344726563,2884
-3.01,13.850559,-16.86055923461914,2898
-78.16,130.85564,-209.01563659667968,2920
15.95,35.867077,-19.917076873779298,2943
44.95,28.508228,16.44177169799805,2963
31.67,148.23364,-116.563642578125,2983
-72.85,10.550981,-83.40098056793212,2997
82.26,12.31821,69.94179035186768,3017
42.64,61.874508,-19.234507904052734,3037
63.64,15.045202,48.59479774475098,3057
-40.19,6.274828,-46.46482795715332,3077
-54.95,-0.9982717,-53.95172829627991,3097
114.51,44.221016,70.28898406982422,3117
-18.97,73.998474,-92.96847412109375,3136
-35.21,43.47732,-78.68732162475587,3161
-14.2,7.3555746,-21.55557460784912,3181
-14.21,18.881088,-33.09108825683594,3213
20.12,26.019878,-5.899878387451171,3237
-44.58,34.698105,-79.27810485839844,3257
-63.32,10.493059,-73.81305915832519,3280
-85.69,46.391205,-132.08120483398437,3300
-83.7,60.46653,-144.1665298461914,3320
-52.75,11.384572,-64.13457202911377,3340
30.52,84.013306,-53.493305664062504,3360
-44.91,60.9483,-105.85829940795898,3378
-72.86,-22.381351,-50.478648529052734,3398
-101.29,6.4623556,-107.7523556137085,3418
-15.21,-1.1472876,-14.062712392807008,3426
-71.52,18.511421,-90.03142120361328,3440
14.49,-6.6552916,21.145291557312014,3457
21.14,115.99812,-94.85812316894531,3477
150.21,183.70032,-33.49031738281249,3497
29.65,53.733917,-24.083917236328126,3507
20.84,9.73085,11.109149780273437,3527
-18.5,82.35608,-100.8560791015625,3547
9.45,6.707491,2.7425090789794915,3567
-24.48,77.844345,-102.32434509277344,3585
-22.72,33.84648,-56.566481323242186,3603
15.98,56.951008,-40.971007843017574,3627
5.13,53.026382,-47.89638244628906,3645
226.17,1.5486723,224.62132768154143,3665
-12.25,-1.2860575,-10.963942527770996,3682
191.93,15.362101,176.56789939880372,3702
181.21,13.94021,167.26978965759278,3722
89.33,10.910026,78.41997440338135,3742
10.14,10.898841,-0.7588409042358393,3767
98.23,-4.8829403,103.1129402923584,3787
-67.35,75.271286,-142.62128601074218,3807
-38.16,35.67351,-73.83351150512695,3828
-8.86,13.926838,-22.786837921142578,3861
-26.15,5.1606665,-31.310666465759276,3922
-93.04,-9.381191,-83.6588087463379,3942
-38.52,9.641175,-48.16117527008057,3954
-75.08,-23.776512,-51.303487854003905,3975
-101.64,60.990936,-162.63093627929686,3995
-32.81,9.880734,-42.69073444366455,4010
83.09,19.962585,63.12741455078125,4038
67.95,85.33458,-17.384579467773435,4058
34.37,20.554413,13.815587158203122,4078
-59.96,62.442566,-122.40256591796876,4095
-19.53,22.828094,-42.358094482421876,4105
140.41,107.14987,33.26012817382812,4128
-7.9,28.62423,-36.52422943115234,4148
-3.09,64.22892,-67.31891998291016,4159
-7.72,3.1146727,-10.834672660827636,4179
-95.77,49.146057,-144.91605712890623,4199
44.36,171.39981,-127.03981079101563,4216
-24.66,133.21605,-157.87604919433593,4235
-0.77,26.173702,-26.943702239990234,4269
-63.3,128.38333,-191.68333129882814,4296
12.93,8.211653,4.718347244262695,4341
-21.24,73.60033,-94.84032653808593,4360
-79.63,-0.3841164,-79.24588358879089,4380
-93.75,54.404373,-148.1543731689453,4389
95.54,14.913848,80.6261520767212,4400
-78.73,-2.5239663,-76.20603368759156,4418
227.13,12.835785,214.29421508789062,4431
-63.94,15.687353,-79.62735313415527,4451
-6.43,24.961235,-31.39123504638672,4470
-84.59,5.7063274,-90.2963274383545,4491
32.96,35.995827,-3.0358267211914054,4511
-8.75,12.321544,-21.07154369354248,4534
-39.35,8.548239,-47.89823875427246,4554
2.31,141.9165,-139.60650390625,4564
11.12,36.60528,-25.485281829833987,4591
-68.87,103.423676,-172.29367553710938,4611
-85.47,102.57544,-188.045439453125,4633
-62.0,53.083973,-115.0839729309082,4644
-86.48,-12.186694,-74.29330585479737,4660
111.17,129.64764,-18.47764404296875,4671
-13.9,32.624058,-46.52405776977539,4689
301.7,99.2374,202.4626037597656,4714
-4.68,44.169052,-48.84905212402344,4746
-97.02,65.68055,-162.700549621582,4764
52.68,4.913613,47.766387157440185,4776
-68.53,11.241839,-79.77183940887451,4796
-78.18,61.9487,-140.12869995117188,4816
12.47,37.17164,-24.701638488769532,4829
-68.37,63.184647,-131.55464660644532,4847
-59.8,53.273926,-113.07392578125,4867
17.08,166.58069,-149.50068847656252,4887
-93.56,7.649845,-101.20984512329102,4904
-14.65,12.229245,-26.87924518585205,4924
-35.19,41.833847,-77.02384704589844,4945
-34.67,56.07178,-90.74178115844727,4962
-2.85,59.853535,-62.70353469848633,4978
-50.03,6.3461676,-56.37616756439209,5002
-7.61,28.670193,-36.28019271850586,5023
-82.96,11.83767,-94.7976703262329,5046
72.64,99.36081,-26.720809326171874,5059
-75.6,33.807426,-109.40742645263671,5079
-26.16,8.445118,-34.60511795043945,5099
-57.04,47.298706,-104.33870605468749,5132
22.17,12.8455305,9.324469490051271,5152
-84.66,20.710243,-105.37024322509765,5172
59.04,30.62048,28.419520416259765,5197
139.65,39.785835,99.86416473388672,5217
-26.6,47.613976,-74.21397552490234,5237
-44.61,121.81906,-166.4290612792969,5257
-66.75,123.02748,-189.77748107910156,5283
-45.98,13.151118,-59.131118278503415,5294
53.05,62.606647,-9.556647491455081,5313
-29.78,22.068806,-51.84880569458008,5325
-10.54,3.0314434,-13.57144335746765,5357
-78.46,1.4270366,-79.88703664302825,5377
-79.56,67.04862,-146.60862213134766,5394
4.46,86.27145,-81.81144622802735,5414
64.22,7.1786747,57.04132530212402,5441
-60.32,11.913066,-72.23306591033935,5458
240.32,-7.515914,247.83591396331786,5469
79.03,76.94679,2.0832073974609386,5486
-55.33,48.39006,-103.72006042480469,5504
106.19,9.199438,96.99056190490722,5524
137.05,18.310383,118.73961715698243,5544
-85.56,31.576412,-117.13641220092774,5566
36.43,81.92807,-45.498070068359375,5575
-3.54,30.960762,-34.50076202392578,5594
-96.76,54.60659,-151.36659027099608,5610
7.03,95.463776,-88.43377563476562,5630
-15.87,-9.536727,-6.333273048400878,5650
-20.48,25.749008,-46.22900817871094,5670
-72.63,-27.124115,-45.50588500976562,5699
-59.06,34.327576,-93.38757568359375,5710
301.7,20.642372,281.05762786865233,5719
-46.0,37.823303,-83.82330322265625,5737
-30.33,108.9188,-139.2488003540039,5743
38.01,85.06845,-47.05845092773438,5763
55.67,159.36746,-103.69746215820312,5780
-66.52,96.140785,-162.66078521728514,5798
87.44,7.336168,80.10383218765259,5818
11.6,-20.441265,32.04126510620117,5835
54.32,20.43058,33.889419860839844,5855
86.74,137.66576,-50.92575622558594,5893
-72.91,-29.400814,-43.50918594360351,5909
-0.69,45.911697,-46.60169738769531,5925
149.78,10.28361,139.4963896560669,5943
29.72,15.2851095,14.434890480041503,5957
240.9,112.77254,128.1274627685547,5976
-54.63,48.632023,-103.26202285766601,5993
-66.1,46.07229,-112.17228851318359,6001
-73.06,24.107243,-97.16724258422852,6014
204.94,104.61046,100.32954162597656,6035
-41.88,83.76878,-125.64878356933593,6055
-28.44,31.79153,-60.23153060913086,6076
17.56,55.596413,-38.036412658691404,6095
-66.83,41.94891,-108.77890975952148,6110
-86.88,120.74048,-207.620478515625,6130
301.7,70.97473,230.7252685546875,6143
-6.84,119.80006,-126.64005645751953,6175
47.07,58.194187,-11.12418716430664,6196
-22.32,13.498122,-35.818122215270996,6216
-61.47,45.4037,-106.87370178222656,6241
-5.65,39.4184,-45.068399810791014,6258
-58.81,4.503376,-63.31337600708008,6297
-91.11,49.40039,-140.510390625,6318
-9.85,1.3784103,-11.228410339355468,6334
-68.94,30.668568,-99.6085676574707,6354
301.7,147.9267,153.77330322265624,6374
11.82,4.526964,7.29303581237793,6394
-64.78,52.38035,-117.16034820556641,6438
-1.3,70.85309,-72.15308837890625,6454
13.74,38.914383,-25.17438293457031,6479
-43.89,-13.272252,-30.617747917175294,6485
33.92,101.33641,-67.41641052246094,6503
301.7,154.18317,147.51683349609374,6523
16.15,117.80615,-101.65615234375,6542
141.04,164.15067,-23.110665283203133,6562
-79.49,83.08789,-162.577890625,6582
172.26,9.468806,162.79119373321532,6599
-45.58,9.126231,-54.70623119354248,6619
40.75,-4.019478,44.76947784423828,6634
249.14,65.7964,183.34359802246092,6651
12.44,80.80562,-68.36561828613281,6668
-71.69,-5.4918814,-66.19811862945556,6685
-6.0,45.259617,-51.25961685180664,6697
-71.48,17.17926,-88.65926025390625,6725
-35.59,17.47855,-53.068549957275394,6743
-2.82,145.92758,-148.74758178710937,6764
-55.54,1.4485619,-56.988561906814574,6780
20.73,67.119705,-46.38970520019531,6800
-44.65,94.854645,-139.50464477539063,6831
-27.31,70.45421,-97.76420837402344,6861
-39.94,34.3656,-74.3056005859375,6889
14.57,160.80513,-146.23513000488282,6905
-5.03,95.920876,-100.95087554931641,6932
-90.74,28.841236,-119.58123611450195,6996
-27.38,52.055264,-79.4352635192871,7007
-54.36,39.8121,-94.17209945678711,7027
19.49,82.9812,-63.491201171875005,7071
-61.25,-0.041668892,-61.20833110809326,7091
-34.77,121.606476,-156.37647583007814,7105
-54.02,44.187424,-98.2074237060547,7113
-25.78,136.84026,-162.6202557373047,7130
5.19,35.724564,-30.53456359863281,7148
69.61,88.63891,-19.02890838623047,7177
-31.18,84.167206,-115.34720581054688,7194
-105.11,3.5611348,-108.67113481521606,7214
-64.82,8.047827,-72.86782676696777,7259
-4.1,6.722746,-10.822745895385742,7311
-77.5,14.775807,-92.27580738067627,7337
-10.92,63.55732,-74.47731964111328,7353
-75.09,36.041634,-111.13163360595703,7363
-82.19,51.788654,-133.97865432739258,7372
-57.72,-2.593558,-55.126441926956176,7386
301.7,103.02614,198.67386169433593,7403
-0.59,43.376846,-43.966846313476566,7423
-74.7,21.978367,-96.67836685180664,7438
-37.49,5.1106353,-42.60063528060913,7458
-84.75,28.27509,-113.02508926391602,7472
-83.53,40.199123,-123.72912338256836,7488
-42.07,56.996563,-99.06656295776367,7499
103.13,144.98616,-41.85616027832032,7515
-88.01,-54.884415,-33.12558532714844,7556
-94.84,68.14955,-162.98955139160157,7576
-94.16,9.880047,-104.04004684448242,7591
-8.43,-15.333739,6.903739280700684,7604
110.93,2.0954647,108.83453529357911,7623
-39.3,42.704075,-82.00407485961914,7647
301.7,21.20541,280.4945899963379,7662
39.94,133.56396,-93.62396484375,7681
51.69,51.646973,0.043027343749997726,7697
6.29,15.666617,-9.376617393493653,7713
-57.64,24.882118,-82.52211822509766,7742
67.03,7.520503,59.50949695587158,7763
301.7,-28.7844,330.4844009399414,7776
-11.64,126.09233,-137.73233093261717,7793
-103.84,33.521313,-137.36131271362305,7807
107.04,6.172925,100.86707500457764,7817
0.67,60.221176,-59.551176147460936,7847
-60.26,64.1537,-124.41370178222655,7861
-77.87,142.68024,-220.55023681640625,7903
-62.09,-11.407889,-50.6821106338501,7921
-22.88,93.79042,-116.67042053222656,7939
-94.07,51.97999,-146.04998809814452,7958
-54.38,5.6187634,-59.998763446807864,7969
-30.49,12.5653515,-43.05535148620605,7997
185.69,97.38018,88.30981964111328,8020
116.7,18.239204,98.46079559326172,8046
97.72,39.43055,58.28945037841797,8064
-87.43,0.82015425,-88.25015424966813,8081
-16.0,116.73997,-132.7399673461914,8087
-78.5,-22.177746,-56.3222541809082,8100
-54.83,12.596299,-67.42629917144775,8127
-59.6,40.246502,-99.84650192260742,8144
-74.9,-30.368484,-44.53151550292969,8152
-63.24,-4.6440024,-58.59599756240845,8160
-35.52,14.823403,-50.343403358459476,8190
-74.74,-38.23143,-36.50856994628906,8201
-22.48,114.73285,-137.21284912109374,8213
-37.67,-10.84101,-26.828989906311037,8234
-60.01,37.50173,-97.51173187255858,8238
-71.31,11.344756,-82.65475612640381,8257
-49.2,104.882645,-154.0826446533203,8267
36.08,5.104313,30.975687103271483,8278
-69.0,21.058605,-90.0586051940918,8296
-86.84,79.63652,-166.4765203857422,8320
-59.25,88.283295,-147.53329467773438,8332
-78.12,51.55246,-129.67245971679688,8346
301.7,43.833622,257.8663780212402,8364
-90.03,1.1348729,-91.1648729133606,8381
-74.01,-3.1811616,-70.82883835792542,8399
27.38,9.187064,18.192935829162597,8417
12.87,116.34221,-103.47220886230468,8442
-28.39,55.36361,-83.75360931396484,8460
-60.65,7.7919664,-68.44196643829346,8477
5.81,129.3045,-123.49450439453125,8508
-4.07,84.71124,-88.78124267578124,8520
-24.27,11.234699,-35.504699249267574,8553
-55.96,31.84922,-87.80922027587891,8585
-101.68,-13.374593,-88.30540721893311,8621
46.01,93.14649,-47.13649200439453,8631
-66.76,12.432683,-79.19268299102784,8658
-100.42,-24.767803,-75.65219680786133,8670
-56.99,-28.292225,-28.6977751159668,8676
-42.32,32.18807,-74.50806838989257,8688
-8.12,-28.542973,20.422972564697268,8703
-70.58,-10.561115,-60.01888473510742,8721
-67.93,26.338516,-94.26851623535157,8742
-52.92,78.78688,-131.70688049316408,8768
-8.53,46.172424,-54.70242431640625,8786
-61.7,69.00925,-130.70924682617186,8791
-47.81,3.8558311,-51.66583114624024,8804
-92.16,13.652205,-105.81220546722412,8816
97.78,-2.934389,100.71438911437988,8842
-28.02,13.074745,-41.09474517822265,8852
-32.65,121.13206,-153.7820571899414,8869
-13.85,24.020699,-37.87069854736328,8889
-6.55,22.574581,-29.124581146240235,8906
221.68,13.355277,208.3247229385376,8933
42.12,62.841656,-20.721655731201174,8957
4.56,-24.022812,28.582811889648436,8991
-81.2,73.02722,-154.2272216796875,9003
191.97,33.75593,158.21406814575195,9017
-93.24,-7.157033,-86.08296703338623,9029
-45.33,100.71331,-146.0433102416992,9035
-18.27,-9.915764,-8.35423614501953,9040
92.59,-24.610607,117.2006071472168,9050
26.11,57.54207,-31.432068481445313,9066
-33.21,-39.479446,6.269446411132812,9080
-84.33,123.48207,-207.81207092285155,9093
-95.0,10.521493,-105.52149295806885,9114
3.92,3.3842206,0.5357793998718261,9131
-6.18,81.73404,-87.91403930664063,9147
-28.04,88.09808,-116.13808349609374,9163
-19.47,107.88019,-127.35018798828125,9179
-8.04,122.56303,-130.60302642822265,9195
38.11,11.997505,26.112494812011718,9206
292.24,11.335815,280.9041845703125,9223
30.22,41.19952,-10.979520111083986,9238
36.37,8.525123,27.844877357482908,9252
-46.21,21.133423,-67.34342285156251,9272
-80.94,11.897364,-92.83736366271972,9283
61.73,38.4812,23.248798828124997,9298
-84.6,16.605518,-101.20551834106445,9313
-58.77,10.539552,-69.30955173492433,9322
-39.03,-44.303383,5.273382873535155,9334
-98.33,37.989357,-136.3193569946289,9341
-30.01,65.48771,-95.49770904541016,9348
-57.37,66.651474,-124.02147399902344,9357
-24.71,-8.199683,-16.51031681060791,9387
48.22,84.02384,-35.80384185791016,9403
-66.62,8.546341,-75.16634094238282,9422
-102.55,0.23629767,-102.78629766702652,9438
-7.34,46.014538,-53.3545378112793,9443
-17.04,8.400394,-25.440394439697265,9455
27.77,159.06354,-131.29353759765624,9470
19.26,12.486093,6.773907432556154,9485
70.75,12.044542,58.70545768737793,9500
-94.72,102.706665,-197.4266650390625,9514
-49.8,19.440117,-69.24011688232422,9529
-62.39,88.20614,-150.59613861083983,9544
86.23,6.0981646,80.13183544158936,9559
-25.47,37.371822,-62.84182235717773,9574
104.48,68.19945,36.28055236816407,9589
-5.75,6.5298467,-12.279846668243408,9604
-51.36,31.684464,-83.04446350097656,9620
-17.17,8.432983,-25.6029833984375,9635
-82.8,46.988262,-129.78826217651368,9650
-41.74,14.215592,-55.95559238433838,9662
-23.74,13.938032,-37.67803215026855,9693
41.41,27.156933,14.25306716918945,9710
6.4,-33.006207,39.40620651245117,9723
-41.35,65.17505,-106.525048828125,9741
24.38,73.427536,-49.04753601074219,9755
-88.7,20.201916,-108.9019157409668,9770
-50.3,48.159676,-98.45967559814453,9785
-44.16,63.76178,-107.92177978515625,9796
-74.21,24.647694,-98.8576936340332,9815
162.97,99.54747,63.42252990722656,9824
-26.45,33.367435,-59.81743545532227,9838
-37.97,27.862892,-65.8328921508789,9880
-89.46,-9.026274,-80.433726272583,9887
-80.09,14.511648,-94.60164817810059,9903
-94.05,19.667389,-113.71738891601562,9914
-38.81,64.04706,-102.85705810546875,9922
93.9,6.998575,86.90142478942872,9936
0.23,10.404819,-10.174818534851074,9950
248.39,10.902153,237.48784698486327,9962
-10.84,4.3404064,-15.18040641784668,9976
-61.7,52.90269,-114.60269088745117,9990
32.99,146.31992,-113.32991577148437,10004
-60.75,-0.44676542,-60.303234577178955,10020
-74.88,25.109455,-99.98945510864257,10031
-7.21,4.004953,-11.214952907562257,10037
-19.47,16.08179,-35.551790924072264,10048
-53.97,86.25615,-140.2261492919922,10051
-92.19,-10.578113,-81.61188739776611,10067
61.95,14.851287,47.098713111877444,10079
-88.16,97.748856,-185.9088555908203,10102
1.21,49.557693,-48.34769348144531,10109
-87.59,15.508626,-103.0986259841919,10123
-28.41,46.499992,-74.90999237060547,10136
-61.66,84.696884,-146.35688415527343,10150
-61.3,7.7609797,-69.06097965240478,10163
-69.04,4.663654,-73.70365385055543,10177
-67.73,128.62733,-196.35733459472658,10184
-64.56,43.04158,-107.60158020019531,10193
-43.1,11.145321,-54.245320892333986,10207
-85.11,-15.794087,-69.31591259002685,10220
-55.0,-2.3124328,-52.68756723403931,10229
-92.2,44.176506,-136.37650604248046,10242
-65.47,70.942566,-136.41256591796875,10252
-38.63,24.89523,-63.52522933959961,10257
-89.04,-4.1480856,-84.89191440582276,10272
-1.5,22.190868,-23.690868377685547,10275
-98.41,-4.6224265,-93.78757349014282,10288
-22.47,83.66449,-106.13448974609375,10313
-94.83,75.73612,-170.56612213134764,10342
-92.49,9.617554,-102.1075537109375,10350
-76.24,7.070219,-83.31021903991699,10356
-84.1,88.57572,-172.67572174072265,10362
-56.1,1.2290704,-57.32907042503357,10374
-81.94,83.38741,-165.32741302490234,10383
-4.74,33.29408,-38.0340788269043,10393
-104.09,-31.766102,-72.3238981628418,10409
-85.73,36.752884,-122.48288391113282,10412
-3.56,61.274513,-64.83451324462891,10425
-76.32,70.249756,-146.569755859375,10437
70.13,164.46451,-94.33450805664063,10444
-33.58,8.845986,-42.42598636627197,10457
198.39,153.09505,45.294953002929674,10470
-30.97,-1.50664,-29.46336004257202,10483
20.79,73.83439,-53.04438873291016,10496
133.39,3.5339606,129.85603941917418,10501
-55.83,20.131771,-75.96177108764648,10514
-59.9,-13.863411,-46.03658905029297,10527
-82.02,13.933188,-95.95318843841552,10539
-19.53,9.675105,-29.20510509490967,10551
-53.66,-13.023797,-40.63620296478271,10564
-81.55,52.78734,-134.33733825683595,10577
-102.89,-24.218037,-78.67196334838867,10584
-3.99,61.65052,-65.64052032470703,10591
40.97,9.404564,31.565436096191405,10602
-86.27,-16.532078,-69.73792221069336,10615
-31.21,34.969,-66.17900177001954,10626
-26.62,-12.793069,-13.826931114196778,10638
-27.28,7.347877,-34.62787702560425,10641
9.46,-11.406199,20.86619945526123,10654
301.7,68.556175,233.1438247680664,10667
-83.25,65.52414,-148.77413940429688,10673
-35.47,49.261574,-84.7315737915039,10685
-102.2,4.6231637,-106.82316370010376,10698
-55.5,-0.2736416,-55.22635841369629,10700
-52.67,-3.884687,-48.785313053131105,10702
21.77,75.8709,-54.10090301513672,10715
-89.53,-27.80962,-61.72038009643555,10726
157.98,28.391312,129.58868835449218,10735
30.47,-1.2694199,31.73941990852356,10748
-96.6,1.7577354,-98.35773537158965,10758
-86.94,15.191567,-102.13156742095947,10764
-7.76,66.63118,-74.39117980957032,10775
-88.43,-19.934612,-68.49538772583008,10781
-87.23,2.0194666,-89.24946663856507,10785
-46.3,20.615429,-66.91542892456054,10792
-93.95,51.94319,-145.8931915283203,10798
39.51,3.6891475,35.820852527618406,10805
-86.78,58.59848,-145.37848022460938,10819
4.4,27.341732,-22.941732025146486,10827
-64.18,95.06061,-159.24060791015626,10840
-42.71,91.62858,-134.33857818603516,10860
-81.51,12.70276,-94.21275974273682,10868
-44.62,-31.368065,-13.251935119628904,10880
-84.14,39.15428,-123.29428161621094,10891
-54.26,52.33913,-106.59913040161132,10901
0.41,13.546868,-13.136868324279785,10912
27.31,5.6028757,21.707124290466307,10917
-14.31,-36.273335,21.963334503173826,10929
-65.1,-0.2996086,-64.8003914117813,10939
-91.31,3.4469383,-94.7569382762909,10953
-82.42,-2.2943668,-80.12563316345215,10960
-84.24,1.8717036,-86.11170362472534,10973
148.03,23.989784,124.04021575927734,10998
24.92,82.21763,-57.297628479003905,11011
-8.68,-17.399036,8.719036407470703,11024
-23.77,32.11258,-55.88257934570312,11043
-70.81,31.581387,-102.39138656616211,11056
-36.72,58.66529,-95.38529083251953,11066
55.35,46.57055,8.779450988769533,11080
-100.61,-43.85535,-56.754649505615234,11085
-96.58,75.59236,-172.1723614501953,11089
-97.33,-40.176666,-57.15333374023437,11092
1.73,40.104034,-38.37403442382813,11094
-75.07,56.80922,-131.87921936035156,11100
66.31,43.224373,23.08562713623047,11112
22.57,11.35997,11.210029907226563,11124
-26.58,88.9469,-115.5268994140625,11136
-70.93,21.12384,-92.05384033203126,11148
-16.01,6.8258295,-22.83582950592041,11160
19.81,91.80979,-71.9997915649414,11172
-69.57,-41.80118,-27.768818206787103,11184
-30.81,70.703316,-101.51331573486328,11196
-8.77,54.23385,-63.00384857177734,11206
-87.54,24.55772,-112.09772018432618,11218
55.79,13.251044,42.538955726623534,11223
-52.75,42.62935,-95.37934875488281,11233
-59.03,68.9858,-128.01580169677734,11245
-80.43,-27.849846,-52.58015411376954,11257
-91.6,9.652043,-101.25204334259033,11266
-47.89,17.599731,-65.4897314453125,11270
37.07,89.93523,-52.86522644042969,11282
57.78,9.820676,47.95932415008545,11292
-79.46,-35.67353,-43.78646942138671,11304
-100.46,6.365431,-106.82543083190917,11312
131.06,-15.405929,146.46592861175537,11318
110.81,11.6032295,99.20677047729492,11330
-92.21,-12.899352,-79.31064792633056,11341
85.76,-37.943096,123.70309616088868,11353
3.29,122.938614,-119.64861389160156,11358
58.25,176.91386,-118.66386413574219,11370
-87.76,-52.019768,-35.740232238769536,11382
-81.76,-27.668198,-54.09180236816407,11392
-100.52,-28.277908,-72.24209167480468,11395
-18.04,-22.635902,4.595902404785157,11397
-67.17,-11.549115,-55.62088481903076,11404
-60.23,12.367095,-72.5970949935913,11413
-72.64,23.702541,-96.34254135131836,11424
-62.73,-11.686,-51.044000129699704,11442
-96.41,-15.400222,-81.009778175354,11454
-85.24,101.160095,-186.40009521484376,11462
-97.03,-10.3054,-86.72460010528565,11467
146.06,17.01918,129.04081970214844,11478
-70.24,67.90454,-138.144541015625,11490
-103.5,105.42569,-208.92568969726562,11503
-96.96,94.00766,-190.96765991210935,11505
-69.57,-8.379613,-61.190387077331536,11507
301.7,-17.63947,319.3394691467285,11518
-77.65,6.6240015,-84.27400150299073,11530
-87.53,43.316658,-130.84665802001953,11546
-32.38,-10.42233,-21.957670097351077,11551
-70.38,46.924583,-117.30458343505859,11580
-104.45,105.22499,-209.67499084472655,11602
-92.5,30.734276,-123.2342758178711,11603
-88.35,3.8121738,-92.16217384338378,11606
-16.3,-13.554412,-2.745588111877442,11616
188.34,2.2069018,186.13309821128846,11626
-21.42,-36.91569,15.49569137573242,11639
-40.2,42.071033,-82.2710334777832,11643
142.31,32.766914,109.54308563232422,11654
-28.07,64.79545,-92.86544830322265,11666
-104.21,19.386257,-123.59625717163085,11671
14.33,10.763739,3.5662613677978516,12
-15.13,10.223168,-25.353168373107913,32
-42.88,10.058565,-52.93856513977051,52
-49.4,10.283253,-59.68325271606445,72
6.28,10.495264,-4.215264053344726,92
140.75,8.252762,132.4972381591797,112
26.41,8.779753,17.630247268676758,132
21.09,-11.433343,32.52334293365479,152
177.29,94.691414,82.59858612060546,170
-11.34,9.9269285,-21.266928520202637,190
77.46,9.549783,67.91021724700927,210
99.59,-0.39867836,99.98867836236954,230
-11.72,-6.6041236,-5.115876407623292,250
-53.62,10.356099,-63.97609912872314,270
-2.91,9.620158,-12.530158195495606,290
-13.67,12.576453,-26.24645320892334,310
-22.66,12.320844,-34.980843696594235,330
-9.51,9.753047,-19.263046989440916,350
301.7,6.265729,295.4342710494995,370
-13.95,8.652227,-22.602227401733398,398
-45.09,11.716397,-56.80639728546143,418
5.36,10.257792,-4.897792472839355,438
13.11,8.925403,4.184597358703613,458
145.48,10.038441,135.4415592956543,488
-2.52,24.678757,-27.198756713867187,508
18.18,10.688986,7.491014175415039,532
36.57,-10.525504,47.09550411224365,554
264.8,31.626585,233.17341499328614,573
52.43,16.630718,35.79928176879883,596
8.88,13.164492,-4.284491653442382,616
-50.78,9.464911,-60.244911460876466,636
-16.74,12.863058,-29.60305809020996,656
-4.38,-1.705343,-2.674656991958618,671
8.44,10.896045,-2.456044731140137,689
-34.23,9.762361,-43.99236057281494,709
-36.33,10.510268,-46.840268211364744,729
13.49,13.050616,0.4393837356567385,758
10.79,0.63386387,10.156136133670806,779
-5.83,6.721687,-12.551686840057373,799
-16.6,10.870533,-27.470532989501955,819
7.26,10.501996,-3.2419960403442385,839
19.43,11.643903,7.786097221374511,859
60.32,10.996463,49.32353717803955,879
23.45,9.476088,13.97391242980957,899
31.69,1.7358255,29.954174461364747,919
19.05,13.516183,5.533817100524903,946
78.71,6.633478,72.07652183532714,966
181.56,-2.6669574,184.22695737838745,986
22.54,11.941869,10.598131217956542,1006
69.23,-9.5727215,78.80272148132325,1026
83.01,10.992576,72.01742435455323,1046
-7.84,10.186329,-18.026328887939453,1071
72.27,10.393839,61.87616111755371,1099
-36.49,8.891307,-45.38130687713623,1119
93.0,13.81857,79.18142986297607,1137
212.63,-17.610909,230.24090850830078,1164
102.59,-10.758222,113.34822162628174,1184
-6.0,10.890189,-16.890189170837402,1204
-66.85,43.810246,-110.66024551391601,1224
48.33,9.672017,38.657982902526854,1242
28.78,4.837323,23.942676811218263,1262
6.67,11.190322,-4.520321922302246,1287
144.52,12.2492,132.27080013275148,1307
8.52,14.346395,-5.826394538879395,1327
59.52,11.605208,47.91479160308838,1346
-29.08,14.34876,-43.42875965118408,1366
116.87,11.296643,105.57335674285889,1386
49.61,11.19217,38.41782985687256,1405
75.79,26.316093,49.47390655517579,1425
-8.18,11.06125,-19.24124973297119,1456
-14.85,8.407081,-23.25708065032959,1476
87.8,7.71407,80.08593015670776,1496
128.17,29.448792,98.72120849609374,1514
40.6,14.526904,26.073095893859865,1534
-17.33,5.047045,-22.377045230865477,1554
2.45,10.407306,-7.9573057174682615,1567
48.67,11.630921,37.039078636169435,1587
301.7,44.70107,256.99893112182616,1607
21.85,13.975944,7.874056434631349,1627
41.23,51.829296,-10.59929611206055,1645
-14.06,10.231364,-24.291364250183108,1665
-63.56,-0.634337,-62.92566299200058,1685
-29.31,-21.192974,-8.117025909423827,1700
73.64,78.677765,-5.037764892578124,1720
46.2,4.0877285,42.11227149963379,1740
19.18,-11.069586,30.249585800170898,1760
268.69,34.382114,234.3078855895996,1778
-107.14,8.361345,-115.5013452911377,1798
92.36,14.303098,78.05690227508545,1830
245.09,10.054479,235.0355213546753,1867
129.14,8.412429,120.72757114410399,1887
