Actual,Predicted,Error,TestIndex
-52.34,1.5990996,-53.939099636077884,2501
-33.91,47.31544,-81.2254411315918,2518
38.12,26.773106,11.346894378662107,2540
23.44,63.06497,-39.62496810913086,2566
-29.66,19.77928,-49.4392797088623,2574
132.73,44.022316,88.70768402099608,2587
-31.92,4.8247776,-36.744777603149416,2608
-36.9,13.243365,-50.14336528778076,2630
-5.12,16.111408,-21.23140823364258,2651
148.26,8.8070345,139.45296550750732,2672
167.66,102.86783,64.79217163085937,2693
65.06,10.071797,54.98820262908936,2714
-23.29,91.87859,-115.16859344482421,2737
23.33,31.359884,-8.029884262084963,2770
-44.97,41.541103,-86.51110336303711,2791
117.43,16.949133,100.48086708068848,2812
89.88,-11.177011,101.05701053619384,2833
-33.54,38.05415,-71.59414962768554,2855
32.28,11.134259,21.145740776062013,2876
97.22,11.068936,86.15106365203857,2897
114.03,71.58813,42.44187286376953,2918
-55.1,17.850813,-72.9508129119873,2939
78.82,48.1731,30.646900482177728,2960
60.27,66.39136,-6.121357421874997,2998
-27.68,-6.8025002,-20.877499752044677,3019
20.87,24.531332,-3.66133201599121,3040
75.62,67.43312,8.186879272460942,3063
-58.91,50.082188,-108.99218765258789,3081
19.74,82.90044,-63.16043640136719,3100
-30.77,13.282004,-44.05200435638427,3115
-61.98,83.61697,-145.59696624755858,3139
-7.99,46.30606,-54.29606079101563,3163
43.94,16.661215,27.278785171508787,3184
39.92,80.84876,-40.92876251220703,3205
-56.97,-4.4594564,-52.51054355621338,3220
38.92,12.102021,26.81797878265381,3241
36.56,89.90798,-53.34798187255859,3262
57.79,12.273886,45.51611427307129,3283
-27.15,-10.76921,-16.380790138244627,3304
-30.56,-5.2701945,-25.289805469512938,3325
84.19,19.659698,64.53030151367187,3346
-37.75,45.748474,-83.49847412109375,3366
-24.08,63.68613,-87.76613052368164,3392
-17.92,12.956654,-30.876653594970705,3413
82.56,11.88174,70.67826038360596,3434
-20.27,11.718392,-31.988392372131347,3447
15.22,30.139303,-14.91930320739746,3473
-12.71,31.67911,-44.38910957336426,3494
-56.31,15.94018,-72.2501798248291,3519
-69.71,30.456593,-100.16659255981445,3540
-45.06,60.489113,-105.54911285400391,3561
-30.31,7.9286675,-38.238667545318606,3582
45.13,55.18301,-10.053010101318357,3603
-25.76,49.915287,-75.67528701782227,3622
-49.51,19.9672,-69.47719932556151,3643
-77.7,13.643908,-91.34390754699707,3664
-47.18,0.48232198,-47.662321977615356,3677
37.91,27.710772,10.199228439331051,3695
-0.14,33.227802,-33.36780227661133,3716
59.27,76.85965,-17.589649658203122,3737
23.65,55.329266,-31.679265594482423,3748
-20.25,10.329177,-30.579176902770996,3769
11.68,75.779724,-64.09972412109374,3790
28.41,-14.472158,42.88215843200683,3811
39.28,88.6406,-49.360602111816405,3830
12.15,17.90671,-5.7567096710205075,3849
-7.51,9.0882225,-16.598222503662107,3874
4.3,43.32505,-39.02505035400391,3893
81.26,11.304196,69.95580364227295,3914
97.28,39.36826,57.91174057006836,3935
179.37,15.965354,163.40464603424073,3956
24.67,24.602423,0.06757728576660327,3977
11.74,-6.692388,18.432388057708742,4004
60.84,17.486977,43.35302337646485,4025
-12.63,69.33694,-81.96693695068359,4046
-28.93,17.41244,-46.342439346313476,4067
-28.52,31.284548,-59.80454780578613,4102
-15.72,12.120753,-27.840753288269042,4166
-75.88,-1.3316294,-74.54837060451507,4187
118.46,11.526552,106.93344779968261,4200
-47.76,28.015419,-75.77541900634765,4223
-94.72,49.678223,-144.39822265625,4244
-9.95,8.495013,-18.44501323699951,4260
54.64,23.08626,31.553740158081055,4289
34.99,42.381523,-7.391523132324217,4310
68.34,15.311299,53.02870067596436,4331
-25.02,63.731625,-88.75162460327148,4349
32.48,50.967297,-18.4872966003418,4359
143.46,81.33693,62.123070678710945,4380
-42.46,18.838705,-61.29870506286621,4401
-13.44,60.806828,-74.24682754516601,4413
2.47,1.7829214,0.6870785665512087,4434
-19.59,86.45852,-106.0485189819336,4455
47.13,90.36145,-43.2314501953125,4472
-25.67,38.95979,-64.62978927612305,4491
7.43,46.166496,-38.73649627685547,4528
-34.08,93.37963,-127.45963104248047,4561
-40.0,23.308794,-63.308794021606445,4608
-19.04,57.98177,-77.02176956176757,4628
-59.82,-3.1716828,-56.648317165374756,4649
31.05,2.2761173,28.7738826751709,4660
-54.63,17.29112,-71.9211205291748,4679
127.19,11.443773,115.74622673034668,4693
-48.17,7.6585884,-55.82858840942383,4714
-21.23,10.121031,-31.351030807495118,4734
-51.25,12.981643,-64.2316427230835,4757
84.29,34.02342,50.266581573486334,4778
-24.82,18.52861,-43.34861022949219,4802
-62.33,37.84859,-100.17859085083008,4823
-17.39,91.31892,-108.70891632080078,4834
82.25,31.100023,51.14997673034668,4862
-57.55,80.47803,-138.02802734375,4883
58.21,88.21101,-30.00101379394531,4906
-30.72,52.392902,-83.11290237426758,4917
86.95,95.39737,-8.447369384765622,4938
-35.96,29.033426,-64.99342628479005,4957
132.05,77.15689,54.893109130859386,4984
12.9,36.565544,-23.66554412841797,5018
-80.51,60.004044,-140.51404357910155,5036
53.77,13.320349,40.44965126037598,5049
-22.17,15.655772,-37.82577220916748,5070
-51.39,82.324585,-133.7145849609375,5091
-0.92,35.63594,-36.555940551757814,5104
-17.31,63.253826,-80.56382614135742,5123
-40.23,71.44909,-111.67908905029296,5144
66.21,93.44832,-27.23831848144532,5165
-38.17,13.543237,-51.71323673248291,5183
26.03,11.396967,14.6330330657959,5204
-22.15,42.047134,-64.19713439941407,5225
-25.45,20.118628,-45.568627548217776,5242
-14.53,61.286926,-75.81692626953125,5258
-31.09,-2.556664,-28.533336009979248,5284
-11.59,35.95747,-47.54746994018555,5306
-67.3,22.860462,-90.1604621887207,5331
59.5,45.52016,13.979839324951172,5344
-67.27,57.798603,-125.06860305786132,5365
23.65,9.62128,14.0287202835083,5386
-40.83,39.348866,-80.1788655090332,5420
-9.85,52.798107,-62.6481071472168,5441
-69.42,0.44072998,-69.86072997570038,5462
66.47,20.070251,46.39974853515625,5488
204.4,23.02854,181.37146034240723,5509
-3.88,53.68014,-57.56014144897461,5530
-40.81,84.15851,-124.96850830078125,5551
-47.67,63.213047,-110.88304702758789,5570
-49.94,46.843502,-96.78350204467773,5579
-28.96,1.112137,-30.072136960029603,5590
-2.98,59.555088,-62.53508804321289,5603
-39.03,49.648914,-88.6789143371582,5637
-52.64,6.126995,-58.76699508666992,5658
-55.7,61.127956,-116.82795639038086,5676
9.49,72.97181,-63.48180938720703,5697
-3.24,4.333174,-7.573174228668213,5725
-19.49,1.0572832,-20.547283163070677,5743
80.97,6.3081574,74.66184255599975,5755
53.98,15.905002,38.07499835968017,5772
-56.51,89.169785,-145.67978454589843,5791
213.505,1.1622626,212.34273744106292,5812
55.07,4.8194194,50.250580615997315,5833
-56.75,47.708504,-104.45850372314453,5856
44.68,82.610504,-37.930504150390625,5865
24.66,74.696785,-50.036784973144535,5885
-90.31,26.304157,-116.61415725708008,5902
22.1,88.2771,-66.177099609375,5923
-26.37,38.30321,-64.67321121215821,5944
0.56,30.68528,-30.125279846191408,5965
-47.94,-22.642565,-25.297435226440427,5995
-39.63,31.549358,-71.17935836791992,6006
213.505,19.339579,194.16542137145996,6015
-31.0,60.80772,-91.80772018432617,6034
-13.09,60.64638,-73.73638137817383,6041
23.62,31.1075,-7.487500076293944,6061
38.31,75.72402,-37.41402191162109,6079
-49.15,94.00107,-143.15106811523438,6098
63.63,-0.5431285,64.173128490448,6119
-26.01,-22.099367,-3.9106328582763688,6138
13.88,33.178555,-19.298554534912107,6159
-20.29,62.944572,-83.23457244873046,6179
60.15,71.201614,-11.051614379882814,6198
19.96,57.930912,-37.970912017822265,6216
90.37,2.1875753,88.18242465972901,6234
9.85,52.15493,-42.30493011474609,6249
120.03,81.87675,38.153252868652345,6269
-22.28,32.875237,-55.15523651123047,6286
-50.0,39.89954,-89.89953994750977,6295
-58.07,22.417055,-80.48705513000488,6308
176.51,85.16497,91.34502960205077,6330
-21.88,74.01983,-95.89982879638671,6351
-8.71,20.475794,-29.185793838500977,6373
-43.82,54.332867,-98.15286666870117,6393
-30.2,57.360783,-87.56078262329102,6409
-61.72,73.04316,-134.76315948486328,6430
213.505,53.45901,160.04598892211914,6444
-13.75,77.05676,-90.8067626953125,6479
87.61,59.620007,27.989993438720703,6502
-34.95,17.35877,-52.3087703704834,6523
-40.2,20.072165,-60.272164535522464,6550
7.39,68.69427,-61.30426727294922,6568
-85.37,13.947463,-99.3174630355835,6609
-76.56,28.483648,-105.0436483001709,6632
11.15,26.147856,-14.997855758666992,6649
-46.58,17.789976,-64.36997611999512,6670
189.0,69.51132,119.48867797851562,6691
11.1,39.52772,-28.427721405029295,6712
-64.06,14.086028,-78.14602809906006,6758
19.52,26.355574,-6.835573654174805,6776
-14.4,56.865025,-71.2650245666504,6803
-48.68,36.236584,-84.9165837097168,6811
121.94,68.5209,53.419103088378904,6830
213.505,92.83063,120.67437255859375,6851
73.14,47.864956,25.27504409790039,6871
73.09,75.74557,-2.6555673217773403,6892
-55.39,63.997974,-119.38797439575195,6913
72.13,13.66678,58.46321952819824,6930
10.3,7.6792126,2.620787429809571,6951
15.14,31.074652,-15.934651718139648,6967
191.82,51.123413,140.6965869140625,6985
97.65,62.687782,34.96221771240235,7003
-30.12,45.37682,-75.49681961059571,7022
-10.81,34.083035,-44.89303451538086,7037
-41.48,16.499763,-57.97976348876953,7067
2.86,44.95787,-42.09787048339844,7085
10.21,74.35703,-64.1470327758789,7106
-66.15,21.975687,-88.12568702697754,7123
66.44,68.209236,-1.7692361450195335,7144
-7.5,74.39223,-81.89222717285156,7178
-36.29,50.84953,-87.13952926635741,7209
-24.44,23.979239,-48.419238510131834,7250
2.63,96.029564,-93.3995639038086,7267
-67.73,65.892075,-133.62207458496096,7288
-40.0,91.849525,-131.84952545166016,7296
-76.09,17.29298,-93.3829801940918,7365
-38.48,53.03207,-91.5120701599121,7385
11.14,44.136116,-32.99611602783203,7434
-36.36,-5.7340136,-30.625986442565917,7455
-15.99,91.26648,-107.2564794921875,7470
-42.44,42.20997,-84.64996856689453,7478
18.18,98.20495,-80.02494842529296,7496
4.63,38.018635,-33.388634796142576,7515
31.29,83.211494,-51.92149444580078,7546
-40.71,64.783714,-105.4937142944336,7564
-30.22,59.8065,-90.02649948120117,7579
-98.05,1.3342305,-99.38423054218292,7600
-15.67,44.204407,-59.87440673828125,7645
20.41,25.032194,-4.622194137573242,7700
-54.17,53.074364,-107.2443637084961,7735
-53.43,69.839096,-123.26909606933594,7752
-42.07,45.000885,-87.07088500976562,7763
-50.16,50.17097,-100.33097091674804,7772
-55.78,41.34035,-97.12035110473633,7786
127.68,70.65499,57.02500885009766,7803
-20.6,69.56728,-90.16728363037109,7824
-47.48,59.614807,-107.09480712890624,7840
-62.92,32.344833,-95.26483337402344,7876
-62.71,38.24708,-100.9570817565918,7892
-8.92,28.436619,-37.35661880493164,7903
79.9,99.54521,-19.645211791992182,7920
-66.62,-24.198511,-42.42148887634278,7966
-76.8,59.85912,-136.65911941528321,7987
24.41,2.4784608,21.931539211273194,8003
20.19,20.879095,-0.6890950775146472,8017
33.19,-7.8660617,41.05606168746948,8037
0.05,28.929152,-28.87915153503418,8063
143.24,57.60133,85.63867019653321,8079
48.73,59.95432,-11.224319000244144,8099
5.46,46.551388,-41.09138778686523,8116
36.99,31.742304,5.2476961517334,8144
-22.19,3.6717496,-25.861749591827394,8164
15.75,2.066575,13.683424949645996,8187
213.505,-14.54243,228.04742992401123,8202
-87.84,59.497864,-147.33786376953125,8217
52.38,4.640776,47.73922384262085,8229
-27.87,62.7129,-90.58289825439454,8261
-2.71,74.471306,-77.18130584716796,8276
-41.84,-8.822342,-33.01765808105469,8285
67.67,58.53331,9.136690063476564,8316
-56.49,10.794998,-67.28499816894532,8357
34.07,73.370705,-39.300704650878906,8376
-59.21,12.4879875,-71.69798751831055,8392
-68.17,30.432283,-98.60228340148926,8402
-47.62,10.030662,-57.650661582946775,8414
-20.57,19.823572,-40.39357215881348,8444
100.22,70.94126,29.278738708496093,8468
97.77,21.155107,76.61489250183105,8496
-57.84,79.92805,-137.76804718017578,8515
57.6,35.192883,22.407117462158205,8524
-39.83,27.058054,-66.88805397033691,8542
-25.88,91.42448,-117.30447662353515,8548
-57.37,-3.2768722,-54.09312784194946,8562
-54.89,14.77588,-69.66587985992432,8590
-57.07,102.09015,-159.16014892578124,8608
-53.41,-28.05775,-25.3522492980957,8616
-18.59,17.252232,-35.842231597900394,8624
-56.78,17.401962,-74.18196228027344,8658
-59.36,-10.119295,-49.24070487976074,8670
1.24,73.06733,-71.82732940673829,8683
-19.69,23.998142,-43.68814224243164,8706
-24.9,41.710987,-66.61098709106446,8711
-34.22,4.9479074,-39.16790744781494,8731
-26.2,82.91214,-109.11213989257813,8742
12.52,3.6596227,8.860377330780029,8756
-45.24,17.314001,-62.554001083374025,8775
-54.75,58.543102,-113.2931022644043,8788
-65.53,47.726826,-113.25682571411133,8800
-51.16,58.273716,-109.43371597290039,8826
-51.03,54.943993,-105.9739926147461,8841
213.505,34.255676,179.24932373046875,8860
-37.94,74.875435,-112.81543487548828,8879
38.1,-1.0635642,39.16356418132782,8898
16.38,39.269623,-22.889622802734376,8925
-0.26,74.409874,-74.66987396240235,8944
-45.33,-3.4299116,-41.90008838653564,8962
34.38,75.86082,-41.480816955566404,8995
5.96,83.11993,-77.15992645263673,9008
-17.84,16.623356,-34.46335586547852,9039
-42.79,12.352457,-55.14245704650879,9068
-62.9,23.41414,-86.31414070129395,9099
-76.13,0.6460839,-76.77608389139175,9107
12.11,42.965878,-30.855877532958985,9117
-52.52,16.065891,-68.58589126586915,9148
-86.04,-27.75505,-58.28494934082032,9161
-49.9,17.753809,-67.65380897521973,9167
33.87,43.75839,-9.888388519287112,9180
-17.21,15.726079,-32.93607898712158,9196
24.18,2.3114452,21.868554763793945,9215
-38.48,49.64239,-88.12239120483397,9236
-41.35,58.087368,-99.4373680114746,9259
2.61,43.5548,-40.944798126220704,9278
-31.96,33.849743,-65.8097428894043,9284
-68.23,45.19631,-113.42630813598633,9302
213.505,18.222715,195.28228462219238,9330
-19.72,32.82433,-52.5443293762207,9340
5.36,95.2875,-89.9274984741211,9358
7.87,5.100656,2.7693439674377442,9380
27.24,24.338207,2.9017927551269516,9398
102.47,9.830016,92.63998386383057,9427
-52.35,-4.1502585,-48.199741458892824,9445
138.8,1.6453153,137.15468471050264,9475
-25.19,-16.803972,-8.386027755737306,9493
-85.16,28.20616,-113.3661595916748,9506
156.56,55.18407,101.3759294128418,9520
-80.5,4.105681,-84.6056809425354,9533
-24.71,55.194805,-79.90480514526368,9539
-6.01,-1.1716925,-4.838307509422302,9545
-31.31,-30.960966,-0.34903388977050653,9555
14.47,40.64386,-26.17385986328125,9572
-21.11,-25.23374,4.123739852905274,9587
-70.84,88.43766,-159.27766021728516,9601
-62.49,0.6950201,-63.185020079612734,9623
13.99,2.1089222,11.881077756881714,9642
24.62,23.982893,0.6371070098876963,9659
-1.8,42.829823,-44.6298225402832,9676
-16.88,43.722584,-60.60258377075195,9693
-50.19,34.232883,-84.42288345336914,9708
39.24,56.53473,-17.294729003906248,9725
13.32,7.3677835,5.952216453552246,9744
-44.66,84.57364,-129.23363891601562,9763
21.8,89.523796,-67.72379608154297,9780
-84.44,-16.08426,-68.35573905944824,9793
210.33,9.379419,200.9505806732178,9801
8.31,20.51794,-12.207940521240234,9817
52.57,19.088781,33.48121864318848,9832
-31.23,33.628887,-64.85888717651368,9853
-51.6,12.759532,-64.35953197479247,9864
90.94,54.199463,36.740537109375,9880
-36.41,3.618002,-40.02800193786621,9897
-71.09,-25.93606,-45.15394004821778,9910
-59.74,44.541218,-104.28121780395509,9917
-39.18,96.387024,-135.56702392578126,9925
-17.22,44.582485,-61.80248519897461,9934
15.84,10.740273,5.099726524353027,9953
35.7,71.98752,-36.28751831054687,9969
-7.03,11.243707,-18.273706703186036,9989
-67.84,12.805913,-80.64591297149659,10006
10.16,55.909306,-45.74930557250977,10012
-4.83,-5.4947724,0.6647724342346191,10024
68.55,88.65211,-20.102107238769534,10040
74.08,10.2541,63.82590015411377,10056
121.22,-1.6122149,122.83221492290497,10072
-52.44,14.966814,-67.4068140411377,10088
-25.07,79.26286,-104.33286315917968,10104
-71.85,36.30603,-108.1560302734375,10119
29.83,6.814452,23.015547828674315,10128
33.52,26.322302,7.19769813537598,10144
101.56,64.70246,36.85753875732422,10160
1.65,11.688828,-10.038828468322754,10176
-32.91,42.29556,-75.20555892944336,10194
-21.36,16.154938,-37.514937744140624,10210
-53.01,41.134964,-94.1449639892578,10226
-30.21,19.572222,-49.782221755981446,10238
-17.89,38.05486,-55.944859161376954,10272
1.09,38.219822,-37.12982192993164,10290
-40.85,-28.953878,-11.89612159729004,10304
-29.71,26.680944,-56.390944442749024,10323
32.85,66.60073,-33.75073089599609,10338
-81.17,12.634717,-93.80471698760986,10354
-51.98,64.666115,-116.6461148071289,10370
-27.26,47.461117,-74.72111679077149,10383
-74.02,33.357773,-107.37777282714843,10404
51.44,59.611057,-8.171057281494143,10413
31.8,37.271717,-5.471717071533202,10429
-10.95,21.715464,-32.66546363830567,10475
-77.17,0.9413172,-78.11131720066071,10482
-42.77,33.42358,-76.19358016967774,10499
-65.5,17.542334,-83.04233360290527,10511
-21.5,6.258268,-27.758267879486084,10519
49.48,-5.8718367,55.35183666229248,10534
-32.09,57.922806,-90.01280578613282,10549
-4.16,-4.607533,0.4475329780578612,10560
186.81,-2.8055024,189.61550241470337,10563
-16.38,3.2763104,-19.656310443878173,10578
-45.52,18.806177,-64.32617713928224,10593
50.37,75.16931,-24.799311523437503,10608
99.15,15.991914,83.15808620452881,10623
-67.81,5.665515,-73.47551494598389,10626
-78.51,24.601212,-103.11121154785157,10638
23.18,11.723948,11.456052474975586,10645
23.25,35.369827,-12.119827270507812,10657
-45.42,30.618027,-76.03802673339844,10661
-94.37,12.360007,-106.73000728607178,10676
-83.84,23.7713,-107.61129936218262,10679
61.33,16.476992,44.853008346557615,10692
-49.81,88.43705,-138.24704986572266,10717
1.48,47.35661,-45.876609344482425,10724
-63.43,37.454456,-100.88445632934571,10739
136.53,-7.6237607,144.15376070022583,10744
-11.02,62.79002,-73.81001998901367,10754
-78.14,21.670256,-99.81025566101074,10769
-48.54,50.382954,-98.92295364379882,10770
-34.79,12.392158,-47.182157554626464,10784
-73.04,22.95086,-95.99085906982423,10799
-36.85,57.702625,-94.5526252746582,10806
-58.92,11.302569,-70.22256938934326,10815
-25.62,35.526234,-61.14623367309571,10830
-61.65,4.322569,-65.97256889343262,10844
-26.68,12.04804,-38.72804039001465,10853
-78.92,61.776485,-140.69648544311525,10867
-41.99,77.51135,-119.50135253906251,10878
13.6,22.723112,-9.123112106323243,10884
-72.34,47.723404,-120.06340393066407,10900
16.83,17.58166,-0.7516593170166033,10903
17.93,25.10709,-7.177089996337891,10917
0.72,42.848995,-42.128995208740236,10945
-85.72,27.838186,-113.55818626403808,10978
17.06,21.435072,-4.375071945190431,10986
-46.56,7.217645,-53.777645168304446,10994
-70.4,53.936146,-124.33614578247071,11000
-30.61,9.057984,-39.667984352111816,11012
-76.62,67.556755,-144.17675506591797,11021
21.0,47.511997,-26.51199722290039,11032
-85.91,15.869133,-101.77913299560547,11049
-59.92,10.247261,-70.16726104736328,11052
-2.58,15.443951,-18.02395065307617,11066
-68.95,48.369625,-117.31962509155274,11079
-81.92,11.0283375,-92.9483374786377,11087
49.68,67.6099,-17.929901428222657,11099
-0.88,9.630071,-10.510070686340333,11113
92.42,66.35541,26.06459228515625,11127
-12.8,-0.7305747,-12.06942527294159,11141
52.35,35.569767,16.780233001708986,11155
131.0,5.3215756,125.67842435836792,11161
-41.87,14.774878,-56.64487754821777,11175
-56.01,3.1163502,-59.12635017395019,11189
-64.12,-0.34154832,-63.77845167636872,11202
-9.18,8.04471,-17.224710159301758,11215
-24.72,27.214447,-51.934447021484374,11229
-45.13,53.10833,-98.23832977294921,11243
-83.85,4.0088964,-87.85889635086059,11251
-18.8,48.040302,-66.84030227661133,11258
-9.95,10.829185,-20.779184532165527,11270
-70.25,10.720856,-80.97085571289062,11284
-6.65,27.556124,-34.206123733520506,11295
-8.76,8.227118,-16.987117538452146,11299
7.02,5.934377,1.0856228065490718,11313
198.1,74.24366,123.85634002685546,11327
-77.63,65.533676,-143.16367614746093,11334
-36.19,42.074142,-78.26414245605469,11347
-72.46,3.3939962,-75.85399623870849,11361
-23.19,4.345793,-27.535792770385743,11364
-40.7,6.3335495,-47.03354949951172,11367
0.77,74.0557,-73.28570220947266,11381
-74.33,2.7392583,-77.06925828933716,11392
-14.63,31.377747,-46.00774658203125,11402
38.48,10.832149,27.64785144805908,11416
-73.97,6.849658,-80.81965801239014,11426
-61.26,-4.719442,-56.540558109283445,11432
33.24,73.75547,-40.515470275878904,11443
-69.45,-0.24287546,-69.20712454319,11449
-68.83,-1.627966,-67.20203395366669,11453
-37.44,58.78384,-96.22384017944336,11461
-65.64,31.841501,-97.48150123596191,11468
20.46,8.729452,11.73054786682129,11472
-66.63,66.71351,-133.34350860595703,11487
44.38,34.009296,10.370703582763674,11497
-33.66,87.733116,-121.39311614990234,11510
-24.14,63.19839,-87.33839096069336,11531
-20.95,13.539837,-34.489836883544925,11539
3.78,3.3715649,0.4084351348876951,11552
-2.9,56.217716,-59.117716217041014,11563
-43.75,86.89332,-130.64331817626953,11571
-27.32,36.821674,-64.14167434692382,11575
-26.61,45.626347,-72.23634658813477,11587
6.38,27.81218,-21.43217956542969,11592
-4.44,-21.074118,16.63411766052246,11605
-15.71,28.921675,-44.631674728393556,11615
-67.78,15.806396,-83.58639553070068,11629
-71.52,8.779308,-80.2993083190918,11636
-57.29,14.407809,-71.69780925750732,11651
132.42,45.147724,87.27227584838866,11678
18.05,69.2116,-51.16160125732422,11692
6.97,-14.859318,21.829317779541014,11706
-21.9,30.242838,-52.14283790588379,11727
-47.94,19.742525,-67.682525100708,11741
-32.25,52.89356,-85.14355850219727,11751
55.09,43.974907,11.115093078613285,11767
-7.94,61.256004,-69.19600433349609,11778
-60.91,-20.502855,-40.407144699096676,11781
-7.83,39.740734,-47.570734100341795,11783
-50.86,24.322634,-75.18263374328613,11789
51.35,15.16174,36.18825969696045,11802
-12.21,4.7531962,-16.963196239471436,11815
-18.16,51.299625,-69.45962539672851,11828
-47.62,13.449677,-61.06967746734619,11841
-27.0,7.8751483,-34.8751482963562,11854
20.33,39.630417,-19.30041687011719,11867
-52.92,9.921782,-62.841781539916994,11880
9.16,24.349974,-15.189973678588867,11893
36.25,26.216179,10.033821105957031,11904
-65.3,12.17409,-77.47409038543701,11917
-15.19,13.533408,-28.723408164978025,11923
-66.57,23.715591,-90.28559143066406,11934
-30.25,12.153079,-42.40307903289795,11947
-64.76,-9.051721,-55.708279380798345,11960
-76.42,2.6401825,-79.06018249511719,11969
-28.17,10.883819,-39.05381862640381,11974
-48.19,88.045235,-136.23523468017578,11987
66.97,9.878114,57.09188625335693,11997
-64.88,-1.4051691,-63.47483087062835,12010
-84.96,9.813321,-94.77332111358642,12018
-59.26,30.158945,-89.41894508361815,12025
-54.75,41.059826,-95.8098258972168,12039
-76.51,22.612795,-99.12279487609864,12051
97.38,11.562211,85.81778896331787,12064
20.08,59.616665,-39.53666488647461,12070
68.28,74.14528,-5.865278930664061,12083
-85.1,-8.890921,-76.20907936096191,12096
37.97,-11.846766,49.81676647186279,12107
-86.89,16.252838,-103.14283813476563,12111
-54.18,22.561356,-76.74135559082032,12113
-30.73,20.638687,-51.36868713378907,12120
-37.78,26.551235,-64.33123519897461,12130
-40.12,5.3935304,-45.51353036880493,12141
-39.19,4.008154,-43.19815391540527,12161
-21.27,-7.136542,-14.133458156585693,12174
-59.66,60.182842,-119.84284225463867,12183
-67.3,6.1185036,-73.41850357055664,12188
93.86,34.117733,59.742266998291015,12200
-58.27,60.88013,-119.15013076782228,12213
-84.74,74.96782,-159.7078192138672,12226
-69.61,70.26559,-139.87558685302736,12234
-58.36,-21.024801,-37.33519874572754,12236
213.505,-7.0764813,220.58148134231567,12248
-26.64,11.930219,-38.57021869659424,12261
-72.21,29.045681,-101.25568099975585,12279
-10.67,23.46729,-34.1372908782959,12284
-54.83,46.52762,-101.35761840820312,12316
-90.96,79.62508,-170.5850762939453,12341
-32.71,1.2973253,-34.007325253486634,12342
-77.9,29.953997,-107.8539966583252,12345
10.14,8.952999,1.1870008850097662,12358
171.31,26.27496,145.03504043579102,12368
-92.8,79.282326,-172.08232574462892,12382
-29.88,-30.925884,1.0458842468261729,12383
-15.95,12.793826,-28.74382610321045,12387
93.63,30.664843,62.965157394409175,12398
18.88,36.364388,-17.484387512207032,12411
-1.91,32.4202,-34.33020034790039,12417
28.99,-1.3758515,30.36585151195526,12
-21.09,-2.041737,-19.04826292037964,33
-11.13,-2.8547978,-8.275202159881593,54
-47.75,-3.0406208,-44.70937919616699,75
-2.39,-2.7756567,0.3856567001342772,96
25.88,-3.1965766,29.076576595306395,117
-9.82,-3.4053664,-6.414633579254151,138
1.08,-8.45622,9.536219673156738,159
178.24,20.738636,157.5013639831543,178
34.18,-2.5676403,36.74764030456543,199
28.8,-3.0559974,31.855997371673585,220
9.38,-5.1648383,14.544838314056397,241
-19.1,-3.72712,-15.372880077362062,262
-57.34,-2.8399334,-54.50006660461426,283
-20.3,-2.7090783,-17.590921688079835,304
27.53,-0.6253828,28.15538278102875,325
-5.19,-1.0040853,-4.185914697647095,346
-5.53,-2.8395696,-2.690430431365967,367
138.47,-3.5441241,142.01412412643433,388
-34.02,-5.3330817,-28.68691827774048,418
11.86,-1.3220637,13.1820636844635,439
14.37,-1.6460274,16.01602744579315,460
-53.09,-3.030736,-50.059264030456546,481
80.73,-3.5546255,84.28462551116944,513
30.77,4.7419786,26.028021354675293,534
18.43,-2.541254,20.9712540435791,560
11.5,-3.3826199,14.882619857788086,584
202.18,-1.2729074,203.45290737628937,604
32.28,-2.9386325,35.218632488250734,629
5.38,-0.619161,5.999161009788513,650
-54.91,-3.4250693,-51.484930667877194,671
24.93,-0.9340974,25.86409740924835,692
9.26,-3.6014533,12.861453304290771,708
-3.46,-3.253375,-0.20662494659423825,727
-32.78,-2.2277718,-30.552228240966798,748
3.73,-2.34063,6.070630054473877,769
-41.16,-2.0379105,-39.122089538574215,798
46.25,-5.1769357,51.42693567276001,819
21.16,-3.7256885,24.885688457489014,842
7.51,-3.405394,10.915394077301025,863
7.54,-3.3008442,10.840844192504882,884
-15.14,-4.2356634,-10.904336585998536,905
24.85,-1.2939266,26.143926596641542,926
27.1,-2.6687799,29.768779850006105,947
0.81,-4.235356,5.045355854034424,968
25.46,-0.037436396,25.49743639588356,989
42.61,-3.414773,46.02477298736572,1018
53.12,-5.312619,58.43261920928955,1039
2.29,-6.4821315,8.772131481170653,1060
26.16,-1.2534097,27.41340974330902,1081
35.61,-3.6293874,39.239387378692626,1103
90.94,-2.8307796,93.77077955245971,1124
-5.72,-2.679421,-3.0405790519714353,1150
14.98,-3.2039647,18.183964710235596,1180
-61.23,-3.4798799,-57.75012014389038,1201
101.51,1.8166707,99.69332934379578,1220
75.02,-5.057798,80.07779790878296,1249
98.94,-5.5281796,104.46817964553833,1270
12.29,-3.2807574,15.570757427215575,1291
-57.48,15.457703,-72.93770263671874,1312
20.14,-2.964285,23.104284896850587,1331
28.79,-6.631922,35.421921768188476,1352
6.08,-3.2362714,9.316271381378174,1378
116.32,-1.8798159,118.19981593608856,1399
34.88,-3.1879506,38.067950611114505,1420
43.82,-1.2079151,45.02791506767273,1440
-19.16,-2.2531857,-16.906814250946045,1461
138.2,-1.0396448,139.23964483737944,1482
2.45,-2.7043839,5.154383850097656,1502
