Actual,Predicted,Error,TestIndex
77.92,42.43925,35.48074905395508,2575
-46.05,25.8163,-71.86629943847656,2595
-12.54,42.252575,-54.792574920654296,2615
24.26,30.04763,-5.787630310058592,2635
-59.62,1.0678654,-60.6878653717041,2655
-22.95,46.41135,-69.36135025024414,2675
130.74,14.353283,116.38671707153321,2695
194.77,102.48199,92.28801300048829,2715
-75.21,30.90085,-106.1108502960205,2735
227.02,72.78726,154.23273803710939,2755
29.73,60.6629,-30.932899017333984,2788
-50.87,24.173584,-75.043583984375,2808
29.29,49.6313,-20.341301879882813,2828
145.08,106.94095,38.13905151367189,2849
-74.38,54.252537,-128.63253677368164,2866
-78.43,69.38893,-147.81893127441407,2884
-3.01,44.41215,-47.42215133666992,2898
-78.16,64.23886,-142.39886108398437,2920
15.95,25.51476,-9.564759063720704,2943
44.95,49.451225,-4.501225280761716,2963
31.67,125.98064,-94.31063659667969,2983
-72.85,-9.990799,-62.85920104980468,2997
82.26,30.117077,52.14292312622071,3017
42.64,101.333435,-58.69343505859375,3037
63.64,28.55873,35.08127082824707,3057
-40.19,25.200039,-65.3900389099121,3077
-54.95,6.6945763,-61.64457626342774,3097
114.51,60.870888,53.63911224365235,3117
-18.97,53.83231,-72.80230972290039,3136
-35.21,39.858402,-75.06840225219727,3161
-14.2,35.1574,-49.357398223876956,3181
-14.21,32.329506,-46.53950592041016,3213
20.12,37.677364,-17.557364349365233,3237
-44.58,61.07951,-105.65950973510742,3257
-63.32,45.984234,-109.30423385620117,3280
-85.69,58.4139,-144.10389846801758,3300
-83.7,67.009415,-150.70941467285155,3320
-52.75,12.797687,-65.54768657684326,3340
30.52,60.989506,-30.469505767822266,3360
-44.91,69.34526,-114.25526062011718,3378
-72.86,47.75938,-120.61938034057617,3398
-101.29,30.706615,-131.99661544799807,3418
-15.21,16.817696,-32.02769561767578,3426
-71.52,28.38037,-99.90036918640136,3440
14.49,68.59453,-54.104528198242186,3457
21.14,55.152615,-34.01261459350586,3477
150.21,120.75937,29.450631103515633,3497
29.65,54.203617,-24.553617095947267,3507
20.84,20.067955,0.7720449829101561,3527
-18.5,60.305145,-78.80514526367188,3547
9.45,27.361668,-17.91166763305664,3567
-24.48,85.91306,-110.39306304931641,3585
-22.72,37.117054,-59.8370539855957,3603
15.98,52.57633,-36.59632827758789,3627
5.13,44.809452,-39.67945205688476,3645
226.17,11.006262,215.16373817443846,3665
-12.25,26.415417,-38.6654167175293,3682
191.93,42.255676,149.67432373046876,3702
181.21,37.138172,144.0718278503418,3722
89.33,47.575523,41.754476623535155,3742
10.14,48.459095,-38.3190950012207,3767
98.23,28.078098,70.15190170288086,3787
-67.35,73.41238,-140.7623764038086,3807
-38.16,26.415245,-64.57524505615234,3828
-8.86,22.177235,-31.037234649658203,3861
-26.15,28.338575,-54.48857536315918,3922
-93.04,30.691273,-123.73127273559571,3942
-38.52,8.560778,-47.08077766418457,3954
-75.08,29.486097,-104.56609733581543,3975
-101.64,61.070225,-162.71022476196288,3995
-32.81,15.880653,-48.69065338134766,4010
83.09,38.385277,44.70472320556641,4038
67.95,87.55621,-19.606213378906247,4058
34.37,40.158108,-5.788107757568362,4078
-59.96,48.82441,-108.78440948486329,4095
-19.53,58.959106,-78.4891064453125,4105
140.41,77.69559,62.71441284179687,4128
-7.9,52.182007,-60.0820068359375,4148
-3.09,67.016594,-70.10659393310547,4159
-7.72,11.621261,-19.34126064300537,4179
-95.77,93.87516,-189.64516021728514,4199
44.36,132.97675,-88.61674560546875,4216
-24.66,48.429638,-73.08963790893554,4235
-0.77,54.824207,-55.594207305908206,4269
-63.3,102.81149,-166.1114929199219,4296
12.93,31.81681,-18.886810607910157,4341
-21.24,116.15438,-137.39438079833985,4360
-79.63,-11.246921,-68.38307941436767,4380
-93.75,77.28286,-171.0328598022461,4389
95.54,22.636604,72.90339569091798,4400
-78.73,18.262684,-96.9926838684082,4418
227.13,23.132698,203.99730194091796,4431
-63.94,38.976337,-102.91633743286133,4451
-6.43,8.997118,-15.42711799621582,4470
-84.59,16.346338,-100.93633827209473,4491
32.96,33.435665,-0.4756651306152335,4511
-8.75,37.244305,-45.99430465698242,4534
-39.35,33.903004,-73.25300369262695,4554
2.31,109.61377,-107.30376953125,4564
11.12,41.303112,-30.1831120300293,4591
-68.87,94.24527,-163.11526977539063,4611
-85.47,80.00949,-165.47949096679687,4633
-62.0,56.66695,-118.66695022583008,4644
-86.48,38.98743,-125.46743057250977,4660
111.17,127.931,-16.760999755859373,4671
-13.9,19.207695,-33.10769500732422,4689
301.7,74.03012,227.6698791503906,4714
-4.68,60.572384,-65.25238388061524,4746
-97.02,91.32116,-188.34115936279295,4764
52.68,24.774773,27.90522735595703,4776
-68.53,20.458538,-88.98853805541992,4796
-78.18,65.697266,-143.877265625,4816
12.47,55.348686,-42.87868621826172,4829
-68.37,61.90328,-130.27327835083008,4847
-59.8,74.35237,-134.15237121582032,4867
17.08,98.551186,-81.47118560791016,4887
-93.56,26.68092,-120.2409196472168,4904
-14.65,33.8918,-48.54179992675781,4924
-35.19,49.50814,-84.69814056396484,4945
-34.67,26.100609,-60.770608825683595,4962
-2.85,64.92691,-67.77691040039062,4978
-50.03,36.946682,-86.97668197631836,5002
-7.61,17.084368,-24.694367752075195,5023
-82.96,8.6721525,-91.63215251922607,5046
72.64,92.59627,-19.956267700195312,5059
-75.6,54.354862,-129.95486221313476,5079
-26.16,25.713398,-51.873397979736325,5099
-57.04,60.871212,-117.91121200561523,5132
22.17,45.590374,-23.42037399291992,5152
-84.66,49.678505,-134.33850494384765,5172
59.04,57.393703,1.6462965393066398,5197
139.65,60.274494,79.37550582885743,5217
-26.6,44.616077,-71.2160774230957,5237
-44.61,89.042534,-133.65253387451173,5257
-66.75,83.697235,-150.44723510742188,5283
-45.98,15.268245,-61.248244743347165,5294
53.05,78.372,-25.32200164794922,5313
-29.78,7.1766057,-36.956605701446534,5325
-10.54,39.74389,-50.28388885498047,5357
-78.46,19.220322,-97.68032165527343,5377
-79.56,83.14583,-162.70582824707031,5394
4.46,80.3887,-75.92870239257813,5414
64.22,35.81191,28.40809127807617,5441
-60.32,2.3807182,-62.70071823120117,5458
240.32,31.176592,209.14340812683105,5469
79.03,86.07685,-7.04685089111328,5486
-55.33,79.60271,-134.93270690917967,5504
106.19,33.922382,72.26761764526367,5524
137.05,15.628583,121.42141704559327,5544
-85.56,43.42807,-128.98807006835938,5566
36.43,56.21186,-19.78186065673828,5575
-3.54,68.14764,-71.68763641357423,5594
-96.76,38.700596,-135.46059585571288,5610
7.03,87.37441,-80.34441253662109,5630
-15.87,61.18611,-77.05611145019532,5650
-20.48,50.563023,-71.0430226135254,5670
-72.63,-37.64845,-34.9815510559082,5699
-59.06,58.685593,-117.74559265136719,5710
301.7,43.782566,257.91743392944335,5719
-46.0,42.070145,-88.07014465332031,5737
-30.33,70.19666,-100.52666290283203,5743
38.01,72.35277,-34.34276794433594,5763
55.67,104.39661,-48.7266064453125,5780
-66.52,72.52225,-139.0422473144531,5798
87.44,5.5340176,81.90598243713379,5818
11.6,-21.343456,32.94345626831055,5835
54.32,33.000214,21.319786376953125,5855
86.74,92.39557,-5.655568847656255,5893
-72.91,-55.858234,-17.05176559448242,5909
-0.69,43.070225,-43.76022476196289,5925
149.78,5.3416734,144.43832662582398,5943
29.72,31.706387,-1.9863865661621105,5957
240.9,82.11313,158.78687133789063,5976
-54.63,29.4725,-84.1024998474121,5993
-66.1,37.031796,-103.13179550170898,6001
-73.06,51.65707,-124.71707015991211,6014
204.94,66.92879,138.01121276855469,6035
-41.88,83.61081,-125.49080932617187,6055
-28.44,27.802465,-56.24246543884277,6076
17.56,60.519844,-42.95984405517578,6095
-66.83,37.14818,-103.97817810058594,6110
-86.88,104.91292,-191.7929180908203,6130
301.7,59.63667,242.06333084106444,6143
-6.84,137.96313,-144.803134765625,6175
47.07,57.19916,-10.129161529541015,6196
-22.32,39.296597,-61.61659652709961,6216
-61.47,52.468876,-113.93887588500976,6241
-5.65,84.99626,-90.6462615966797,6258
-58.81,29.44122,-88.25121932983399,6297
-91.11,68.91313,-160.0231317138672,6318
-9.85,41.54439,-51.39439163208008,6334
-68.94,39.7516,-108.6915983581543,6354
301.7,83.634544,218.0654556274414,6374
11.82,45.95174,-34.13174026489258,6394
-64.78,56.61642,-121.39642074584961,6438
-1.3,9.238015,-10.538015174865723,6454
13.74,47.618824,-33.87882400512695,6479
-43.89,-8.504666,-35.385333671569825,6485
33.92,75.412674,-41.49267395019531,6503
301.7,142.42755,159.27244873046874,6523
16.15,92.98379,-76.83378753662109,6542
141.04,100.33684,40.703162231445305,6562
-79.49,77.46611,-156.9561102294922,6582
172.26,50.001247,122.25875259399413,6599
-45.58,24.10839,-69.68839080810547,6619
40.75,-10.949775,51.699774742126465,6634
249.14,71.09079,178.0492102050781,6651
12.44,64.94643,-52.506426391601565,6668
-71.69,47.76562,-119.45562118530273,6685
-6.0,61.825752,-67.82575225830078,6697
-71.48,25.563454,-97.04345367431641,6725
-35.59,37.737675,-73.32767471313477,6743
-2.82,105.342606,-108.1626055908203,6764
-55.54,12.047384,-67.58738426208495,6780
20.73,43.94733,-23.217330474853515,6800
-44.65,94.521866,-139.17186584472657,6831
-27.31,53.94932,-81.25932174682617,6861
-39.94,50.299786,-90.23978561401367,6889
14.57,103.80188,-89.2318798828125,6905
-5.03,84.734634,-89.76463439941406,6932
-90.74,68.86698,-159.60698150634767,6996
-27.38,25.717735,-53.09773529052734,7007
-54.36,39.38995,-93.74994979858398,7027
19.49,63.6081,-44.118100891113286,7071
-61.25,-4.70559,-56.54441022872925,7091
-34.77,82.255226,-117.02522613525392,7105
-54.02,29.686068,-83.70606758117677,7113
-25.78,125.371544,-151.15154388427734,7130
5.19,63.042633,-57.85263305664063,7148
69.61,71.13429,-1.524292602539063,7177
-31.18,58.450962,-89.6309620666504,7194
-105.11,-22.994396,-82.1156037902832,7214
-64.82,61.147915,-125.9679148864746,7259
-4.1,61.988453,-66.08845291137695,7311
-77.5,45.562756,-123.0627555847168,7337
-10.92,46.92776,-57.84776107788086,7353
-75.09,58.54565,-133.63565048217774,7363
-82.19,54.44416,-136.63416046142578,7372
-57.72,46.326595,-104.04659530639648,7386
301.7,45.18423,256.51576919555663,7403
-0.59,30.712587,-31.302587356567383,7423
-74.7,55.52486,-130.22486038208007,7438
-37.49,38.187214,-75.67721389770509,7458
-84.75,60.43538,-145.1853790283203,7472
-83.53,66.35521,-149.88520935058594,7488
-42.07,63.71391,-105.78390914916992,7499
103.13,90.95039,12.179606323242183,7515
-88.01,-10.827991,-77.18200946807862,7556
-94.84,66.97189,-161.81189331054688,7576
-94.16,18.097462,-112.25746170043945,7591
-8.43,-10.034079,1.6040785980224612,7604
110.93,0.8550306,110.07496940374375,7623
-39.3,67.031845,-106.33184509277343,7647
301.7,42.146152,259.5538475036621,7662
39.94,92.858406,-52.91840606689453,7681
51.69,58.825306,-7.135305938720705,7697
6.29,37.67862,-31.388619384765626,7713
-57.64,25.38556,-83.02555908203125,7742
67.03,15.106462,51.92353847503662,7763
301.7,-28.043922,329.7439224243164,7776
-11.64,86.339554,-97.97955383300781,7793
-103.84,42.231724,-146.0717237854004,7807
107.04,-9.990963,117.03096298217774,7817
0.67,63.24247,-62.572469787597655,7847
-60.26,54.646366,-114.90636611938476,7861
-77.87,122.6093,-200.4792987060547,7903
-62.09,14.68009,-76.77008995056153,7921
-22.88,74.66854,-97.54854095458984,7939
-94.07,70.13472,-164.2047198486328,7958
-54.38,24.564743,-78.94474304199218,7969
-30.49,53.951702,-84.44170211791992,7997
185.69,58.591335,127.09866470336914,8020
116.7,54.523464,62.17653579711914,8046
97.72,51.533268,46.18673202514648,8064
-87.43,5.721254,-93.15125387191773,8081
-16.0,90.32901,-106.32901000976562,8087
-78.5,5.1871133,-83.6871132850647,8100
-54.83,47.446312,-102.27631195068359,8127
-59.6,68.86513,-128.46512756347656,8144
-74.9,-28.967943,-45.932056808471685,8152
-63.24,33.389557,-96.62955688476563,8160
-35.52,27.43113,-62.95112945556641,8190
-74.74,-28.229733,-46.51026748657226,8201
-22.48,87.91051,-110.39050720214844,8213
-37.67,16.662205,-54.33220474243164,8234
-60.01,44.624924,-104.63492370605468,8238
-71.31,28.595556,-99.90555625915528,8257
-49.2,65.11299,-114.31299133300782,8267
36.08,3.7726343,32.30736573219299,8278
-69.0,36.454876,-105.45487594604492,8296
-86.84,81.14841,-167.98840698242188,8320
-59.25,37.116936,-96.36693572998047,8332
-78.12,71.11737,-149.23737060546875,8346
301.7,50.339993,251.36000747680663,8364
-90.03,-16.404724,-73.62527587890625,8381
-74.01,17.192245,-91.20224548339844,8399
27.38,12.841019,14.538981323242187,8417
12.87,61.486824,-48.616824035644534,8442
-28.39,62.407383,-90.79738296508789,8460
-60.65,2.575657,-63.22565689086914,8477
5.81,114.18772,-108.3777212524414,8508
-4.07,77.9819,-82.05190307617187,8520
-24.27,48.42625,-72.69625045776367,8553
-55.96,32.43257,-88.39257141113282,8585
-101.68,-3.1594627,-98.52053730964661,8621
46.01,97.04031,-51.03031372070313,8631
-66.76,43.690388,-110.45038772583008,8658
-100.42,-68.35301,-32.066987915039064,8670
-56.99,6.002508,-62.99250816345215,8676
-42.32,34.483074,-76.80307418823242,8688
-8.12,45.96145,-54.08144866943359,8703
-70.58,-8.281423,-62.29857738494873,8721
-67.93,30.062542,-97.99254196166993,8742
-52.92,69.768486,-122.68848602294922,8768
-8.53,53.05437,-61.584370880126954,8786
-61.7,47.178143,-108.87814254760742,8791
-47.81,1.1459813,-48.9559813117981,8804
-92.16,20.793507,-112.95350662231445,8816
97.78,38.628696,59.15130355834961,8842
-28.02,69.92047,-97.94047119140625,8852
-32.65,84.0916,-116.7415985107422,8869
-13.85,28.130356,-41.98035583496094,8889
-6.55,68.27055,-74.82055358886718,8906
221.68,9.536703,212.1432968902588,8933
42.12,40.23354,1.8864604187011693,8957
4.56,-22.344877,26.90487724304199,8991
-81.2,-9.784187,-71.41581268310547,9003
191.97,45.93394,146.03605911254883,9017
-93.24,3.214885,-96.45488499641418,9029
-45.33,69.4506,-114.78059967041015,9035
-18.27,0.51979905,-18.789799053668975,9040
92.59,-20.607616,113.19761642456055,9050
26.11,49.202057,-23.092056884765626,9066
-33.21,-50.659054,17.449053802490234,9080
-84.33,58.99283,-143.3228283691406,9093
-95.0,18.789255,-113.78925514221191,9114
3.92,16.57867,-12.658670501708984,9131
-6.18,60.758694,-66.93869369506837,9147
-28.04,70.39728,-98.43727783203124,9163
-19.47,50.104332,-69.57433197021484,9179
-8.04,117.69606,-125.73606018066405,9195
38.11,9.147032,28.962968215942382,9206
292.24,6.226814,286.01318620681764,9223
30.22,28.675743,1.5442568969726551,9238
36.37,7.0406566,29.329343433380124,9252
-46.21,20.666569,-66.87656875610352,9272
-80.94,20.914143,-101.85414260864258,9283
61.73,61.389366,0.3406338500976531,9298
-84.6,15.380049,-99.98004875183105,9313
-58.77,19.811537,-78.58153678894044,9322
-39.03,-54.155045,15.125044555664061,9334
-98.33,64.59629,-162.9262905883789,9341
-30.01,77.96628,-107.97627807617188,9348
-57.37,25.270498,-82.64049827575684,9357
-24.71,13.18094,-37.89093967437744,9387
48.22,79.22874,-31.008736877441407,9403
-66.62,21.938667,-88.55866729736329,9422
-102.55,19.733643,-122.283642578125,9438
-7.34,67.34228,-74.68227752685547,9443
-17.04,17.93192,-34.97191909790039,9455
27.77,105.88345,-78.11345336914063,9470
19.26,14.307972,4.952028045654298,9485
70.75,19.172523,51.577476501464844,9500
-94.72,41.289818,-136.0098178100586,9514
-49.8,34.324005,-84.12400512695312,9529
-62.39,101.300125,-163.6901251220703,9544
86.23,12.021237,74.20876262664795,9559
-25.47,41.667927,-67.13792678833008,9574
104.48,84.16156,20.318439941406254,9589
-5.75,13.489589,-19.239588737487793,9604
-51.36,56.256176,-107.61617599487305,9620
-17.17,33.974766,-51.14476577758789,9635
-82.8,44.68757,-127.48756866455078,9650
-41.74,42.435505,-84.17550491333009,9662
-23.74,41.575108,-65.31510757446289,9693
41.41,57.265575,-15.85557540893555,9710
6.4,-5.7774487,12.177448654174805,9723
-41.35,59.014248,-100.3642478942871,9741
24.38,80.61792,-56.237919921875005,9755
-88.7,49.119892,-137.81989212036132,9770
-50.3,73.74005,-124.04005126953125,9785
-44.16,50.29848,-94.45848098754882,9796
-74.21,21.87158,-96.08158012390136,9815
162.97,63.20519,99.7648112487793,9824
-26.45,46.480938,-72.93093795776367,9838
-37.97,31.477467,-69.44746658325195,9880
-89.46,20.565397,-110.02539726257324,9887
-80.09,17.997967,-98.08796676635743,9903
-94.05,40.786594,-134.83659439086915,9914
-38.81,32.339622,-71.1496224975586,9922
93.9,11.036547,82.86345329284669,9936
0.23,55.264576,-55.034575958251956,9950
248.39,11.475716,236.91428436279296,9962
-10.84,-0.5505926,-10.289407398700714,9976
-61.7,35.38806,-97.0880615234375,9990
32.99,122.34681,-89.35680938720702,10004
-60.75,19.394669,-80.14466857910156,10020
-74.88,39.69478,-114.57477844238281,10031
-7.21,10.466063,-17.676062545776368,10037
-19.47,36.496265,-55.96626541137695,10048
-53.97,31.951187,-85.92118713378906,10051
-92.19,4.264723,-96.45472282409668,10067
61.95,53.593513,8.356486511230472,10079
-88.16,72.73622,-160.89622131347656,10102
1.21,61.592014,-60.38201431274414,10109
-87.59,27.77991,-115.36990913391114,10123
-28.41,74.24546,-102.6554605102539,10136
-61.66,73.58443,-135.2444268798828,10150
-61.3,37.894913,-99.19491271972656,10163
-69.04,45.819492,-114.8594923400879,10177
-67.73,93.6356,-161.36559722900392,10184
-64.56,79.975784,-144.53578430175781,10193
-43.1,26.376255,-69.47625503540038,10207
-85.11,0.022622406,-85.1326224064827,10220
-55.0,14.433199,-69.43319892883301,10229
-92.2,67.866486,-160.0664855957031,10242
-65.47,56.865505,-122.33550521850586,10252
-38.63,32.564056,-71.19405639648437,10257
-89.04,11.66172,-100.70172027587891,10272
-1.5,51.934376,-53.43437576293945,10275
-98.41,25.029873,-123.4398728942871,10288
-22.47,20.012562,-42.4825617980957,10313
-94.83,48.237263,-143.06726272583006,10342
-92.49,26.117905,-118.60790466308593,10350
-76.24,39.967968,-116.20796798706054,10356
-84.1,64.513466,-148.61346588134765,10362
-56.1,16.317081,-72.41708145141601,10374
-81.94,51.769962,-133.709962310791,10383
-4.74,60.60526,-65.34525894165039,10393
-104.09,38.125126,-142.21512588500977,10409
-85.73,30.634594,-116.36459396362305,10412
-3.56,39.23703,-42.79703002929688,10425
-76.32,60.779575,-137.09957534790038,10437
70.13,118.21184,-48.08183776855469,10444
-33.58,20.655144,-54.23514373779297,10457
198.39,93.67258,104.71742309570311,10470
-30.97,11.020935,-41.99093505859375,10483
20.79,75.2975,-54.50750061035156,10496
133.39,26.895866,106.49413360595702,10501
-55.83,64.534065,-120.36406524658203,10514
-59.9,5.10424,-65.00423994064332,10527
-82.02,3.9974663,-86.01746632575988,10539
-19.53,11.882927,-31.41292694091797,10551
-53.66,39.936653,-93.59665313720703,10564
-81.55,66.17266,-147.72266082763673,10577
-102.89,-31.579369,-71.3106314086914,10584
-3.99,64.86968,-68.85968231201171,10591
40.97,24.329075,16.64092514038086,10602
-86.27,69.46381,-155.73381378173826,10615
-31.21,63.12826,-94.33826156616212,10626
-26.62,22.685368,-49.30536758422852,10638
-27.28,34.81171,-62.09171035766602,10641
9.46,35.63766,-26.17766098022461,10654
301.7,77.32248,224.3775207519531,10667
-83.25,86.481735,-169.7317352294922,10673
-35.47,72.38306,-107.853056640625,10685
-102.2,15.649022,-117.84902210235596,10698
-55.5,29.853817,-85.35381698608398,10700
-52.67,47.930965,-100.60096542358399,10702
21.77,61.542305,-39.772304992675785,10715
-89.53,-6.1935363,-83.33646371841431,10726
157.98,46.597775,111.38222549438476,10735
30.47,35.008762,-4.538762359619142,10748
-96.6,-17.528753,-79.07124671936035,10758
-86.94,-11.296854,-75.64314598083496,10764
-7.76,68.94231,-76.70230651855469,10775
-88.43,10.496637,-98.92663734436036,10781
-87.23,-11.528526,-75.70147369384766,10785
-46.3,42.01672,-88.31671981811523,10792
-93.95,68.97209,-162.92209167480468,10798
39.51,23.42601,16.08398986816406,10805
-86.78,42.770603,-129.55060317993164,10819
4.4,30.10212,-25.702119445800783,10827
-64.18,89.88954,-154.06954162597657,10840
-42.71,67.03157,-109.74157043457032,10860
-81.51,28.106316,-109.61631561279297,10868
-44.62,-7.760404,-36.85959589004516,10880
-84.14,40.904835,-125.04483474731445,10891
-54.26,61.396885,-115.65688491821288,10901
0.41,51.05063,-50.64062866210938,10912
27.31,49.878124,-22.568124237060548,10917
-14.31,-1.2882128,-13.021787223815918,10929
-65.1,7.476205,-72.57620487213134,10939
-91.31,34.406452,-125.71645217895508,10953
-82.42,12.981548,-95.40154830932617,10960
-84.24,9.061143,-93.30114292144775,10973
148.03,40.57467,107.45533111572266,10998
24.92,61.69693,-36.77692993164062,11011
-8.68,24.860916,-33.54091613769531,11024
-23.77,7.644658,-31.41465808868408,11043
-70.81,42.081013,-112.89101272583008,11056
-36.72,38.469902,-75.18990203857422,11066
55.35,32.58977,22.76022872924805,11080
-100.61,-53.48085,-47.12914978027344,11085
-96.58,49.695263,-146.27526290893553,11089
-97.33,-29.374077,-67.95592315673828,11092
1.73,6.9209886,-5.1909885597229,11094
-75.07,45.421238,-120.49123794555663,11100
66.31,35.794537,30.51546340942383,11112
22.57,22.583136,-0.013135604858398153,11124
-26.58,55.029957,-81.60995681762695,11136
-70.93,24.330616,-95.26061599731446,11148
-16.01,12.344721,-28.354720840454103,11160
19.81,114.7056,-94.89559692382812,11172
-69.57,-8.7694435,-60.8005564880371,11184
-30.81,84.1724,-114.98240142822266,11196
-8.77,66.211685,-74.98168518066406,11206
-87.54,29.660168,-117.2001676940918,11218
55.79,25.960785,29.829215087890624,11223
-52.75,44.45062,-97.20061874389648,11233
-59.03,40.23688,-99.26688125610352,11245
-80.43,1.6557035,-82.0857035446167,11257
-91.6,33.38108,-124.9810806274414,11266
-47.89,18.332415,-66.2224146270752,11270
37.07,95.83884,-58.768836669921875,11282
57.78,18.493681,39.28631904602051,11292
-79.46,13.951922,-93.411922416687,11304
-100.46,34.89291,-135.3529100036621,11312
131.06,4.5780897,126.48191028594971,11318
110.81,-16.300598,127.11059814453125,11330
-92.21,0.045557678,-92.25555767774581,11341
85.76,24.810892,60.949107894897466,11353
3.29,87.56084,-84.27083679199218,11358
58.25,111.69459,-53.44458770751953,11370
-87.76,-6.9877353,-80.77226472854615,11382
-81.76,3.0298212,-84.78982115745545,11392
-100.52,30.834732,-131.35473205566404,11395
-18.04,30.642952,-48.68295196533203,11397
-67.17,57.343315,-124.51331512451172,11404
-60.23,47.334675,-107.56467483520507,11413
-72.64,17.92375,-90.56374992370606,11424
-62.73,21.719595,-84.44959495544433,11442
-96.41,11.7872,-108.19719997406006,11454
-85.24,81.1055,-166.34549926757813,11462
-97.03,22.20832,-119.23832061767578,11467
146.06,61.38563,84.6743684387207,11478
-70.24,44.897022,-115.13702224731445,11490
-103.5,74.85428,-178.35427856445312,11503
-96.96,42.1145,-139.0744981384277,11505
-69.57,12.733101,-82.30310089111327,11507
301.7,-1.2985499,302.9985498905182,11518
-77.65,35.264248,-112.91424789428712,11530
-87.53,39.069073,-126.59907272338867,11546
-32.38,24.132479,-56.51247871398926,11551
-70.38,56.37028,-126.75028121948242,11580
-104.45,59.15612,-163.60612030029296,11602
-92.5,22.45374,-114.95373916625977,11603
-88.35,5.90029,-94.25029001235961,11606
-16.3,7.495834,-23.79583387374878,11616
188.34,7.4926844,180.84731563568116,11626
-21.42,-24.649605,3.2296047973632795,11639
-40.2,6.234368,-46.43436784744263,11643
142.31,37.43145,104.87855010986328,11654
-28.07,13.222992,-41.292991943359375,11666
-104.21,6.16315,-110.3731498336792,11671
14.33,26.2667,-11.936700744628906,12
-15.13,16.430473,-31.56047332763672,32
-42.88,17.796337,-60.67633712768555,52
-49.4,12.088191,-61.48819103240967,72
6.28,15.705486,-9.42548629760742,92
140.75,2.011735,138.73826503753662,112
26.41,12.505646,13.904354248046875,132
21.09,-58.43156,79.52156051635743,152
177.29,79.07255,98.21745208740234,170
-11.34,20.502296,-31.842296447753906,190
77.46,-36.299347,113.75934692382812,210
99.59,-19.127224,118.71722396850586,230
-11.72,-12.919092,1.199092178344726,250
-53.62,6.00448,-59.624479885101316,270
-2.91,2.5044258,-5.4144257640838624,290
-13.67,28.308102,-41.978101654052736,310
-22.66,36.802994,-59.46299377441406,330
-9.51,15.846806,-25.356805572509764,350
301.7,13.527,288.1729995727539,370
-13.95,-0.39514476,-13.554855239391326,398
-45.09,26.763191,-71.85319122314453,418
5.36,26.551756,-21.191755905151368,438
13.11,4.4044685,8.705531463623046,458
145.48,17.655945,127.82405517578124,488
-2.52,25.159027,-27.679027099609375,508
18.18,5.1768866,13.003113441467285,532
36.57,-3.287631,39.857631034851075,554
264.8,45.873848,218.92615203857423,573
52.43,10.104477,42.32552307128906,596
8.88,32.802517,-23.922516937255857,616
-50.78,-1.0922687,-49.68773129463196,636
-16.74,25.585321,-42.325321426391596,656
-4.38,-14.272358,9.89235794067383,671
8.44,14.482525,-6.042524871826172,689
-34.23,19.450409,-53.68040893554687,709
-36.33,11.197258,-47.52725799560547,729
13.49,-8.10031,21.59031032562256,758
10.79,7.8762574,2.9137425804138175,779
-5.83,-5.9835935,0.153593463897705,799
-16.6,19.87035,-36.470349884033205,819
7.26,12.315522,-5.055522193908692,839
19.43,23.66996,-4.2399600219726565,859
60.32,18.472866,41.84713394165039,879
23.45,2.4061491,21.04385085105896,899
31.69,7.498915,24.191084804534913,919
19.05,24.575022,-5.525021743774413,946
78.71,-11.733173,90.44317337036132,966
181.56,-17.835087,199.39508682250977,986
22.54,34.323807,-11.783806762695313,1006
69.23,-6.5772834,75.80728338241578,1026
83.01,26.996838,56.01316238403321,1046
-7.84,20.181658,-28.021657791137695,1071
72.27,9.883099,62.386901397705074,1099
-36.49,7.3592014,-43.849201431274416,1119
93.0,29.523209,63.47679138183594,1137
212.63,-22.664833,235.29483306884765,1164
102.59,-14.464509,117.05450901031494,1184
-6.0,17.800175,-23.800174713134766,1204
-66.85,40.806152,-107.65615234375,1224
48.33,3.4126465,44.91735346794128,1242
28.78,-17.671837,46.451836853027345,1262
6.67,20.012146,-13.34214599609375,1287
144.52,18.860659,125.65934135437013,1307
8.52,24.594692,-16.07469223022461,1327
59.52,26.173727,33.34627296447754,1346
-29.08,21.047037,-50.12703712463379,1366
116.87,35.012577,81.85742294311524,1386
49.61,19.913532,29.69646774291992,1405
75.79,43.626717,32.163283386230475,1425
-8.18,21.506979,-29.68697898864746,1456
-14.85,9.319353,-24.169353103637697,1476
87.8,-12.948848,100.74884777069092,1496
128.17,32.736885,95.4331149291992,1514
40.6,31.523056,9.076943969726564,1534
-17.33,26.855278,-44.18527801513672,1554
2.45,16.424809,-13.974808502197266,1567
48.67,27.38604,21.283960266113283,1587
301.7,66.47112,235.22887725830077,1607
21.85,38.39795,-16.54794921875,1627
41.23,45.227356,-3.997355957031253,1645
-14.06,0.65572524,-14.715725240707398,1665
-63.56,14.135149,-77.6951490020752,1685
-29.31,10.32308,-39.63308006286621,1700
73.64,47.30635,26.333649291992188,1720
46.2,-23.646309,69.84630889892578,1740
19.18,-10.570987,29.7509867477417,1760
268.69,36.1046,232.58540100097656,1778
-107.14,14.860064,-122.00006355285645,1798
92.36,28.914879,63.445121154785156,1830
245.09,-0.4985804,245.5885803961754,1867
129.14,14.7655325,114.37446750640868,1887
130.42,22.70393,107.71607009887694,1907
23.15,22.112598,1.0374015808105455,1927
301.7,6.0712347,295.628765296936,1947
175.12,16.57471,158.54528915405274,1977
