Actual,Predicted,Error,TestIndex
23.44,88.443886,-65.00388580322266,2566
-29.66,25.406239,-55.0662385559082,2574
132.73,52.224342,80.50565765380858,2587
-31.92,19.54089,-51.460889739990236,2608
-36.9,35.829826,-72.72982635498047,2630
-5.12,29.536036,-34.656035537719724,2651
148.26,26.421724,121.83827568054198,2672
167.66,83.05505,84.6049462890625,2693
65.06,23.221382,41.83861785888672,2714
-23.29,87.45869,-110.74868682861327,2737
23.33,38.96782,-15.63781921386719,2770
-44.97,14.619068,-59.58906814575195,2791
117.43,33.100304,84.32969635009766,2812
89.88,18.478996,71.40100372314453,2833
-33.54,-6.2660856,-27.273914375305175,2855
32.28,38.848183,-6.568182678222655,2876
97.22,18.299522,78.92047760009766,2897
114.03,75.78534,38.24466064453125,2918
-55.1,14.710683,-69.81068286895751,2939
78.82,62.90952,15.910480804443353,2960
60.27,55.937347,4.332652587890628,2998
-27.68,3.8946803,-31.574680261611938,3019
20.87,42.15616,-21.286158447265624,3040
75.62,77.10062,-1.4806164550781205,3063
-58.91,61.72958,-120.6395799255371,3081
19.74,73.99614,-54.25613952636719,3100
-30.77,30.087107,-60.85710670471191,3115
-61.98,61.975067,-123.95506713867186,3139
-7.99,41.301586,-49.29158615112305,3163
43.94,36.00502,7.934979858398435,3184
39.92,93.41948,-53.499479370117186,3205
-56.97,-33.49156,-23.47843811035156,3220
38.92,30.432674,8.487325592041017,3241
36.56,100.682846,-64.12284606933594,3262
57.79,23.100586,34.6894140625,3283
-27.15,5.294771,-32.444771194458006,3304
-30.56,-0.54996234,-30.010037658214568,3325
84.19,56.77276,27.41724151611328,3346
-37.75,63.422237,-101.17223739624023,3366
-24.08,63.021267,-87.10126693725586,3392
-17.92,36.423954,-54.34395401000977,3413
82.56,17.267769,65.29223114013672,3434
-20.27,20.386833,-40.656833190917965,3447
15.22,55.577454,-40.35745361328125,3473
-12.71,55.11331,-67.82331176757813,3494
-56.31,47.001366,-103.3113656616211,3519
-69.71,56.894783,-126.60478302001952,3540
-45.06,71.7825,-116.84250122070313,3561
-30.31,20.34448,-50.65448051452637,3582
45.13,50.696632,-5.566632385253904,3603
-25.76,52.361275,-78.12127471923829,3622
-49.51,59.628677,-109.13867736816405,3643
-77.7,25.398148,-103.09814758300782,3664
-47.18,25.794895,-72.97489517211915,3677
37.91,56.45501,-18.545009460449222,3695
-0.14,57.55408,-57.694080963134766,3716
59.27,97.90327,-38.63326690673828,3737
23.65,70.14831,-46.49830780029297,3748
-20.25,20.20011,-40.45010948181152,3769
11.68,61.895737,-50.21573669433594,3790
28.41,10.113422,18.296577606201172,3811
39.28,71.611084,-32.331083984375,3830
12.15,41.47225,-29.322251892089845,3849
-7.51,88.78563,-96.29562927246094,3874
4.3,58.69458,-54.394580078125,3893
81.26,17.339489,63.92051101684571,3914
97.28,60.24234,37.037659912109376,3935
179.37,25.26139,154.10860931396485,3956
24.67,42.79133,-18.12132843017578,3977
11.74,44.60339,-32.86338973999023,4004
60.84,56.638947,4.201053466796878,4025
-12.63,68.47444,-81.10444152832031,4046
-28.93,29.334778,-58.26477783203125,4067
-28.52,18.442022,-46.962022323608394,4102
-15.72,29.158474,-44.87847396850586,4166
-75.88,56.239674,-132.11967361450195,4187
118.46,13.583058,104.87694164276122,4200
-47.76,29.90652,-77.66652084350585,4223
-94.72,66.1205,-160.84049865722656,4244
-9.95,9.358326,-19.308325958251952,4260
54.64,25.916916,28.723084106445313,4289
34.99,60.206947,-25.216947326660154,4310
68.34,38.52929,29.810710754394535,4331
-25.02,51.6419,-76.66189910888671,4349
32.48,70.13602,-37.65601684570313,4359
143.46,77.30879,66.1512078857422,4380
-42.46,43.804237,-86.26423736572266,4401
-13.44,68.80649,-82.24648803710937,4413
2.47,7.427918,-4.957917957305908,4434
-19.59,74.31708,-93.90707763671875,4455
47.13,97.33354,-50.203541870117185,4472
-25.67,21.844366,-47.5143660736084,4491
7.43,60.361282,-52.93128234863281,4528
-34.08,87.37613,-121.45612915039062,4561
-40.0,54.11947,-94.11946868896484,4608
-19.04,92.676636,-111.71663574218749,4628
-59.82,-10.168245,-49.65175468444824,4649
31.05,27.129696,3.9203041076660163,4660
-54.63,28.019121,-82.64912117004394,4679
127.19,17.636885,109.55311531066894,4693
-48.17,28.90189,-77.07188980102539,4714
-21.23,30.204237,-51.434236984252934,4734
-51.25,20.619308,-71.86930847167969,4757
84.29,43.302467,40.9875326538086,4778
-24.82,39.152374,-63.972374267578125,4802
-62.33,49.11852,-111.4485188293457,4823
-17.39,96.01117,-113.40116943359375,4834
82.25,41.65843,40.59157180786133,4862
-57.55,92.68157,-150.23157196044923,4883
58.21,79.5136,-21.303603210449218,4906
-30.72,43.790672,-74.51067230224609,4917
86.95,102.46423,-15.514233398437497,4938
-35.96,10.044972,-46.00497241973877,4957
132.05,67.328705,64.72129516601564,4984
12.9,48.843075,-35.943074798583986,5018
-80.51,93.06186,-173.57185913085937,5036
53.77,26.775484,26.994515914916995,5049
-22.17,18.328506,-40.498506469726564,5070
-51.39,80.12581,-131.5158087158203,5091
-0.92,46.050186,-46.970186157226564,5104
-17.31,72.79083,-90.10083251953125,5123
-40.23,71.66234,-111.89233825683593,5144
66.21,87.432655,-21.222655334472663,5165
-38.17,28.935987,-67.10598747253418,5183
26.03,12.901445,13.128554611206056,5204
-22.15,58.44586,-80.59586181640626,5225
-25.45,19.850342,-45.300341796875,5242
-14.53,73.92115,-88.45115020751953,5258
-31.09,5.611442,-36.701442089080814,5284
-11.59,32.554264,-44.14426406860352,5306
-67.3,35.19555,-102.49554901123047,5331
59.5,54.291714,5.208286285400391,5344
-67.27,56.424362,-123.69436218261718,5365
23.65,14.988752,8.661247634887694,5386
-40.83,61.871147,-102.70114715576172,5420
-9.85,54.728325,-64.57832489013671,5441
-69.42,37.475285,-106.89528457641602,5462
66.47,60.442726,6.027273864746093,5488
204.4,44.88156,159.51843872070313,5509
-3.88,45.578285,-49.45828521728516,5530
-40.81,92.27211,-133.08210998535156,5551
-47.67,18.990644,-66.66064445495606,5570
-49.94,88.62053,-138.56052917480469,5579
-28.96,9.717758,-38.67775817871094,5590
-2.98,39.027523,-42.00752304077148,5603
-39.03,37.619835,-76.64983489990234,5637
-52.64,6.537489,-59.17748893737793,5658
-55.7,78.34816,-134.04815979003905,5676
9.49,78.425705,-68.93570495605469,5697
-3.24,28.531025,-31.77102493286133,5725
-19.49,23.11287,-42.60286926269531,5743
80.97,25.558666,55.41133377075195,5755
53.98,27.6417,26.33829925537109,5772
-56.51,82.83647,-139.34647155761718,5791
213.505,35.945057,177.5599430847168,5812
55.07,12.69967,42.37033016204834,5833
-56.75,29.88044,-86.63043975830078,5856
44.68,67.879715,-23.199714965820313,5865
24.66,75.16562,-50.50561889648438,5885
-90.31,41.327095,-131.63709503173828,5902
22.1,86.2345,-64.1344970703125,5923
-26.37,58.447117,-84.81711685180665,5944
0.56,34.741173,-34.18117279052734,5965
-47.94,-12.553236,-35.38676399230957,5995
-39.63,51.601982,-91.23198211669921,6006
213.505,25.092657,188.4123429107666,6015
-31.0,55.336174,-86.33617401123047,6034
-13.09,39.218937,-52.30893692016602,6041
23.62,50.389465,-26.76946533203125,6061
38.31,76.34239,-38.032391967773435,6079
-49.15,81.48068,-130.63068237304688,6098
63.63,4.76901,58.86098993301392,6119
-26.01,-10.627882,-15.382117996215822,6138
13.88,51.688988,-37.80898773193359,6159
-20.29,46.097687,-66.38768676757812,6179
60.15,72.060104,-11.910104370117189,6198
19.96,42.524307,-22.56430725097656,6216
90.37,13.989968,76.38003170013428,6234
9.85,55.91262,-46.06262054443359,6249
120.03,81.15628,38.873719482421876,6269
-22.28,1.8656328,-24.14563277244568,6286
-50.0,64.315926,-114.31592559814453,6295
-58.07,35.080864,-93.15086395263671,6308
176.51,69.4607,107.04929901123046,6330
-21.88,82.0419,-103.92190063476562,6351
-8.71,27.56234,-36.272339782714845,6373
-43.82,58.277206,-102.09720642089843,6393
-30.2,34.530968,-64.73096771240235,6409
-61.72,80.97212,-142.6921221923828,6430
213.505,69.31465,144.19034851074218,6444
-13.75,109.37181,-123.12181091308594,6479
87.61,51.286423,36.32357727050781,6502
-34.95,35.77355,-70.7235481262207,6523
-40.2,55.636086,-95.83608551025391,6550
7.39,66.90903,-59.519027099609374,6568
-85.37,33.672882,-119.04288208007813,6609
-76.56,43.917877,-120.47787719726563,6632
11.15,35.20495,-24.05494842529297,6649
-46.58,37.08789,-83.667890625,6670
189.0,72.5504,116.44960021972656,6691
11.1,47.446335,-36.346334838867186,6712
-64.06,51.31759,-115.37758880615235,6758
19.52,3.313949,16.20605089187622,6776
-14.4,60.027626,-74.42762603759766,6803
-48.68,42.34402,-91.02402084350587,6811
121.94,82.91007,39.02992767333984,6830
213.505,116.518105,96.98689544677734,6851
73.14,59.389515,13.750485076904297,6871
73.09,74.854324,-1.764324340820309,6892
-55.39,81.09509,-136.4850927734375,6913
72.13,33.91262,38.2173794555664,6930
10.3,12.15707,-1.8570701599121087,6951
15.14,22.011726,-6.871726379394531,6967
191.82,72.48944,119.33055908203124,6985
97.65,57.91248,39.73752059936524,7003
-30.12,26.679302,-56.799302215576176,7022
-10.81,70.94855,-81.75854736328125,7037
-41.48,33.71191,-75.19191024780272,7067
2.86,53.742027,-50.882027282714844,7085
10.21,70.70169,-60.491690673828124,7106
-66.15,12.836471,-78.98647060394288,7123
66.44,63.77331,2.6666883850097634,7144
-7.5,83.94202,-91.4420166015625,7178
-36.29,45.115715,-81.40571502685546,7209
-24.44,30.917934,-55.35793441772461,7250
2.63,84.43471,-81.80470764160157,7267
-67.73,52.91877,-120.64876983642579,7288
-40.0,89.842896,-129.8428955078125,7296
-76.09,60.126026,-136.21602615356446,7365
-38.48,43.308907,-81.78890655517577,7385
11.14,68.18345,-57.043448791503906,7434
-36.36,12.882752,-49.242752418518066,7455
-15.99,82.41409,-98.40409301757812,7470
-42.44,28.979876,-71.4198755645752,7478
18.18,104.66317,-86.48316986083984,7496
4.63,58.87617,-54.246171112060544,7515
31.29,76.9709,-45.68090148925781,7546
-40.71,65.01643,-105.72643371582032,7564
-30.22,48.17766,-78.39766189575195,7579
-98.05,3.6823168,-101.73231678009033,7600
-15.67,66.5671,-82.23710052490235,7645
20.41,78.239456,-57.829456176757816,7700
-54.17,51.91474,-106.08474151611328,7735
-53.43,56.915703,-110.34570281982423,7752
-42.07,45.917763,-87.98776275634765,7763
-50.16,66.554596,-116.71459594726562,7772
-55.78,34.143097,-89.92309692382813,7786
127.68,63.88701,63.79299133300782,7803
-20.6,58.651505,-79.25150451660156,7824
-47.48,57.093628,-104.57362792968749,7840
-62.92,46.342907,-109.2629069519043,7876
-62.71,71.99144,-134.70143981933595,7892
-8.92,52.915054,-61.835054321289064,7903
79.9,86.39386,-6.493859863281244,7920
-66.62,14.092044,-80.71204387664795,7966
-76.8,60.161194,-136.96119384765626,7987
24.41,19.212301,5.197698745727539,8003
20.19,2.9480615,17.24193853378296,8017
33.19,-8.263257,41.45325702667236,8037
0.05,59.049202,-58.999201965332034,8063
143.24,48.586895,94.65310501098634,8079
48.73,78.908356,-30.178355712890628,8099
5.46,58.537266,-53.07726577758789,8116
36.99,36.970524,0.019476165771486365,8144
-22.19,30.832438,-53.02243751525879,8164
15.75,6.037401,9.71259880065918,8187
213.505,0.7366962,212.7683038163185,8202
-87.84,66.94982,-154.78982147216797,8217
52.38,-6.4799595,58.85995948791504,8229
-27.87,73.59239,-101.46239196777344,8261
-2.71,79.27605,-81.98604675292968,8276
-41.84,-40.790886,-1.0491140747070347,8285
67.67,75.84927,-8.179273681640623,8316
-56.49,26.845404,-83.33540367126466,8357
34.07,53.67546,-19.605460815429687,8376
-59.21,54.47209,-113.6820916748047,8392
-68.17,62.94742,-131.11741821289064,8402
-47.62,5.773257,-53.39325677871704,8414
-20.57,47.215332,-67.78533203125,8444
100.22,67.51103,32.70896789550781,8468
97.77,33.475304,64.29469635009765,8496
-57.84,77.690125,-135.53012451171875,8515
57.6,67.09265,-9.492651367187499,8524
-39.83,9.797035,-49.627035217285155,8542
-25.88,86.46102,-112.34102142333984,8548
-57.37,2.0123684,-59.38236844062805,8562
-54.89,31.606886,-86.49688591003418,8590
-57.07,61.87509,-118.94509155273437,8608
-53.41,-19.758171,-33.65182891845703,8616
-18.59,55.015846,-73.60584625244141,8624
-56.78,33.719543,-90.49954345703125,8658
-59.36,-14.549072,-44.810927734375,8670
1.24,86.07671,-84.83671356201172,8683
-19.69,19.721378,-39.41137832641601,8706
-24.9,47.159416,-72.05941619873047,8711
-34.22,34.23001,-68.45001098632812,8731
-26.2,60.3418,-86.54180068969727,8742
12.52,29.491497,-16.971497039794922,8756
-45.24,28.727688,-73.96768783569337,8775
-54.75,63.020226,-117.77022552490234,8788
-65.53,74.67393,-140.2039273071289,8800
-51.16,67.790985,-118.95098510742187,8826
-51.03,73.274796,-124.30479553222656,8841
213.505,77.19481,136.31019104003906,8860
-37.94,58.957546,-96.89754623413086,8879
38.1,4.189998,33.910001850128175,8898
16.38,66.50044,-50.12044250488282,8925
-0.26,74.861725,-75.12172485351563,8944
-45.33,-0.5082353,-44.82176472425461,8962
34.38,82.62567,-48.24567138671875,8995
5.96,73.748856,-67.78885559082032,9008
-17.84,33.929413,-51.76941284179688,9039
-42.79,12.37388,-55.16388038635254,9068
-62.9,46.309685,-109.20968475341797,9099
-76.13,0.031221867,-76.16122186660766,9107
12.11,65.22943,-53.11943115234375,9117
-52.52,32.983307,-85.50330688476564,9148
-86.04,-12.407141,-73.63285926818848,9161
-49.9,14.597288,-64.49728813171387,9167
33.87,38.282394,-4.41239440917969,9180
-17.21,72.91905,-90.12905212402345,9196
24.18,17.958776,6.221223526000976,9215
-38.48,52.360165,-90.84016464233397,9236
-41.35,61.98827,-103.3382698059082,9259
2.61,73.969734,-71.35973419189453,9278
-31.96,36.127403,-68.08740325927735,9284
-68.23,25.374424,-93.6044239807129,9302
213.505,29.503777,184.00122344970703,9330
-19.72,75.77767,-95.49767181396484,9340
5.36,86.4691,-81.10910095214844,9358
7.87,29.901434,-22.031433944702147,9380
27.24,53.780514,-26.540513763427736,9398
102.47,5.561925,96.90807506561279,9427
-52.35,37.009815,-89.35981521606445,9445
138.8,15.565029,123.2349708557129,9475
-25.19,-1.1553261,-24.03467387199402,9493
-85.16,1.2332065,-86.39320651054382,9506
156.56,51.862103,104.69789749145508,9520
-80.5,18.611433,-99.1114330291748,9533
-24.71,44.237743,-68.94774337768555,9539
-6.01,-1.8982098,-4.111790189743042,9545
-31.31,-9.511655,-21.798345146179198,9555
14.47,36.6255,-22.155499725341798,9572
-21.11,-35.974613,14.864613189697266,9587
-70.84,81.32187,-152.16186889648438,9601
-62.49,9.621661,-72.11166118621827,9623
13.99,-7.930521,21.92052101135254,9642
24.62,28.370438,-3.7504376220703115,9659
-1.8,59.651752,-61.451752471923825,9676
-16.88,56.385605,-73.26560485839843,9693
-50.19,43.366,-93.55600112915039,9708
39.24,92.50011,-53.260106811523436,9725
13.32,-1.3348687,14.654868669509888,9744
-44.66,93.22804,-137.88804260253906,9763
21.8,82.8046,-61.00460357666016,9780
-84.44,-29.352604,-55.08739608764648,9793
210.33,22.815968,187.51403244018556,9801
8.31,48.93927,-40.62927001953125,9817
52.57,38.702934,13.867065734863282,9832
-31.23,53.13737,-84.36737106323243,9853
-51.6,35.405067,-87.00506744384765,9864
90.94,71.91553,19.024472656249998,9880
-36.41,21.250492,-57.66049209594726,9897
-71.09,-10.207462,-60.88253768920899,9910
-59.74,60.46652,-120.20651840209962,9917
-39.18,80.379776,-119.55977600097657,9925
-17.22,26.074463,-43.294462890625,9934
15.84,13.937017,1.9029825592041014,9953
35.7,80.33035,-44.63035278320312,9969
-7.03,22.930716,-29.960715560913087,9989
-67.84,49.33474,-117.1747396850586,10006
10.16,79.07645,-68.91644653320313,10012
-4.83,-1.7547443,-3.075255708694458,10024
68.55,108.15204,-39.60203857421875,10040
74.08,12.234105,61.84589488983154,10056
121.22,23.711014,97.50898620605469,10072
-52.44,24.971315,-77.41131538391113,10088
-25.07,107.73235,-132.8023532104492,10104
-71.85,41.88951,-113.73951110839843,10119
29.83,12.16929,17.660710411071776,10128
33.52,41.597828,-8.07782791137695,10144
101.56,73.174545,28.385454711914065,10160
1.65,28.320984,-26.67098388671875,10176
-32.91,38.374123,-71.2841226196289,10194
-21.36,37.689617,-59.04961715698242,10210
-53.01,65.480774,-118.49077392578124,10226
-30.21,19.401266,-49.61126609802246,10238
-17.89,43.612015,-61.50201477050781,10272
1.09,60.006187,-58.91618743896484,10290
-40.85,-4.7347755,-36.11522445678711,10304
-29.71,29.27895,-58.98894973754883,10323
32.85,66.61366,-33.76366271972656,10338
-81.17,34.10416,-115.27416030883789,10354
-51.98,70.838684,-122.81868408203124,10370
-27.26,48.620026,-75.88002563476563,10383
-74.02,22.558067,-96.57806732177734,10404
51.44,58.491547,-7.051546630859377,10413
31.8,43.43627,-11.636271667480468,10429
-10.95,16.86059,-27.8105899810791,10475
-77.17,12.102135,-89.27213470458985,10482
-42.77,12.04708,-54.81708003997803,10499
-65.5,33.683914,-99.18391418457031,10511
-21.5,18.63263,-40.13262939453125,10519
49.48,-8.186359,57.666359405517575,10534
-32.09,35.579166,-67.66916641235352,10549
-4.16,4.663328,-8.823328170776367,10560
186.81,0.45393533,186.35606467485428,10563
-16.38,0.32580703,-16.70580703496933,10578
-45.52,24.059202,-69.57920219421388,10593
50.37,88.815094,-38.44509399414063,10608
99.15,34.42044,64.72955932617188,10623
-67.81,26.45135,-94.26134925842285,10626
-78.51,56.397533,-134.90753341674804,10638
23.18,11.679193,11.500807456970215,10645
23.25,41.5037,-18.253700256347656,10657
-45.42,50.456734,-95.87673370361328,10661
-94.37,30.4533,-124.82330047607422,10676
-83.84,24.718811,-108.55881103515625,10679
61.33,46.38842,14.94157989501953,10692
-49.81,72.53087,-122.34086853027344,10717
1.48,51.83555,-50.35554840087891,10724
-63.43,41.93779,-105.3677899169922,10739
136.53,23.645008,112.8849919128418,10744
-11.02,65.850845,-76.87084533691406,10754
-78.14,34.300606,-112.44060577392578,10769
-48.54,66.09343,-114.63342956542968,10770
-34.79,27.791945,-62.58194450378418,10784
-73.04,63.04132,-136.08132080078127,10799
-36.85,77.51353,-114.3635269165039,10806
-58.92,42.450172,-101.37017242431641,10815
-25.62,46.974518,-72.59451782226563,10830
-61.65,6.048749,-67.69874897003174,10844
-26.68,18.35015,-45.030149154663086,10853
-78.92,59.8144,-138.7343997192383,10867
-41.99,63.983063,-105.97306274414063,10878
13.6,26.52215,-12.922150039672852,10884
-72.34,61.135643,-133.4756430053711,10900
16.83,39.902054,-23.072053833007814,10903
17.93,35.70401,-17.774010009765625,10917
0.72,40.923157,-40.20315673828125,10945
-85.72,-7.057972,-78.6620280456543,10978
17.06,44.781967,-27.72196716308594,10986
-46.56,48.21312,-94.77311950683594,10994
-70.4,65.02125,-135.42124786376954,11000
-30.61,19.92553,-50.53552947998047,11012
-76.62,53.19521,-129.81520950317383,11021
21.0,74.28206,-53.28205871582031,11032
-85.91,28.45817,-114.36816993713379,11049
-59.92,29.966234,-89.88623420715332,11052
-2.58,34.181633,-36.76163299560547,11066
-68.95,63.863228,-132.81322784423827,11079
-81.92,53.32704,-135.24704162597658,11087
49.68,77.256035,-27.57603485107422,11099
-0.88,18.155132,-19.03513229370117,11113
92.42,65.029724,27.39027587890625,11127
-12.8,-0.40018624,-12.399813759326936,11141
52.35,50.084854,2.265145874023439,11155
131.0,46.26078,84.73921966552734,11161
-41.87,49.001842,-90.8718424987793,11175
-56.01,4.097876,-60.10787607192993,11189
-64.12,11.740351,-75.8603507232666,11202
-9.18,14.681691,-23.86169116973877,11215
-24.72,32.111946,-56.83194610595703,11229
-45.13,67.666565,-112.79656494140625,11243
-83.85,6.739893,-90.58989295959472,11251
-18.8,65.2664,-84.06640319824218,11258
-9.95,17.323605,-27.273604583740234,11270
-70.25,33.74028,-103.99028015136719,11284
-6.65,52.10255,-58.752550506591795,11295
-8.76,30.34505,-39.105050811767576,11299
7.02,63.996586,-56.97658584594727,11313
198.1,80.53101,117.56898651123046,11327
-77.63,78.84613,-156.47613037109375,11334
-36.19,73.02968,-109.21967834472656,11347
-72.46,39.297935,-111.75793548583984,11361
-23.19,35.959816,-59.149815979003904,11364
-40.7,27.349075,-68.04907531738282,11367
0.77,69.08743,-68.31743286132813,11381
-74.33,5.2966156,-79.62661560058594,11392
-14.63,51.907677,-66.53767669677734,11402
38.48,28.017227,10.462772827148434,11416
-73.97,7.221589,-81.19158908843994,11426
-61.26,-6.8851967,-54.37480331420898,11432
33.24,79.30759,-46.06758666992187,11443
-69.45,17.358696,-86.80869598388672,11449
-68.83,9.624765,-78.45476539611816,11453
-37.44,41.701508,-79.14150756835937,11461
-65.64,66.55653,-132.19653381347655,11468
20.46,17.004679,3.455321273803712,11472
-66.63,72.42644,-139.05643737792968,11487
44.38,26.29147,18.088530426025393,11497
-33.66,79.443054,-113.10305419921875,11510
-24.14,69.07975,-93.21975006103516,11531
-20.95,17.703588,-38.653588485717776,11539
3.78,8.991803,-5.211803169250489,11552
-2.9,44.319126,-47.21912612915039,11563
-43.75,75.406555,-119.15655517578125,11571
-27.32,65.955444,-93.2754443359375,11575
-26.61,60.421562,-87.03156219482422,11587
6.38,40.112766,-33.73276626586914,11592
-4.44,13.032712,-17.472711982727052,11605
-15.71,41.948196,-57.65819641113281,11615
-67.78,27.946209,-95.72620895385742,11629
-71.52,12.211321,-83.73132087707519,11636
-57.29,27.335278,-84.62527755737304,11651
132.42,46.310966,86.10903350830077,11678
18.05,45.737747,-27.687747192382812,11692
6.97,-0.62263864,7.592638642787933,11706
-21.9,58.16015,-80.06014862060547,11727
-47.94,40.948772,-88.88877243041992,11741
-32.25,51.874184,-84.12418365478516,11751
55.09,79.83006,-24.740062866210934,11767
-7.94,55.8585,-63.79850143432617,11778
-60.91,-24.095537,-36.81446281433105,11781
-7.83,40.507805,-48.33780487060547,11783
-50.86,40.363834,-91.22383438110352,11789
51.35,27.537231,23.8127685546875,11802
-12.21,24.154173,-36.36417289733887,11815
-18.16,49.665,-67.82500091552734,11828
-47.62,10.779895,-58.399894828796384,11841
-27.0,1.9446261,-28.944626092910767,11854
20.33,71.41097,-51.080972595214845,11867
-52.92,50.95363,-103.87362854003906,11880
9.16,46.470688,-37.31068786621094,11893
36.25,50.005394,-13.755393981933594,11904
-65.3,28.585676,-93.8856761932373,11917
-15.19,27.72287,-42.91286987304687,11923
-66.57,49.58982,-116.1598208618164,11934
-30.25,32.35278,-62.602779388427734,11947
-64.76,-8.974049,-55.78595138549805,11960
-76.42,52.133,-128.55299942016603,11969
-28.17,24.891888,-53.061887664794924,11974
-48.19,89.775665,-137.96566528320312,11987
66.97,17.23258,49.737419815063475,11997
-64.88,35.602623,-100.48262298583984,12010
-84.96,21.569159,-106.52915855407714,12018
-59.26,32.534588,-91.79458786010741,12025
-54.75,17.83397,-72.58396911621094,12039
-76.51,-0.38818258,-76.12181741952897,12051
97.38,50.1856,47.19439971923828,12064
20.08,74.814255,-54.73425476074219,12070
68.28,81.270355,-12.990355224609374,12083
-85.1,23.6628,-108.76279983520507,12096
37.97,4.2919044,33.67809555053711,12107
-86.89,27.165623,-114.05562271118164,12111
-54.18,24.659523,-78.83952301025391,12113
-30.73,44.01804,-74.74803970336914,12120
-37.78,37.215523,-74.99552276611328,12130
-40.12,11.212052,-51.332052345275876,12141
-39.19,21.066729,-60.25672859191894,12161
-21.27,17.668804,-38.93880416870117,12174
-59.66,76.745514,-136.40551391601562,12183
-67.3,17.396523,-84.69652252197265,12188
93.86,60.720238,33.139762268066406,12200
-58.27,58.679924,-116.94992401123048,12213
-84.74,73.5564,-158.296396484375,12226
-69.61,61.31733,-130.9273294067383,12234
-58.36,8.839364,-67.19936405181885,12236
213.505,6.066987,207.4380129623413,12248
-26.64,30.700024,-57.34002365112305,12261
-72.21,14.727506,-86.93750568389892,12279
-10.67,10.721836,-21.391836090087892,12284
-54.83,56.78569,-111.61569030761719,12316
-90.96,52.086723,-143.0467233276367,12341
-32.71,12.608042,-45.318041763305665,12342
-77.9,17.483742,-95.38374176025391,12345
10.14,9.670376,0.4696241760253912,12358
171.31,17.945845,153.36415534973145,12368
-92.8,65.38066,-158.1806610107422,12382
-29.88,-10.924656,-18.95534408569336,12383
-15.95,13.7006445,-29.650644493103027,12387
93.63,54.264404,39.365595703124995,12398
18.88,43.95089,-25.070889587402345,12411
-1.91,32.919792,-34.829792175292965,12417
28.99,-1.5648692,30.55486916542053,12
-21.09,-2.8603497,-18.229650344848633,33
-11.13,-2.26667,-8.863330011367799,54
-47.75,-1.5217047,-46.22829532623291,75
-2.39,-0.9658485,-1.4241514945030214,96
25.88,-1.866375,27.74637496948242,117
-9.82,0.76784045,-10.587840445041657,138
1.08,-6.7702956,7.8502956199646,159
178.24,20.136135,158.10386489868165,178
34.18,-2.4536903,36.63369029045105,199
28.8,-3.5199754,32.31997542381286,220
9.38,-0.3763842,9.75638419866562,241
-19.1,-2.4894805,-16.61051950454712,262
-57.34,-3.746925,-53.593074884414676,283
-20.3,-1.7679074,-18.53209261894226,304
27.53,0.11663014,27.413369863033296,325
-5.19,-2.8513067,-2.3386933231353764,346
-5.53,-1.459758,-4.070241956710816,367
138.47,-1.2139888,139.68398878097534,388
-34.02,-0.7429146,-33.27708538293839,418
11.86,0.08659047,11.773409531116485,439
14.37,-0.52975065,14.899750645160674,460
-53.09,-0.96307224,-52.12692775964737,481
80.73,-1.3845546,82.1145546245575,513
30.77,3.6001556,27.169844408035278,534
18.43,-1.541085,19.97108500480652,560
11.5,-2.778352,14.27835202217102,584
202.18,2.8225534,199.35744660377503,604
32.28,-5.165955,37.44595506668091,629
5.38,0.21897382,5.161026184558868,650
-54.91,-1.5945957,-53.31540432929992,671
24.93,0.28850776,24.641492240428924,692
9.26,-2.6206877,11.88068772315979,708
-3.46,-1.78789,-1.6721100425720214,727
-32.78,0.3083667,-33.08836668610573,748
3.73,-1.0106125,4.740612487792969,769
-41.16,0.24916929,-41.40916929006576,798
46.25,-7.146037,53.396037101745605,819
21.16,0.20300895,20.956991050243378,842
7.51,-1.5098345,9.01983452796936,863
7.54,-1.1370895,8.677089490890502,884
-15.14,-0.85651106,-14.283488943576813,905
24.85,-0.021513999,24.871513998508455,926
27.1,1.3256354,25.77436456680298,947
0.81,-1.0068328,1.8168328380584717,968
25.46,3.7688582,21.691141805648805,989
42.61,2.6383371,39.97166286468506,1018
53.12,1.6621745,51.4578255367279,1039
2.29,4.3474708,-2.057470760345459,1060
26.16,0.57622623,25.583773765563965,1081
35.61,-2.4905012,38.100501165390014,1103
90.94,-0.43414778,91.37414777517318,1124
-5.72,-0.19190735,-5.528092653751373,1150
14.98,-0.10960919,15.089609186649323,1180
-61.23,-0.61085844,-60.61914155960083,1201
101.51,9.603545,91.9064548110962,1220
75.02,-7.056844,82.07684423446655,1249
98.94,-10.572533,109.51253265380859,1270
12.29,-0.6773893,12.967389323711394,1291
-57.48,8.373445,-65.85344455718993,1312
20.14,-1.0772698,21.217269792556763,1331
28.79,-1.6466472,30.436647214889526,1352
6.08,-0.6029177,6.682917671203613,1378
116.32,-1.9214125,118.24141246795654,1399
34.88,-2.946484,37.82648408889771,1420
43.82,-2.5242906,46.344290561676026,1440
-19.16,-1.5755501,-17.584449920654297,1461
138.2,11.193157,127.00684280395507,1482
2.45,-0.989657,3.439656984806061,1502
35.92,5.441083,30.478917045593263,1524
-39.47,0.7728526,-40.24285259962082,1557
-28.25,-0.59558296,-27.654417037963867,1578
25.87,-2.992025,28.862024898529054,1599
153.44,4.0352025,149.40479749679565,1618
70.62,6.365467,64.2545329284668,1639
