Actual,Predicted,Error,TestIndex
-10.95,43.854553,-54.80455322265625,2599
-33.5,17.972425,-51.47242546081543,2621
-5.32,31.968063,-37.28806335449219,2638
37.62,30.480492,7.139508361816404,2655
98.03,38.33005,59.69994857788086,2684
-29.02,35.54613,-64.5661311340332,2693
136.84625,31.677355,105.16889518737793,2706
-21.82,40.29362,-62.11362106323242,2727
-7.81,48.366116,-56.17611557006836,2751
14.31,26.218805,-11.908805313110351,2773
96.74,24.74952,71.99048065185546,2795
113.77,47.25874,66.51126052856445,2818
40.34,15.26677,25.073229637146,2840
23.35,49.207718,-25.85771789550781,2864
30.72,43.933216,-13.213216094970704,2898
-33.82,25.141855,-58.961855239868164,2920
37.41,42.89674,-5.4867399597168,2942
44.41,12.313355,32.09664455413818,2964
-23.4,20.945139,-44.34513893127441,2988
32.54,24.33272,8.207280197143554,3010
21.96,22.89775,-0.9377508544921866,3032
65.09,36.86105,28.228950347900394,3054
-53.45,22.275537,-75.72553749084473,3076
5.31,42.511497,-37.20149749755859,3098
19.0,36.385708,-17.38570785522461,3141
-41.5,32.059715,-73.5597152709961,3163
44.5,33.020107,11.47989273071289,3185
19.36,42.868603,-23.508602752685547,3210
-39.74,3.7351325,-43.47513245582581,3229
84.51,48.74104,35.76896072387696,3249
14.87,39.144886,-24.274886016845706,3265
-51.21,41.314346,-92.52434631347657,3292
28.0,31.059565,-3.0595645904541016,3316
41.74,35.076824,6.66317581176758,3338
44.2,39.545063,4.654936981201175,3360
-45.79,6.679565,-52.46956495285034,3376
26.11,32.440716,-6.330715789794922,3398
20.51,44.669044,-24.159044494628905,3420
36.98,35.40886,1.5711407470703094,3442
-24.53,19.217878,-43.747878341674806,3464
-33.63,9.155276,-42.78527629852295,3486
19.24,48.69747,-29.457471618652345,3508
-21.86,28.15845,-50.01844917297363,3529
-26.38,41.03446,-67.41445816040039,3558
-21.95,36.989765,-58.93976516723633,3580
-8.44,18.762512,-27.202512207031248,3602
2.4,36.439266,-34.039266204833986,3616
-4.18,51.528896,-55.70889633178711,3644
-10.69,34.984825,-45.67482513427734,3666
-64.7,36.006695,-100.70669479370117,3693
-53.66,31.496727,-85.15672698974609,3715
-34.61,43.17023,-77.78023086547852,3737
10.19,35.69258,-25.502581176757815,3759
47.58,41.509747,6.070253448486326,3781
-35.94,31.559467,-67.49946731567383,3801
-41.6,49.377407,-90.9774070739746,3823
-53.97,34.989136,-88.9591357421875,3845
-5.73,25.196693,-30.926693420410157,3858
12.88,34.930706,-22.05070602416992,3877
11.39,21.621378,-10.231377944946288,3899
5.64,39.104595,-33.46459518432617,3921
54.82,23.5103,31.309700317382813,3933
-0.39,34.285675,-34.675675048828126,3955
15.77,44.796406,-29.02640579223633,3977
-14.54,1.1389868,-15.678986825942992,3999
45.83,44.07332,1.7566815185546858,4019
-40.68,17.22732,-57.907319717407226,4039
-33.24,52.282402,-85.52240203857423,4065
-7.35,12.795915,-20.14591464996338,4085
39.95,34.49779,5.4522087097168,4107
117.66,8.333162,109.32683769226074,4125
50.22,44.1092,6.110800476074218,4147
12.46,29.23945,-16.779450454711913,4169
1.97,40.600292,-38.63029220581055,4191
-12.24,11.555951,-23.79595111846924,4220
11.01,22.759995,-11.749994506835938,4242
18.79,40.07395,-21.283951721191407,4264
-28.93,31.604982,-60.53498237609863,4285
-1.78,-5.342029,3.5620290946960447,4322
-3.54,33.5679,-37.107901611328124,4389
-43.09,52.910923,-96.0009230041504,4411
21.19,7.3827977,13.807202281951906,4424
-34.48,40.45312,-74.93312118530272,4449
-100.69,40.590298,-141.2802976989746,4471
-16.57,30.031366,-46.6013663482666,4488
37.4,29.868565,7.531435394287108,4518
18.51,32.79898,-14.288980712890623,4540
22.45,23.473852,-1.0238521575927741,4562
13.5,25.437984,-11.937984466552734,4581
29.06,37.891033,-8.831033172607423,4591
-16.11,45.68903,-61.799029693603515,4615
13.04,37.299534,-24.25953384399414,4637
77.64,38.974228,38.66577209472656,4650
-6.75,26.237562,-32.98756217956543,4672
-9.41,39.97239,-49.3823892211914,4694
136.84625,44.963306,91.88294357299804,4711
17.79,26.781143,-8.991143188476563,4730
36.58,33.378277,3.2017231750488264,4770
68.93,50.647537,18.282462768554694,4808
15.77,25.033875,-9.26387451171875,4856
-15.39,45.385483,-60.77548278808594,4877
-60.3,-6.260615,-54.03938512802124,4899
-56.64,45.318027,-101.95802749633789,4909
-19.98,37.87366,-57.85366104125977,4920
-62.78,-2.6124485,-60.1675515460968,4940
55.7,31.635733,24.064267349243167,4954
-7.83,40.004612,-47.83461196899414,4976
-37.49,37.98553,-75.4755308532715,4997
-22.71,25.80925,-48.51924987792969,5021
24.46,42.394485,-17.93448547363281,5043
-2.46,32.044895,-34.50489517211914,5068
-60.32,24.75484,-85.07484085083007,5090
-3.07,41.29415,-44.364151306152344,5102
72.16,45.655926,26.504074249267575,5131
-40.76,49.88065,-90.64064956665038,5153
-28.86,48.915844,-77.77584396362305,5178
-43.76,19.713003,-63.473003158569334,5195
70.09,49.760456,20.329543914794925,5206
17.86,9.468963,8.39103733062744,5226
111.96,32.602768,79.35723205566406,5246
136.84625,45.924236,90.92201370239258,5255
31.28,29.776981,1.5030186462402355,5292
-57.11,47.076622,-104.18662200927734,5310
-57.04,45.6342,-102.67420104980468,5321
11.46,24.808298,-13.348298110961913,5342
-35.64,20.628464,-56.26846374511719,5364
-22.11,44.013412,-66.12341247558594,5386
-16.31,29.96384,-46.27384048461914,5399
-13.17,43.483784,-56.65378372192383,5419
-46.91,43.5607,-90.47069946289062,5441
56.83,39.741642,17.088358001708983,5463
-45.1,44.42367,-89.5236717224121,5482
28.61,34.92691,-6.316910400390626,5504
-35.29,35.720776,-71.01077560424804,5526
-6.28,18.930895,-25.21089485168457,5544
-18.48,32.44738,-50.92738006591797,5560
-39.9,-2.418494,-37.48150601387024,5587
6.11,-0.40842992,6.518429920673371,5610
-13.48,8.304145,-21.784144859313965,5637
46.65,31.872736,14.777264022827147,5650
38.21,40.871353,-2.6613531494140616,5672
51.02,34.08794,16.93205978393555,5694
-61.33,43.06773,-104.39772994995117,5729
-39.61,41.286846,-80.89684616088867,5751
-55.64,38.42384,-94.0638395690918,5773
91.03,35.324413,55.705586700439454,5800
70.4,38.88457,31.515428924560553,5822
39.9,46.731792,-6.831792449951173,5844
-41.17,43.930786,-85.1007861328125,5866
-41.39,26.104725,-67.4947248840332,5886
-37.23,41.140568,-78.370567779541,5895
-24.8,30.960176,-55.760176467895505,5906
2.92,38.640915,-35.720914916992186,5926
25.59,27.55836,-1.9683591461181642,5940
-45.79,31.031689,-76.82168869018554,5976
-58.12,6.9196305,-65.03963052749634,5998
-52.6,45.65201,-98.25201187133788,6017
-36.81,41.11233,-77.92233139038086,6039
-9.55,24.0202,-33.570200729370114,6068
1.02,-4.0616,5.08160020828247,6087
75.42,8.073385,67.34661476135254,6100
18.82,32.321667,-13.501666717529297,6117
-62.22,9.660821,-71.88082096099853,6137
136.84625,35.30028,101.5459684753418,6159
68.59,45.04302,23.54698165893555,6181
-46.93,36.406853,-83.33685272216798,6206
14.6,50.226162,-35.62616195678711,6215
95.59,44.455753,51.13424667358399,6236
-100.21,39.599796,-139.809796295166,6254
-8.71,46.050953,-54.760952911376954,6276
-0.17,50.097317,-50.26731674194336,6298
22.72,29.569212,-6.849211959838868,6320
-53.31,-4.368073,-48.94192701339722,6352
-34.66,27.861639,-62.521639022827145,6363
99.63,21.112242,78.51775825500488,6372
-45.22,48.796593,-94.01659271240234,6392
-13.51,28.358538,-41.86853767395019,6400
20.07,36.00043,-15.930431060791015,6422
17.89,36.335564,-18.445563659667968,6441
-41.64,45.52644,-87.16643966674805,6461
18.0,28.725964,-10.725963592529297,6483
-25.64,-5.3448405,-20.29515947341919,6505
-12.94,35.494007,-48.4340071105957,6527
-13.22,37.325745,-50.54574462890625,6548
60.43,36.483593,23.946407012939453,6568
-47.55,-2.8278124,-44.7221875667572,6585
-18.93,33.95407,-52.884071044921875,6603
20.04,36.748432,-16.70843215942383,6621
81.93,30.697622,51.23237770080567,6637
91.29,51.669575,39.62042526245118,6658
-65.59,2.890406,-68.48040589332581,6676
-35.98,21.880259,-57.86025856018066,6685
-51.15,41.23262,-92.38262023925782,6698
12.56,49.5499,-36.98990005493164,6721
-20.84,40.780796,-61.620796051025394,6743
-4.54,38.78396,-43.32395843505859,6766
-15.48,42.105026,-57.58502624511719,6791
-22.8,14.652286,-37.452285575866696,6807
-56.0,52.494057,-108.49405670166016,6830
136.84625,21.217075,115.6291746520996,6845
-34.37,45.901028,-80.27102767944336,6882
-7.37,43.886044,-51.25604354858398,6905
-28.5,39.039555,-67.53955459594727,6927
-35.52,41.35252,-76.87251998901368,6956
9.83,49.191135,-39.36113540649414,6975
-64.7,33.97507,-98.67507095336914,7018
-73.65,34.210094,-107.8600944519043,7043
-22.64,31.277729,-53.91772903442383,7061
-32.46,3.7991302,-36.25913020133972,7083
109.24,43.8348,65.40519927978515,7105
-5.39,34.424755,-39.81475509643555,7127
-72.1,43.793198,-115.89319763183593,7175
4.23,-5.5225954,9.752595405578614,7195
-16.29,39.190365,-55.48036483764648,7224
-18.67,6.013047,-24.683047218322756,7233
95.49,45.01787,50.47212814331054,7253
136.84625,47.07081,89.77544158935547,7275
26.35,44.93535,-18.585348510742186,7296
48.61,37.27622,11.333781585693359,7318
-41.9,41.52441,-83.42441024780274,7340
33.97,37.11102,-3.1410191345214855,7358
-18.72,38.299725,-57.01972457885742,7380
78.77,28.770212,49.99978782653808,7397
93.65,43.002262,50.64773788452149,7416
136.84625,39.02421,97.82203811645508,7435
14.24,20.414354,-6.17435432434082,7456
-19.67,40.34257,-60.012571258544924,7474
-7.24,39.25047,-46.490469207763674,7506
115.18,34.360645,80.81935470581055,7524
15.4,40.384094,-24.98409423828125,7547
-34.65,37.897778,-72.54777755737305,7565
31.92,47.507465,-15.587465362548826,7587
-10.49,40.765232,-51.25523208618164,7624
15.67,21.829634,-6.159633712768555,7657
-10.53,38.986332,-49.51633193969727,7701
8.82,46.11835,-37.298350982666015,7719
-54.48,35.689693,-90.16969345092772,7741
-60.31,42.58537,-102.89536911010742,7804
-22.4,39.799915,-62.1999153137207,7837
-27.69,35.309994,-62.99999374389648,7891
-15.3,-4.907318,-10.392681884765626,7912
28.85,46.3329,-17.48290100097656,7928
-36.62,10.2066,-46.82660018920898,7936
27.24,47.192303,-19.952302703857423,7955
8.33,33.74035,-25.41034881591797,7975
-7.42,45.22252,-52.64251892089844,8008
-48.01,34.795525,-82.80552459716796,8027
-29.26,38.480824,-67.74082351684571,8043
43.92,-3.826319,47.74631897926331,8066
-16.4,43.142513,-59.54251327514648,8116
-56.52,34.656025,-91.17602493286134,8154
18.75,45.83039,-27.08039093017578,8176
-28.58,35.35043,-63.93042953491211,8211
-36.76,51.527485,-88.28748489379882,8229
1.83,39.210888,-37.38088790893555,8241
-38.03,46.05626,-84.08625915527344,8250
-29.53,34.145138,-63.675137786865236,8264
79.54,34.643692,44.896307983398444,8281
29.77,39.74401,-9.97401092529297,8303
-55.94,38.467995,-94.4079946899414,8320
-32.92,50.429504,-83.34950439453125,8343
-57.37,48.93828,-106.30827819824219,8358
-30.57,38.477264,-69.04726440429687,8374
-1.46,43.6705,-45.130501708984376,8385
35.63,49.110794,-13.48079406738281,8403
-47.97,0.47844434,-48.44844433784485,8454
-79.37,45.341278,-124.71127807617188,8476
0.13,37.01064,-36.880639190673826,8493
40.38,0.0065166503,40.3734833496809,8508
26.93,22.450651,4.4793488311767575,8529
4.82,45.967216,-41.14721649169922,8558
136.84625,53.59888,83.24736923217773,8576
45.39,30.795658,14.594341888427735,8597
-13.96,42.328953,-56.28895278930664,8615
-10.47,32.39092,-42.86091873168945,8649
-3.55,35.916622,-39.46662216186523,8674
136.84625,1.7055979,135.14065212249756,8690
-41.64,49.455906,-91.09590591430664,8706
83.37,21.053036,62.31696426391602,8719
-29.46,49.923687,-79.38368698120118,8752
-22.9,48.782166,-71.68216552734376,8768
-55.04,37.88947,-92.92946914672851,8815
57.79,42.910313,14.879687347412109,8835
-60.93,37.72922,-98.65922134399415,8856
-48.01,23.418535,-71.42853523254394,8868
-45.29,36.97763,-82.26763061523437,8901
136.84625,30.875902,105.97034782409668,8926
18.15,45.038013,-26.888013458251955,8956
53.27,44.661503,8.608497161865238,8976
12.2,-6.1066995,18.30669946670532,8995
-10.75,26.151424,-36.901424407958984,8998
-48.79,31.155657,-79.94565681457519,9028
-56.62,48.311024,-104.93102371215821,9047
-43.82,-1.6595358,-42.16046423435211,9055
-23.74,24.88993,-48.62993072509765,9063
-58.04,19.295486,-77.3354864501953,9101
-50.47,-0.6975001,-49.77249989032745,9114
-16.31,39.55855,-55.86855178833008,9128
-29.71,31.435051,-61.14505096435547,9152
-28.58,29.213434,-57.79343421936035,9158
-5.97,30.325632,-36.29563209533691,9179
-31.63,39.787384,-71.41738403320312,9191
-12.5,26.782461,-39.282461166381836,9204
-15.75,52.19394,-67.94393920898438,9224
-25.03,15.927184,-40.957184104919435,9238
-48.03,44.20547,-92.23547103881836,9251
-57.31,29.493603,-86.80360275268555,9267
-44.13,43.420856,-87.55085647583007,9283
123.51,41.953014,81.55698562622071,9303
-37.96,38.49383,-76.45383163452149,9323
33.6,41.65964,-8.05964126586914,9343
67.1,27.564226,39.5357738494873,9371
35.84,42.534878,-6.694877777099606,9391
72.45,37.05843,35.391570281982425,9426
-11.31,36.590256,-47.90025573730469,9440
-53.59,47.87012,-101.46012100219727,9473
-45.66,28.026693,-73.68669334411621,9493
-15.71,40.704082,-56.41408248901367,9526
-40.48,44.129,-84.60900161743163,9559
5.87,29.883427,-24.013426666259765,9567
15.78,35.666355,-19.88635513305664,9577
-51.84,40.186268,-92.0262678527832,9603
-92.93,-4.487058,-88.4429418373108,9617
-4.02,23.478033,-27.498033065795898,9623
4.81,43.564182,-38.75418228149414,9639
36.94,37.29254,-0.3525415039062523,9646
-9.83,35.085796,-44.91579635620117,9663
19.3,35.802753,-16.502753448486327,9683
-17.4,43.285473,-60.685472869873045,9705
-15.06,41.94041,-57.000410614013674,9730
8.08,45.04468,-36.96468154907227,9750
2.98,28.267141,-25.287141342163086,9757
-29.11,47.80688,-76.91688095092773,9775
34.97,29.326351,5.6436488342285145,9805
-18.9,42.55203,-61.45202865600586,9815
-9.58,44.547688,-54.127687530517576,9834
4.35,36.125668,-31.775667572021483,9858
50.84,32.712543,18.127456512451175,9877
36.47,35.151505,1.3184954833984364,9908
-27.5,35.39521,-62.89521026611328,9935
3.6,28.437626,-24.837625885009764,9972
-9.91,15.33161,-25.24160972595215,9975
55.26,36.63478,18.625219116210936,10002
-73.63,33.073017,-106.70301712036132,10016
56.99,33.121265,23.86873458862305,10022
136.84625,-2.8359394,139.68218940734863,10028
-21.35,-6.53997,-14.81003007888794,10038
41.99,37.41236,4.577638854980471,10056
-28.68,-5.0267096,-23.65329044342041,10072
-66.56,41.971745,-108.53174453735352,10087
-67.29,5.007919,-72.29791883468629,10110
-23.96,25.565535,-49.525534591674806,10131
54.6,23.37446,31.225539779663087,10149
10.7,34.741993,-24.041992950439454,10167
-13.91,1.2012348,-15.111234817504883,10185
12.85,26.148813,-13.298813247680664,10203
-55.68,2.9256523,-58.605652265548706,10221
-51.25,48.640427,-99.89042663574219,10237
62.33,34.3334,27.99659927368164,10255
-10.39,15.813924,-26.203923835754395,10268
5.07,46.58109,-41.51108901977539,10289
-71.89,-4.6047177,-67.28528226852417,10304
136.84625,30.484089,106.36216110229492,10312
-11.17,16.841017,-28.01101676940918,10333
20.15,15.166275,4.983724975585936,10349
-27.6,32.52819,-60.12819061279297,10371
-48.76,6.355334,-55.11533380508423,10382
102.47,33.735043,68.73495742797851,10399
-48.96,39.089367,-88.0493669128418,10415
-47.19,30.160072,-77.35007232666015,10426
11.44,-1.8557742,13.295774164199829,10440
-10.71,41.50285,-52.21284957885742,10451
-16.03,1.4712936,-17.501293568611146,10460
11.61,11.910992,-0.30099166870117244,10479
-24.89,48.278896,-73.16889633178711,10495
-27.07,39.385002,-66.45500213623046,10517
-42.14,46.1173,-88.2572981262207,10535
51.45,36.470215,14.979785156250003,10542
-21.04,13.61998,-34.65997985839844,10554
106.26,39.307034,66.95296646118165,10571
27.01,28.048193,-1.0381929779052719,10588
49.4,28.726038,20.673962020874022,10605
-57.5,35.3762,-92.87620162963867,10622
-33.23,41.25333,-74.48333023071288,10639
18.61,33.648674,-15.03867401123047,10656
67.51,38.967663,28.54233718872071,10673
-6.25,44.966503,-51.21650314331055,10690
-8.37,29.319632,-37.68963157653808,10707
-10.66,41.92757,-52.587570343017575,10728
-26.68,35.6866,-62.36659973144531,10745
-38.94,35.883564,-74.82356399536133,10762
-40.08,22.249498,-62.32949836730957,10774
-70.59,17.447758,-88.03775772094727,10811
-22.43,45.76341,-68.19340866088868,10818
-11.85,40.14037,-51.990369415283205,10837
-26.91,-7.1286397,-19.781360301971436,10852
-22.76,19.1019,-41.86190010070801,10872
67.76,29.241537,38.518462905883794,10888
-88.15,40.496128,-128.6461280822754,10905
1.68,46.48321,-44.803211517333985,10922
-20.43,44.145382,-64.57538192749024,10939
-24.88,18.896227,-43.776226882934566,10952
22.83,22.390974,0.4390259552001936,10974
6.83,41.442825,-34.612825317382814,10983
-0.75,34.558647,-35.30864715576172,11001
-43.72,-4.287165,-39.43283483505249,11051
-69.52,2.2850373,-71.80503727912902,11058
-15.85,5.6570296,-21.507029628753664,11076
-54.02,27.065044,-81.08504440307618,11089
-17.03,5.240656,-22.270655899047853,11097
41.18,6.258366,34.921633892059326,11113
-17.12,41.769478,-58.889477844238286,11129
-10.24,14.55674,-24.79673980712891,11141
105.58,29.27006,76.30994041442871,11145
10.69,18.39548,-7.705479202270508,11161
-48.4,31.360035,-79.76003494262696,11177
23.6,35.963177,-12.36317672729492,11193
37.37,29.015999,8.354001159667966,11209
-52.46,31.193678,-83.65367790222169,11213
-62.3,46.228966,-108.52896575927734,11226
-13.49,29.898493,-43.38849281311035,11234
-37.79,30.241917,-68.03191665649413,11247
-35.78,33.891262,-69.67126205444336,11252
-57.94,42.22283,-100.16283172607422,11268
-57.8,14.376124,-72.17612438201904,11272
-0.94,43.06458,-44.00457901000976,11286
-16.07,48.434532,-64.50453216552734,11313
1.17,29.873854,-28.703853683471678,11321
-46.41,39.4053,-85.81530014038086,11337
14.69,26.322084,-11.632084426879883,11342
0.75,45.259293,-44.50929260253906,11354
-82.01,34.8313,-116.841298828125,11370
-51.36,21.849903,-73.20990310668945,11372
-6.96,34.04734,-41.00734039306641,11387
-74.81,35.813812,-110.62381225585938,11403
-42.79,41.61631,-84.4063101196289,11410
-47.11,31.276995,-78.3869947052002,11419
18.57,40.013386,-21.443385772705078,11435
-67.42,-1.7308165,-65.68918351650238,11450
0.87,14.319525,-13.44952476501465,11459
-54.11,45.767666,-99.87766586303711,11474
-18.2,52.112736,-70.31273574829102,11486
-29.28,15.708191,-44.98819091796875,11491
-70.47,19.538506,-90.00850555419922,11508
-13.72,37.75034,-51.47033950805664,11511
-42.32,49.388603,-91.70860321044921,11527
-41.13,28.99048,-70.12048042297363,11532
-8.64,5.86515,-14.505149974822999,11566
-23.41,28.991465,-52.40146461486816,11603
89.95,38.32088,51.629119110107425,11612
-32.84,5.3988633,-38.23886331558228,11622
-35.82,46.45279,-82.27278930664062,11628
-30.27,25.731731,-56.00173141479492,11640
-71.22,46.46386,-117.68385955810547,11649
123.55,27.457811,96.09218864440918,11661
-17.99,43.778362,-61.76836227416992,11680
-39.37,35.817722,-75.18772232055665,11683
-2.3,32.929565,-35.2295654296875,11698
-73.79,41.66718,-115.45717910766602,11712
-92.74,29.43521,-122.17520927429199,11721
14.01,44.4511,-30.441099395751955,11734
-3.74,17.897,-21.63699935913086,11749
114.19,43.416443,70.77355712890625,11763
3.07,19.787458,-16.717458419799804,11778
34.51,40.94904,-6.439039459228518,11793
93.76,28.133793,65.62620712280274,11800
-36.7,45.552814,-82.25281448364258,11815
-47.49,33.814137,-81.30413650512696,11830
5.18,19.810675,-14.630674667358399,11858
-47.65,8.872185,-56.52218475341797,11874
-42.65,34.547375,-77.1973747253418,11889
-70.64,3.5088928,-74.14889277458191,11898
-39.33,36.520008,-75.8500080871582,11905
-32.09,34.0385,-66.12850173950196,11918
-43.13,35.852554,-78.98255432128906,11933
-23.05,38.93298,-61.98297958374023,11946
13.67,35.777805,-22.10780532836914,11961
101.84,41.887463,59.95253738403321,11976
-46.79,47.022717,-93.81271652221679,11984
-22.16,49.900936,-72.06093612670898,11997
-26.42,43.342808,-69.76280776977539,12012
49.5,45.689285,3.8107147216796875,12016
-45.07,37.045334,-82.11533386230468,12020
-17.12,41.30893,-58.42892944335938,12035
-42.32,33.853176,-76.17317611694335,12046
-46.37,38.461605,-84.83160507202149,12057
26.74,42.109566,-15.369565734863283,12072
-53.71,-0.6567735,-53.05322649240494,12082
-52.34,10.435983,-62.7759827041626,12088
-4.38,41.90474,-46.284739379882815,12100
-21.85,18.852037,-40.70203742980957,12106
-80.66,-4.2003717,-76.45962825775146,12110
-24.52,43.878807,-68.39880706787109,12119
-35.06,30.260195,-65.32019477844239,12126
-20.7,31.369406,-52.069405746459964,12134
4.84,32.45239,-27.612388763427735,12156
-44.25,48.66576,-92.9157600402832,12169
-1.89,44.014668,-45.90466751098633,12191
-19.11,35.992645,-55.102645263671874,12199
41.48,-1.484026,42.96402595520019,12213
-27.27,41.281406,-68.55140640258789,12224
0.44,51.9308,-51.490801391601565,12233
-5.42,45.60474,-51.02474014282227,12238
-25.7,47.479153,-73.17915267944336,12251
16.62,43.456997,-26.83699691772461,12256
14.85,-1.8698596,16.719859576225282,12270
41.21,16.121132,25.088868103027345,12280
-58.3,34.057682,-92.35768203735351,12294
-61.52,24.29505,-85.81504966735841,12301
-56.34,-4.628553,-51.71144708633423,12318
17.66,38.128155,-20.46815475463867,12347
7.11,15.473176,-8.363176002502442,12363
9.39,8.624049,0.7659508132934576,12378
-43.87,20.954618,-64.8246184539795,12400
-50.6,12.954705,-63.55470523834229,12415
4.18,43.110165,-38.930164642333985,12425
-2.31,40.01639,-42.32639175415039,12443
-76.31,34.160915,-110.47091537475586,12452
-20.91,31.73383,-52.64382949829101,12455
-59.09,14.508827,-73.59882720947266,12458
17.8,10.442569,7.3574312210083015,12460
-47.17,29.036392,-76.20639221191406,12466
-7.03,37.84354,-44.87354019165039,12479
-28.73,39.13569,-67.86568878173829,12493
-13.37,34.614086,-47.984086151123044,12507
-41.37,21.196959,-62.566958541870115,12521
-5.39,14.024681,-19.414681091308594,12535
-2.96,46.10201,-49.06200881958008,12549
-28.52,21.361994,-49.88199378967285,12563
-22.17,27.973158,-50.14315788269043,12577
21.96,29.651735,-7.691735305786132,12588
-34.45,35.84146,-70.29146118164063,12602
-42.6,41.025425,-83.62542495727538,12609
-47.3,36.274563,-83.57456283569336,12621
-23.87,36.313213,-60.183213348388676,12635
-66.92,33.79204,-100.71204177856445,12649
-47.28,38.544605,-85.82460525512695,12658
-31.95,42.95088,-74.90087814331055,12663
-51.14,52.64539,-103.78538955688477,12677
43.15,7.352822,35.797178173065184,12687
-51.52,6.246971,-57.7669711303711,12701
-73.21,30.055761,-103.26576133728027,12709
13.6,36.431885,-22.831884765625,12717
-9.87,28.97429,-38.84429084777832,12732
-21.02,37.1767,-58.19670059204101,12745
19.1,1.574815,17.52518496513367,12759
-4.21,40.964638,-45.17463775634766,12765
32.26,46.295208,-14.035207977294924,12779
-92.51,-1.7643545,-90.74564553260804,12793
36.67,35.342,1.3280009460449236,12805
-74.91,30.874609,-105.78460899353027,12809
8.73,29.578283,-20.848283309936523,12811
-22.13,20.64105,-42.77105033874511,12818
-40.82,38.462185,-79.28218490600585,12829
-51.44,3.960217,-55.40021699905395,12841
-44.92,23.787363,-68.70736305236817,12863
2.12,7.01078,-4.890779857635498,12877
-57.36,43.60705,-100.96705184936523,12887
-58.22,22.801273,-81.02127334594726,12892
121.8,34.09939,87.7006118774414,12905
-39.82,38.974102,-78.79410202026367,12919
-47.58,44.543808,-92.12380798339844,12932
-63.76,39.083454,-102.84345413208007,12941
-10.96,-2.310279,-8.649721107482911,12943
93.3,-2.3385978,95.63859777450561,12956
-8.23,18.116388,-26.346388320922852,12970
-33.44,20.567358,-54.00735801696777,12990
-38.03,-2.7629614,-35.267038612365724,12995
-34.74,31.471666,-66.21166633605958,13029
-83.67,39.13796,-122.80795852661133,13056
-26.23,-4.611693,-21.618307094573975,13057
-71.71,-1.4741839,-70.2358160829544,13060
-10.98,7.371299,-18.351298789978028,13071
112.54,7.968287,104.57171300888062,13082
-84.35,44.409016,-128.75901565551757,13097
-20.55,-5.2030177,-15.346982288360596,13098
10.3,10.679853,-0.379853439331054,13102
25.17,23.174288,1.995712203979494,13114
57.67,23.461174,34.20882598876953,13128
-22.16,26.235432,-48.395431671142575,13134
18.32,8.837996,9.482004470825196,12
-33.4,3.765912,-37.16591205596924,34
-10.51,1.9667581,-12.476758131980896,56
-30.07,-0.23419954,-29.835800461173058,78
-37.51,10.019516,-47.529515991210936,101
5.67,-2.735261,8.405260963439941,123
12.85,-4.251503,17.101502990722658,145
-6.83,-6.343503,-0.4864970016479493,167
7.51,13.360287,-5.850286712646485,187
9.54,2.737529,6.802470960617065,209
1.91,-1.1631655,3.0731654500961305,231
11.19,-8.695125,19.885124626159666,253
9.13,0.04528527,9.084714730381966,275
-6.95,2.8658562,-9.815856170654296,297
-22.85,-2.8407614,-20.00923857688904,319
35.54,7.2345076,28.30549243927002,341
-5.9,17.304428,-23.204428100585936,363
15.58,4.309071,11.270928936004639,385
83.54,-4.872677,88.41267684936524,407
-45.89,-3.5951946,-42.294805421829224,439
-12.63,6.8225946,-19.452594642639163,461
-10.07,3.5690045,-13.63900453567505,483
-35.17,-1.8950473,-33.274952692985536,505
49.63,3.365462,46.26453793525696,539
0.23,-2.257107,2.4871070194244385,561
59.03,16.592428,42.43757179260254,589
23.38,6.888817,16.491183166503905,615
129.61,-1.1617604,130.7717604494095,636
32.7,-6.868067,39.56806678771973,662
20.26,6.050457,14.20954299926758,684
-30.61,-1.4504155,-29.1595845079422,706
19.87,21.84395,-1.9739502716064443,728
-4.25,-2.1504936,-2.099506378173828,745
-0.88,3.3875742,-4.267574195861816,765
-26.9,1.480491,-28.380491042137145,787
10.08,0.8068182,9.273181812763214,809
59.32,1.282384,58.037615962028504,842
-17.78,-5.721929,-12.058070926666261,867
-26.86,-2.5080492,-24.35195075035095,889
-0.06,3.268388,-3.328388032913208,911
-8.68,6.2170405,-14.897040538787842,933
22.58,8.689054,13.890946464538573,956
-0.55,2.514752,-3.06475191116333,978
-11.37,-1.7873858,-9.582614178657531,1000
93.35,20.469294,72.88070640563964,1022
3.74,11.688264,-7.948263893127441,1053
35.28,-5.415666,40.69566610336304,1075
-10.15,5.248537,-15.398537063598633,1097
20.88,8.746964,12.13303554534912,1119
16.37,4.115929,12.254070873260499,1143
125.31,8.496261,116.81373935699463,1165
-9.75,5.2989044,-15.048904418945312,1192
27.75,-2.088265,29.83826494216919,1224
-37.8,-3.0196013,-34.78039865493774,1246
136.84625,8.323295,128.5229553604126,1267
33.16,3.6540248,29.50597516059875,1298
87.31,-5.494253,92.80425315856934,1320
36.01,3.2718215,32.73817850112915,1342
-80.99,34.07854,-115.06854080200195,1364
-0.82,8.047827,-8.867826766967774,1383
20.75,-4.844903,25.594902992248535,1405
-31.76,-0.11643635,-31.643563652634622,1432
58.35,30.090462,28.25953826904297,1454
33.69,-4.448073,38.138072910308836,1476
21.65,7.8821177,13.7678822517395,1497
-23.1,15.385016,-38.485016441345216,1519
47.3,-2.9153106,50.215310621261594,1541
30.25,-1.1832864,31.433286428451538,1586
12.07,3.4356868,8.634313173294068,1608
