Actual,Predicted,Error,TestIndex
-4.65,19.296534,-23.946533584594725,2399
-21.83,13.992968,-35.82296760559082,2421
-30.84,44.206894,-75.04689392089844,2443
-34.8,24.558218,-59.35821800231933,2465
17.8,40.801136,-23.001136016845702,2487
-0.23,72.84394,-73.07394073486329,2509
-8.59,18.726042,-27.316041793823242,2518
-10.27,86.48787,-96.75786926269531,2531
4.06,11.891851,-7.831851425170899,2553
-30.13,41.702065,-71.83206451416015,2575
-10.95,46.860523,-57.810523223876956,2599
-33.5,7.6523433,-41.15234327316284,2621
-5.32,18.793316,-24.113315887451172,2638
37.62,17.755724,19.864276046752927,2655
98.03,34.674316,63.35568359375,2684
-29.02,30.020494,-59.040494461059566,2693
136.84625,16.381926,120.46432441711426,2706
-21.82,26.004013,-47.82401306152344,2727
-7.81,60.357864,-68.16786437988281,2751
14.31,4.662003,9.64799695968628,2773
96.74,20.628042,76.11195777893066,2795
113.77,62.194904,51.57509567260742,2818
40.34,16.695683,23.644317474365238,2840
23.35,68.09527,-44.74526824951172,2864
30.72,43.332756,-12.61275604248047,2898
-33.82,7.1266317,-40.94663173675537,2920
37.41,26.230162,11.17983833312988,2942
44.41,10.676519,33.7334806060791,2964
-23.4,17.680416,-41.08041610717773,2988
32.54,48.806435,-16.266434631347657,3010
21.96,17.687677,4.272322616577149,3032
65.09,31.767698,33.322301712036136,3054
-53.45,9.089399,-62.53939933776856,3076
5.31,34.7097,-29.39970153808594,3098
19.0,42.45393,-23.453929901123047,3141
-41.5,33.529705,-75.02970504760742,3163
44.5,18.315071,26.18492889404297,3185
19.36,32.01128,-12.651280059814454,3210
-39.74,5.3522024,-45.09220241546631,3229
84.51,55.619762,28.89023757934571,3249
14.87,25.326643,-10.456642990112305,3265
-51.21,55.016445,-106.22644515991212,3292
28.0,29.756033,-1.756032943725586,3316
41.74,20.438797,21.30120300292969,3338
44.2,23.753672,20.44632835388184,3360
-45.79,10.90893,-56.6989298248291,3376
26.11,21.69502,4.41497932434082,3398
20.51,77.99201,-57.482012023925776,3420
36.98,20.02458,16.955419998168942,3442
-24.53,11.7374115,-36.26741149902344,3464
-33.63,10.805155,-44.43515480041504,3486
19.24,86.79934,-67.5593392944336,3508
-21.86,21.417147,-43.27714668273926,3529
-26.38,32.71618,-59.096178894042964,3558
-21.95,33.27701,-55.22701187133789,3580
-8.44,17.054821,-25.494821014404295,3602
2.4,11.312246,-8.912246322631836,3616
-4.18,42.99453,-47.17452972412109,3644
-10.69,22.089006,-32.77900642395019,3666
-64.7,14.746229,-79.44622917175293,3693
-53.66,12.662045,-66.32204452514648,3715
-34.61,85.327446,-119.93744598388672,3737
10.19,22.040516,-11.850515899658204,3759
47.58,26.365248,21.21475227355957,3781
-35.94,30.653008,-66.59300750732422,3801
-41.6,60.669617,-102.26961669921874,3823
-53.97,11.793947,-65.76394721984863,3845
-5.73,44.08847,-49.81847045898438,3858
12.88,-0.72548914,13.605489139556886,3877
11.39,19.902979,-8.512978897094726,3899
5.64,30.782444,-25.14244400024414,3921
54.82,29.500223,25.31977684020996,3933
-0.39,16.13966,-16.529659881591797,3955
15.77,47.66082,-31.89082000732422,3977
-14.54,10.459562,-24.99956230163574,3999
45.83,50.835213,-5.005212707519533,4019
-40.68,17.291235,-57.97123497009277,4039
-33.24,66.97898,-100.21898101806642,4065
-7.35,12.593369,-19.94336853027344,4085
39.95,27.925379,12.024621200561526,4107
117.66,19.726309,97.93369117736816,4125
50.22,46.959183,3.2608172607421864,4147
12.46,14.783758,-2.3237581634521476,4169
1.97,36.83424,-34.8642399597168,4191
-12.24,11.009708,-23.249708404541018,4220
11.01,38.88768,-27.87768005371094,4242
18.79,63.117664,-44.327664337158204,4264
-28.93,21.733408,-50.663407974243164,4285
-1.78,4.1091347,-5.889134674072266,4322
-3.54,34.43818,-37.97817901611328,4389
-43.09,57.300114,-100.39011367797852,4411
21.19,10.622028,10.567971649169923,4424
-34.48,18.72959,-53.20958946228027,4449
-100.69,49.576466,-150.26646560668945,4471
-16.57,8.608507,-25.17850715637207,4488
37.4,12.184422,25.215578460693358,4518
18.51,14.939503,3.5704972839355484,4540
22.45,16.223799,6.226201248168945,4562
13.5,28.604725,-15.104724884033203,4581
29.06,20.167067,8.892933425903319,4591
-16.11,54.940754,-71.05075393676758,4615
13.04,28.90774,-15.867739639282227,4637
77.64,40.78966,36.8503385925293,4650
-6.75,11.501894,-18.251893997192383,4672
-9.41,46.823315,-56.23331466674804,4694
136.84625,53.85581,82.99044174194336,4711
17.79,20.423067,-2.6330670928955087,4730
36.58,10.180805,26.39919479370117,4770
68.93,77.12929,-8.199287719726556,4808
15.77,50.780487,-35.01048706054688,4856
-15.39,76.33112,-91.72112335205078,4877
-60.3,-6.438942,-53.86105804443359,4899
-56.64,49.516594,-106.15659393310547,4909
-19.98,54.82322,-74.80321929931641,4920
-62.78,-8.490986,-54.28901412963867,4940
55.7,17.935375,37.764624786376956,4954
-7.83,29.582767,-37.412767486572264,4976
-37.49,21.62569,-59.11569046020508,4997
-22.71,16.279043,-38.98904319763184,5021
24.46,61.033646,-36.57364562988281,5043
-2.46,0.022540927,-2.4825409269332885,5068
-60.32,28.985277,-89.30527717590331,5090
-3.07,26.643894,-29.71389419555664,5102
72.16,30.760939,41.39906135559082,5131
-40.76,63.39257,-104.15257049560546,5153
-28.86,32.08392,-60.943919525146484,5178
-43.76,9.791029,-53.55102897644043,5195
70.09,76.25377,-6.163768920898434,5206
17.86,2.6162548,15.243745193481445,5226
111.96,35.975586,75.9844140625,5246
136.84625,48.842056,88.00419372558594,5255
31.28,22.99137,8.288630752563478,5292
-57.11,85.15189,-142.26189361572267,5310
-57.04,98.96763,-156.0076284790039,5321
11.46,25.021662,-13.56166175842285,5342
-35.64,29.067974,-64.70797409057617,5364
-22.11,49.49078,-71.60077987670898,5386
-16.31,8.242245,-24.552244720458983,5399
-13.17,87.85615,-101.02614776611328,5419
-46.91,54.627365,-101.53736511230468,5441
56.83,29.585583,27.2444172668457,5463
-45.1,70.587906,-115.68790588378906,5482
28.61,20.465181,8.144818649291992,5504
-35.29,33.922436,-69.21243576049804,5526
-6.28,6.5573707,-12.83737066268921,5544
-18.48,30.608057,-49.08805702209473,5560
-39.9,-9.25168,-30.64831962585449,5587
6.11,4.520186,1.5898140525817874,5610
-13.48,7.656118,-21.136117916107178,5637
46.65,15.86776,30.782240295410155,5650
38.21,49.05738,-10.84738067626953,5672
51.02,9.334095,41.6859049987793,5694
-61.33,73.80834,-135.13834197998045,5729
-39.61,23.193419,-62.80341850280762,5751
-55.64,52.14576,-107.78575958251953,5773
91.03,24.313675,66.71632507324219,5800
70.4,26.354883,44.04511680603028,5822
39.9,55.976707,-16.076707458496095,5844
-41.17,63.670914,-104.84091369628906,5866
-41.39,14.3228245,-55.712824478149415,5886
-37.23,56.10177,-93.33176849365233,5895
-24.8,11.881876,-36.681875991821286,5906
2.92,50.482704,-47.562704162597655,5926
25.59,45.384506,-19.794506225585938,5940
-45.79,33.945747,-79.73574737548827,5976
-58.12,-11.857285,-46.26271545410156,5998
-52.6,56.385727,-108.98572692871093,6017
-36.81,32.293495,-69.10349517822266,6039
-9.55,11.441349,-20.991349029541016,6068
1.02,0.21553326,0.8044667434692383,6087
75.42,10.572655,64.84734527587891,6100
18.82,33.30069,-14.480689697265625,6117
-62.22,-7.3578076,-54.86219236373901,6137
136.84625,21.135254,115.71099609375,6159
68.59,62.46118,6.128818359375003,6181
-46.93,25.41142,-72.34142082214356,6206
14.6,37.142548,-22.542547607421874,6215
95.59,40.921192,54.66880783081055,6236
-100.21,47.104923,-147.314923248291,6254
-8.71,85.64776,-94.35775848388673,6276
-0.17,55.881863,-56.05186264038086,6298
22.72,27.069544,-4.349543838500978,6320
-53.31,-1.3472419,-51.96275812149048,6352
-34.66,7.8919477,-42.55194774627685,6363
99.63,-0.09983659,99.72983658790588,6372
-45.22,58.400414,-103.62041351318359,6392
-13.51,14.64085,-28.15085006713867,6400
20.07,34.36145,-14.2914501953125,6422
17.89,29.997847,-12.107846603393554,6441
-41.64,50.639465,-92.27946533203125,6461
18.0,46.512318,-28.512317657470703,6483
-25.64,-15.312115,-10.327885284423829,6505
-12.94,63.321434,-76.26143402099609,6527
-13.22,47.84729,-61.0672900390625,6548
60.43,19.048912,41.381087951660156,6568
-47.55,1.9245448,-49.47454481124878,6585
-18.93,45.046898,-63.97689788818359,6603
20.04,12.711058,7.328942337036132,6621
81.93,38.862457,43.06754272460938,6637
91.29,56.490967,34.799033203125006,6658
-65.59,-3.038626,-62.55137404441834,6676
-35.98,16.603283,-52.583282928466794,6685
-51.15,78.7893,-129.93929901123047,6698
12.56,52.01875,-39.458749237060545,6721
-20.84,63.113777,-83.95377716064453,6743
-4.54,63.506824,-68.04682449340821,6766
-15.48,37.538944,-53.01894424438477,6791
-22.8,15.011431,-37.81143074035644,6807
-56.0,92.45019,-148.45018768310547,6830
136.84625,36.854507,99.99174255371094,6845
-34.37,77.0509,-111.4209033203125,6882
-7.37,27.603685,-34.97368537902832,6905
-28.5,18.9726,-47.47260093688965,6927
-35.52,72.13438,-107.65437652587892,6956
9.83,48.02488,-38.19487945556641,6975
-64.7,37.475437,-102.17543716430664,7018
-73.65,31.014364,-104.66436424255372,7043
-22.64,18.06177,-40.70176948547363,7061
-32.46,13.017506,-45.477505645751954,7083
109.24,64.87348,44.366518249511714,7105
-5.39,28.994513,-34.3845125579834,7127
-72.1,81.84864,-153.94864044189453,7175
4.23,5.628438,-1.398437995910644,7195
-16.29,21.880552,-38.170552291870116,7224
-18.67,3.1237817,-21.793781681060793,7233
95.49,45.739513,49.7504866027832,7253
136.84625,43.718666,93.12758392333984,7275
26.35,34.99558,-8.64557876586914,7296
48.61,29.981188,18.62881217956543,7318
-41.9,37.58526,-79.48525848388672,7340
33.97,22.525253,11.444746704101561,7358
-18.72,14.760576,-33.480576248168944,7380
78.77,34.026417,44.74358322143554,7397
93.65,30.243494,63.40650596618653,7416
136.84625,32.787956,104.05829376220703,7435
14.24,13.994991,0.24500869750976584,7456
-19.67,19.132019,-38.80201904296875,7474
-7.24,53.82714,-61.06714080810547,7506
115.18,13.615503,101.56449668884278,7524
15.4,31.869894,-16.469894027709962,7547
-34.65,32.74322,-67.39322128295899,7565
31.92,58.249184,-26.329183654785155,7587
-10.49,33.21161,-43.70160888671875,7624
15.67,7.926845,7.743154926300049,7657
-10.53,26.295687,-36.82568672180176,7701
8.82,61.365135,-52.54513519287109,7719
-54.48,10.636257,-65.11625717163085,7741
-60.31,51.9884,-112.29839950561524,7804
-22.4,36.788486,-59.18848648071289,7837
-27.69,20.483809,-48.17380851745605,7891
-15.3,-15.378338,0.07833786010742116,7912
28.85,60.34834,-31.498339080810545,7928
-36.62,2.0385528,-38.65855276107788,7936
27.24,98.17573,-70.93572784423829,7955
8.33,16.30102,-7.9710196685791015,7975
-7.42,55.372475,-62.79247467041016,8008
-48.01,35.396103,-83.40610290527343,8027
-29.26,29.47398,-58.73397994995118,8043
43.92,1.7814565,42.1385435295105,8066
-16.4,78.737404,-95.13740386962891,8116
-56.52,59.673042,-116.19304229736329,8154
18.75,69.39764,-50.64763641357422,8176
-28.58,39.32335,-67.90334899902344,8211
-36.76,59.211098,-95.97109771728515,8229
1.83,71.2131,-69.38309661865235,8241
-38.03,86.46212,-124.49212005615234,8250
-29.53,59.447876,-88.9778759765625,8264
79.54,49.776173,29.763827362060553,8281
29.77,23.327946,6.442054290771484,8303
-55.94,52.08403,-108.02403015136719,8320
-32.92,52.34631,-85.26630966186524,8343
-57.37,52.650764,-110.02076446533204,8358
-30.57,41.788235,-72.35823471069335,8374
-1.46,29.388224,-30.84822364807129,8385
35.63,85.228386,-49.598385925292966,8403
-47.97,23.061556,-71.03155586242676,8454
-79.37,89.168076,-168.53807556152344,8476
0.13,13.701637,-13.571637268066405,8493
40.38,-5.983934,46.363933925628665,8508
26.93,12.231693,14.698306732177734,8529
4.82,25.486834,-20.666833572387695,8558
136.84625,45.670666,91.1755842590332,8576
45.39,16.817633,28.572367324829102,8597
-13.96,47.269783,-61.22978302001953,8615
-10.47,14.87491,-25.344910354614257,8649
-3.55,53.962975,-57.51297454833984,8674
136.84625,-13.672945,150.519195022583,8690
-41.64,50.01935,-91.65934814453125,8706
83.37,9.075903,74.29409706115723,8719
-29.46,53.73787,-83.19786926269532,8752
-22.9,39.63425,-62.53425064086914,8768
-55.04,66.283676,-121.32367614746093,8815
57.79,61.737785,-3.9477853393554696,8835
-60.93,63.643597,-124.57359664916993,8856
-48.01,17.188463,-65.19846321105956,8868
-45.29,23.293455,-68.58345512390136,8901
136.84625,19.786081,117.06016868591308,8926
18.15,62.688393,-44.53839263916016,8956
53.27,37.709877,15.560122985839847,8976
12.2,-7.518641,19.718640995025634,8995
-10.75,2.432063,-13.182063102722168,8998
-48.79,30.527584,-79.31758407592773,9028
-56.62,58.379913,-114.99991333007813,9047
-43.82,-3.5938225,-40.22617752075195,9055
-23.74,31.061749,-54.80174850463867,9063
-58.04,-6.3163757,-51.723624267578124,9101
-50.47,1.2965655,-51.766565532684325,9114
-16.31,42.626926,-58.93692642211914,9128
-29.71,10.539135,-40.24913497924805,9152
-28.58,9.480211,-38.06021125793457,9158
-5.97,14.431049,-20.401049346923827,9179
-31.63,43.317528,-74.94752777099609,9191
-12.5,20.787249,-33.287248611450195,9204
-15.75,81.2523,-97.0022964477539,9224
-25.03,6.173164,-31.203163890838624,9238
-48.03,89.59006,-137.62005737304688,9251
-57.31,13.739296,-71.04929595947266,9267
-44.13,43.300938,-87.43093765258789,9283
123.51,54.9489,68.56110168457032,9303
-37.96,31.46467,-69.42467018127442,9323
33.6,55.334507,-21.73450698852539,9343
67.1,15.873472,51.22652778625488,9371
35.84,73.09902,-37.25902191162109,9391
72.45,19.90002,52.54997940063477,9426
-11.31,58.297413,-69.60741287231446,9440
-53.59,34.044357,-87.63435729980469,9473
-45.66,18.805296,-64.46529594421386,9493
-15.71,24.756327,-40.46632667541504,9526
-40.48,66.31818,-106.79817626953124,9559
5.87,27.345324,-21.47532356262207,9567
15.78,18.578623,-2.7986228179931647,9577
-51.84,27.85018,-79.69017967224121,9603
-92.93,-5.7174926,-87.21250741958619,9617
-4.02,15.955931,-19.975930709838867,9623
4.81,56.98378,-52.17377990722656,9639
36.94,46.61496,-9.674959716796877,9646
-9.83,54.953392,-64.78339202880859,9663
19.3,36.57786,-17.27786178588867,9683
-17.4,52.7436,-70.14359893798829,9705
-15.06,47.353474,-62.41347366333008,9730
8.08,35.658527,-27.57852737426758,9750
2.98,27.986717,-25.006717224121093,9757
-29.11,71.63518,-100.74517761230469,9775
34.97,19.720888,15.249111862182616,9805
-18.9,35.63875,-54.53874816894531,9815
-9.58,38.583546,-48.16354568481445,9834
4.35,33.67381,-29.32380905151367,9858
50.84,13.889145,36.950855102539066,9877
36.47,30.228643,6.2413565826416,9908
-27.5,29.52313,-57.02313041687012,9935
3.6,15.74481,-12.144810104370118,9972
-9.91,17.560747,-27.470747146606445,9975
55.26,22.546309,32.71369148254394,10002
-73.63,0.93534136,-74.56534135818481,10016
56.99,70.23002,-13.240018615722654,10022
136.84625,-11.766457,148.6127066040039,10028
-21.35,-13.2699585,-8.080041503906251,10038
41.99,45.09217,-3.1021707153320293,10056
-28.68,-10.429264,-18.250735931396484,10072
-66.56,40.013012,-106.57301193237305,10087
-67.29,11.9044895,-79.19448951721192,10110
-23.96,23.67484,-47.634840927124024,10131
54.6,15.390392,39.209607696533205,10149
10.7,52.86628,-42.16627960205078,10167
-13.91,6.611502,-20.521502170562744,10185
12.85,16.761267,-3.911266708374024,10203
-55.68,12.4285145,-68.10851448059083,10221
-51.25,82.718376,-133.96837615966797,10237
62.33,17.746643,44.58335693359375,10255
-10.39,9.063606,-19.453606262207032,10268
5.07,42.59436,-37.5243603515625,10289
-71.89,12.571993,-84.46199287414551,10304
136.84625,18.549202,118.29704803466797,10312
-11.17,18.784807,-29.954807205200197,10333
20.15,9.393681,10.756319427490233,10349
-27.6,30.73038,-58.33037910461426,10371
-48.76,11.303894,-60.06389404296875,10382
102.47,18.650656,83.81934425354004,10399
-48.96,42.272545,-91.23254486083985,10415
-47.19,20.061987,-67.25198692321777,10426
11.44,-8.038212,19.478211822509763,10440
-10.71,47.16326,-57.87326141357422,10451
-16.03,7.8675485,-23.89754846572876,10460
11.61,-2.6111193,14.221119270324706,10479
-24.89,55.57763,-80.46762908935547,10495
-27.07,30.910067,-57.98006660461426,10517
-42.14,36.97371,-79.11370910644531,10535
51.45,36.528027,14.921973419189456,10542
-21.04,11.157402,-32.19740203857422,10554
106.26,25.389357,80.87064338684083,10571
27.01,7.8572164,19.152783641815187,10588
49.4,16.747639,32.65236129760742,10605
-57.5,27.683203,-85.18320274353027,10622
-33.23,60.05302,-93.28302047729491,10639
18.61,30.864025,-12.254025115966797,10656
67.51,32.02765,35.482351074218755,10673
-6.25,57.240387,-63.490386962890625,10690
-8.37,29.303236,-37.67323600769043,10707
-10.66,83.69572,-94.35571685791015,10728
-26.68,31.353745,-58.03374450683594,10745
-38.94,15.155626,-54.09562629699707,10762
-40.08,4.825476,-44.90547616958618,10774
-70.59,2.8873167,-73.47731670379639,10811
-22.43,25.11944,-47.54944007873535,10818
-11.85,38.09112,-49.941121673583986,10837
-26.91,-27.368061,0.458061065673828,10852
-22.76,12.505596,-35.26559616088868,10872
67.76,45.292442,22.46755767822266,10888
-88.15,30.125511,-118.2755111694336,10905
1.68,65.94096,-64.26096374511718,10922
-20.43,56.35356,-76.7835614013672,10939
-24.88,32.654274,-57.5342739868164,10952
22.83,-3.8239822,26.65398223876953,10974
6.83,69.8225,-62.99250213623047,10983
-0.75,1.7008586,-2.4508585929870605,11001
-43.72,5.281302,-49.00130197525024,11051
-69.52,5.583013,-75.10301305770874,11058
-15.85,12.933302,-28.78330192565918,11076
-54.02,14.733953,-68.75395347595216,11089
-17.03,14.807331,-31.83733108520508,11097
41.18,9.683552,31.49644821166992,11113
-17.12,22.242167,-39.362166519165044,11129
-10.24,10.842373,-21.08237289428711,11141
105.58,12.223637,93.35636337280273,11145
10.69,15.215746,-4.525745925903321,11161
-48.4,44.64755,-93.04754867553712,11177
23.6,21.247463,2.352536773681642,11193
37.37,53.531456,-16.161455993652346,11209
-52.46,15.006474,-67.46647354125977,11213
-62.3,66.49024,-128.79024200439454,11226
-13.49,4.6430783,-18.133078327178957,11234
-37.79,52.699093,-90.48909286499023,11247
-35.78,43.927677,-79.70767715454102,11252
-57.94,60.248775,-118.18877548217773,11268
-57.8,42.658993,-100.45899276733398,11272
-0.94,23.372534,-24.312533798217775,11286
-16.07,48.44498,-64.51498062133788,11313
1.17,29.256533,-28.08653266906738,11321
-46.41,30.661314,-77.07131401062011,11337
14.69,44.676,-29.985998687744143,11342
0.75,54.443325,-53.69332504272461,11354
-82.01,56.133736,-138.14373565673827,11370
-51.36,7.187615,-58.547614917755126,11372
-6.96,24.649235,-31.609234771728516,11387
-74.81,63.526417,-138.33641677856446,11403
-42.79,84.68299,-127.47299102783202,11410
-47.11,47.49846,-94.60845886230469,11419
18.57,46.237564,-27.667564086914062,11435
-67.42,13.581951,-81.00195114135742,11450
0.87,-2.6847963,3.5547963333129884,11459
-54.11,57.572937,-111.68293701171875,11474
-18.2,59.796524,-77.99652404785157,11486
-29.28,8.550131,-37.83013084411621,11491
-70.47,12.6924095,-83.16240951538086,11508
-13.72,39.47697,-53.19697067260742,11511
-42.32,72.243355,-114.56335479736327,11527
-41.13,-4.7936444,-36.33635557174683,11532
-8.64,-0.6238376,-8.01616240978241,11566
-23.41,11.916624,-35.326624069213864,11603
89.95,36.46235,53.48765106201172,11612
-32.84,-2.553731,-30.28626903533936,11622
-35.82,46.329018,-82.14901763916015,11628
-30.27,12.854328,-43.124328155517574,11640
-71.22,43.096077,-114.31607696533203,11649
123.55,30.85779,92.69221000671386,11661
-17.99,55.71804,-73.70804046630859,11680
-39.37,44.792404,-84.16240417480469,11683
-2.3,29.792198,-32.09219818115234,11698
-73.79,93.340775,-167.13077453613283,11712
-92.74,52.0175,-144.7575018310547,11721
14.01,46.953182,-32.943182220458986,11734
-3.74,18.047354,-21.787353744506838,11749
114.19,59.552177,54.63782257080078,11763
3.07,9.920027,-6.850026779174804,11778
34.51,73.84678,-39.33677886962891,11793
93.76,31.910517,61.849483261108404,11800
-36.7,73.116615,-109.81661529541016,11815
-47.49,22.454403,-69.944402923584,11830
5.18,15.246767,-10.066767044067383,11858
-47.65,18.253798,-65.90379753112794,11874
-42.65,54.44213,-97.09213104248047,11889
-70.64,33.402687,-104.0426870727539,11898
-39.33,37.08807,-76.41806991577148,11905
-32.09,7.4721966,-39.562196578979496,11918
-43.13,52.42135,-95.55134857177734,11933
-23.05,24.893013,-47.94301300048828,11946
13.67,23.047884,-9.377883987426758,11961
101.84,80.82067,21.019328918457035,11976
-46.79,52.83039,-99.62039093017577,11984
-22.16,39.15306,-61.313060913085934,11997
-26.42,52.564068,-78.98406784057617,12012
49.5,35.9035,13.596500396728516,12016
-45.07,50.922173,-95.99217254638671,12020
-17.12,51.319534,-68.43953430175782,12035
-42.32,38.022984,-80.34298355102538,12046
-46.37,30.233215,-76.60321533203125,12057
26.74,55.56615,-28.826150665283205,12072
-53.71,16.254978,-69.96497817993165,12082
-52.34,2.6600752,-55.00007518768311,12088
-4.38,32.420517,-36.80051696777344,12100
-21.85,22.907362,-44.75736198425293,12106
-80.66,-15.49501,-65.16498962402343,12110
-24.52,72.692764,-97.21276428222656,12119
-35.06,5.4553666,-40.515366611480715,12126
-20.7,14.397522,-35.09752197265625,12134
4.84,26.737602,-21.89760223388672,12156
-44.25,61.0216,-105.27159881591797,12169
-1.89,57.73271,-59.62271179199219,12191
-19.11,5.7597327,-24.869732723236083,12199
41.48,-0.5553434,42.035343389511105,12213
-27.27,43.24462,-70.51462127685546,12224
0.44,68.977715,-68.53771453857422,12233
-5.42,45.773716,-51.19371597290039,12238
-25.7,64.62238,-90.32238311767578,12251
16.62,40.167637,-23.54763687133789,12256
14.85,12.871407,1.9785934448242184,12270
41.21,13.966587,27.24341293334961,12280
-58.3,8.092344,-66.39234428405761,12294
-61.52,1.7068114,-63.22681142807007,12301
-56.34,2.1178799,-58.457879867553714,12318
17.66,60.429874,-42.76987442016602,12347
7.11,10.39197,-3.2819696807861325,12363
9.39,-23.624262,33.0142618560791,12378
-43.87,36.88977,-80.7597705078125,12400
-50.6,27.97846,-78.57846031188964,12415
4.18,47.248962,-43.06896240234375,12425
-2.31,15.731115,-18.041115341186522,12443
-76.31,16.220135,-92.53013473510742,12452
-20.91,57.19094,-78.10094085693359,12455
-59.09,-17.60183,-41.48817047119141,12458
17.8,10.196026,7.603974151611329,12460
-47.17,18.296186,-65.46618644714356,12466
-7.03,49.93702,-56.96701934814453,12479
-28.73,27.330883,-56.06088302612305,12493
-13.37,60.143414,-73.51341354370118,12507
-41.37,43.643585,-85.01358520507813,12521
-5.39,21.576769,-26.96676887512207,12535
-2.96,90.26732,-93.22731872558593,12549
-28.52,77.24341,-105.763408203125,12563
-22.17,30.128931,-52.29893104553223,12577
21.96,16.04469,5.915310821533204,12588
-34.45,36.36344,-70.81344146728516,12602
-42.6,31.37649,-73.97648963928222,12609
-47.3,32.858536,-80.15853576660156,12621
-23.87,5.553592,-29.42359220504761,12635
-66.92,77.7756,-144.69559661865236,12649
-47.28,26.50797,-73.78797080993652,12658
-31.95,40.599014,-72.54901428222657,12663
-51.14,55.95902,-107.09901870727539,12677
43.15,11.338221,31.811779403686522,12687
-51.52,38.70497,-90.22497131347657,12701
-73.21,26.429346,-99.63934608459472,12709
13.6,11.128038,2.4719615936279293,12717
-9.87,13.017719,-22.887719268798826,12732
-21.02,16.03829,-37.05829002380371,12745
19.1,33.091965,-13.991964721679686,12759
-4.21,90.556206,-94.76620574951171,12765
32.26,44.635345,-12.375345458984377,12779
-92.51,11.93708,-104.44708038330079,12793
36.67,21.048592,15.62140838623047,12805
-74.91,6.1180024,-81.02800241470337,12809
8.73,8.775942,-0.045941848754882386,12811
-22.13,24.457266,-46.58726585388183,12818
-40.82,48.781174,-89.60117370605468,12829
-51.44,-9.975901,-41.464099349975584,12841
-44.92,2.4616523,-47.38165227890015,12863
2.12,-4.2229476,6.342947597503662,12877
-57.36,51.461906,-108.82190643310547,12887
-58.22,5.5641656,-63.7841655921936,12892
121.8,33.16559,88.63441162109375,12905
-39.82,27.278484,-67.09848434448242,12919
-47.58,56.076862,-103.65686233520508,12932
-63.76,35.0122,-98.77219940185546,12941
-10.96,-14.040295,3.080294647216796,12943
93.3,-17.16376,110.46375923156738,12956
-8.23,-4.2299557,-4.000044326782227,12970
-33.44,7.015678,-40.45567792892456,12990
-38.03,-4.5942297,-33.43577030181885,12995
-34.74,13.012007,-47.75200675964356,13029
-83.67,36.561237,-120.23123733520508,13056
-26.23,1.3998456,-27.629845600128174,13057
-71.71,-1.5840523,-70.12594767570495,13060
-10.98,-10.486549,-0.4934506225585942,13071
112.54,1.6178837,110.92211631774903,13082
-84.35,43.792614,-128.1426139831543,13097
-20.55,-5.6395154,-14.91048460006714,13098
10.3,-11.100891,21.40089111328125,13102
25.17,17.162746,8.007253570556642,13114
57.67,16.236576,41.433423919677736,13128
-22.16,26.189676,-48.349676284790036,13134
18.32,-0.2637557,18.583755708932877,12
-33.4,-0.40185705,-32.99814295172691,34
-10.51,-0.5567962,-9.953203806877136,56
-30.07,-0.66329217,-29.406707830429077,78
-37.51,-0.50271964,-37.00728035926819,101
5.67,-0.5714227,6.241422696113586,123
12.85,-0.37249723,13.222497230768203,145
-6.83,2.9906275,-9.820627527236939,167
7.51,2.9064157,4.603584299087524,187
9.54,-0.098528594,9.63852859377861,209
1.91,0.65665376,1.2533462381362914,231
11.19,0.48890015,10.701099845170974,253
9.13,-0.20280764,9.332807635068894,275
-6.95,-0.6145376,-6.3354624032974245,297
-22.85,-0.76610184,-22.0838981628418,319
35.54,-0.13621968,35.676219680309295,341
-5.9,-0.27280176,-5.627198243141175,363
15.58,-0.6561481,16.236148076057432,385
83.54,-0.5497322,84.08973220825196,407
-45.89,-0.17613432,-45.71386568188667,439
-12.63,-0.01941827,-12.610581730604173,461
-10.07,-0.060448885,-10.009551115036011,483
-35.17,-0.70657,-34.463429970741274,505
49.63,-0.4439176,50.07391760230065,539
0.23,0.2547997,-0.024799693822860708,561
59.03,-0.5479716,59.57797160625458,589
23.38,-0.121849835,23.501849834918975,615
129.61,0.5532528,129.05674718379976,636
32.7,-0.6055707,33.30557067394257,662
20.26,-0.19936451,20.4593645131588,684
-30.61,-0.75335383,-29.856646165847778,706
19.87,-0.09698632,19.966986323595048,728
-4.25,-0.41029063,-3.839709371328354,745
-0.88,-0.4911627,-0.3888373124599457,765
-26.9,0.17215464,-27.072154635190962,787
10.08,-0.75860965,10.838609652519226,809
59.32,-0.38471106,59.70471105694771,842
-17.78,-0.13768116,-17.642318843603135,867
-26.86,-0.64802563,-26.211974368095397,889
-0.06,-0.4510211,0.39102110505104065,911
-8.68,-0.530305,-8.149694972038269,933
22.58,-0.31345162,22.89345161795616,956
-0.55,-0.367595,-0.1824050128459931,978
-11.37,-0.63646495,-10.733535046577453,1000
93.35,0.7150607,92.63493928909301,1022
3.74,0.0103906095,3.729609390497208,1053
35.28,1.4451141,33.834885864257814,1075
-10.15,0.94666195,-11.096661949157715,1097
20.88,0.07724871,20.802751292586326,1119
16.37,-0.009797156,16.379797155857087,1143
125.31,-0.44361737,125.75361737370491,1165
-9.75,-0.4385489,-9.311451107263565,1192
27.75,-0.67016363,28.42016363143921,1224
-37.8,-0.439146,-37.3608539879322,1246
136.84625,0.64513624,136.20111376285553,1267
33.16,1.1508696,32.00913039207458,1298
