Actual,Predicted,Error,TestIndex
-30.84,17.757399,-48.59739860534668,2443
-34.8,21.30819,-56.10818939208984,2465
17.8,40.344128,-22.544127655029296,2487
-0.23,53.898754,-54.128754119873044,2509
-8.59,20.336311,-28.92631134033203,2518
-10.27,41.273323,-51.54332305908203,2531
4.06,9.805347,-5.7453474426269535,2553
-30.13,50.456497,-80.58649719238281,2575
-10.95,33.059563,-44.00956268310547,2599
-33.5,14.649557,-48.14955711364746,2621
-5.32,32.4274,-37.747398681640625,2638
37.62,33.508915,4.111085052490232,2655
98.03,30.636347,67.3936531829834,2684
-29.02,16.556011,-45.57601119995117,2693
136.84625,17.99218,118.85407012939453,2706
-21.82,19.82992,-41.64991981506348,2727
-7.81,65.251915,-73.06191497802735,2751
14.31,11.112021,3.197978553771973,2773
96.74,15.737478,81.00252174377441,2795
113.77,58.520805,55.24919464111328,2818
40.34,16.542423,23.797576751708988,2840
23.35,36.412415,-13.062414550781249,2864
30.72,48.93772,-18.217721252441407,2898
-33.82,18.861076,-52.68107635498047,2920
37.41,31.264685,6.145315322875973,2942
44.41,18.691608,25.71839157104492,2964
-23.4,-7.954604,-15.445395851135252,2988
32.54,34.312126,-1.7721261596679696,3010
21.96,4.1396747,17.8203253364563,3032
65.09,37.058563,28.03143676757813,3054
-53.45,7.034884,-60.48488397598267,3076
5.31,45.514565,-40.204564514160154,3098
19.0,44.223045,-25.223045349121094,3141
-41.5,39.088898,-80.58889770507812,3163
44.5,24.55044,19.949560165405273,3185
19.36,33.09502,-13.735020294189454,3210
-39.74,8.272407,-48.01240657806397,3229
84.51,48.869823,35.64017654418946,3249
14.87,5.255615,9.614384765625,3265
-51.21,45.438423,-96.64842315673829,3292
28.0,18.8315,9.168500900268555,3316
41.74,34.60327,7.136728515625002,3338
44.2,45.061012,-0.8610122680664034,3360
-45.79,2.3292847,-48.11928466796875,3376
26.11,29.429766,-3.319765701293946,3398
20.51,62.615616,-42.10561584472656,3420
36.98,36.7342,0.24580047607421562,3442
-24.53,22.845783,-47.37578323364258,3464
-33.63,17.502369,-51.132368927001956,3486
19.24,51.215828,-31.975827941894533,3508
-21.86,25.594883,-47.45488296508789,3529
-26.38,14.511186,-40.891185646057124,3558
-21.95,11.3592825,-33.30928249359131,3580
-8.44,11.522829,-19.96282905578613,3602
2.4,17.879467,-15.479467010498047,3616
-4.18,41.21038,-45.39038055419922,3644
-10.69,32.696224,-43.38622421264648,3666
-64.7,23.57108,-88.2710792541504,3693
-53.66,38.106636,-91.76663604736328,3715
-34.61,46.251644,-80.86164413452148,3737
10.19,8.378996,1.8110041046142573,3759
47.58,47.30131,0.2786885070800764,3781
-35.94,20.795403,-56.73540252685547,3801
-41.6,45.282627,-86.88262710571288,3823
-53.97,10.940349,-64.9103486251831,3845
-5.73,48.932377,-54.66237686157227,3858
12.88,13.48759,-0.6075898361206047,3877
11.39,37.141083,-25.751082763671874,3899
5.64,51.05478,-45.414779052734374,3921
54.82,18.497704,36.32229644775391,3933
-0.39,30.611065,-31.001064910888672,3955
15.77,62.028877,-46.258877258300785,3977
-14.54,9.020974,-23.560974159240722,3999
45.83,42.671314,3.158685760498045,4019
-40.68,11.065673,-51.74567287445068,4039
-33.24,50.34109,-83.58109115600587,4065
-7.35,16.417322,-23.767322158813478,4085
39.95,24.976372,14.973628234863284,4107
117.66,9.247058,108.41294208526611,4125
50.22,41.236156,8.983843536376952,4147
12.46,21.374893,-8.914893188476562,4169
1.97,20.469646,-18.499646453857423,4191
-12.24,13.2858515,-25.525851478576662,4220
11.01,20.071074,-9.061073532104492,4242
18.79,27.458431,-8.668431243896485,4264
-28.93,16.22299,-45.15299003601074,4285
-1.78,-2.1988988,0.4188987922668457,4322
-3.54,26.096714,-29.63671401977539,4389
-43.09,36.257343,-79.34734329223633,4411
21.19,6.895913,14.294086875915529,4424
-34.48,9.464956,-43.94495628356933,4449
-100.69,43.494186,-144.18418640136719,4471
-16.57,5.5218515,-22.091851539611817,4488
37.4,21.436287,15.963713073730467,4518
18.51,26.776405,-8.266405334472655,4540
22.45,6.9345493,15.51545066833496,4562
13.5,18.601969,-5.101968765258789,4581
29.06,48.103462,-19.043462219238283,4591
-16.11,54.778313,-70.88831268310547,4615
13.04,25.285973,-12.245972595214845,4637
77.64,33.41737,44.222630157470704,4650
-6.75,-2.134245,-4.615755081176758,4672
-9.41,39.212162,-48.62216201782226,4694
136.84625,22.199062,114.64718765258789,4711
17.79,9.736326,8.053673782348632,4730
36.58,29.251144,7.328855590820311,4770
68.93,52.819748,16.11025207519532,4808
15.77,38.63479,-22.864788513183594,4856
-15.39,43.964188,-59.35418762207031,4877
-60.3,-8.8127165,-51.48728351593017,4899
-56.64,46.32834,-102.96833862304688,4909
-19.98,62.74113,-82.72113082885743,4920
-62.78,10.197169,-72.97716930389404,4940
55.7,15.087671,40.612328720092776,4954
-7.83,35.716156,-43.54615600585937,4976
-37.49,15.222734,-52.71273445129395,4997
-22.71,11.382218,-34.09221836090088,5021
24.46,44.704124,-20.244124450683593,5043
-2.46,14.321619,-16.781619033813477,5068
-60.32,14.846391,-75.16639072418212,5090
-3.07,21.152943,-24.222942657470703,5102
72.16,46.193733,25.966266784667965,5131
-40.76,49.940628,-90.7006280517578,5153
-28.86,34.071594,-62.93159423828125,5178
-43.76,43.998466,-87.75846649169921,5195
70.09,41.736763,28.353236999511722,5206
17.86,10.918298,6.941702232360839,5226
111.96,34.053474,77.90652557373046,5246
136.84625,26.161882,110.6843675994873,5255
31.28,18.181534,13.098466186523439,5292
-57.11,70.086876,-127.19687591552734,5310
-57.04,77.83131,-134.87130645751952,5321
11.46,24.077131,-12.617131271362304,5342
-35.64,5.5592623,-41.1992622756958,5364
-22.11,50.333443,-72.44344268798828,5386
-16.31,17.806765,-34.116764602661135,5399
-13.17,70.70368,-83.87368194580078,5419
-46.91,48.11354,-95.02354064941406,5441
56.83,23.865889,32.964111404418944,5463
-45.1,46.591473,-91.69147262573242,5482
28.61,18.637787,9.972213134765624,5504
-35.29,38.11873,-73.4087286376953,5526
-6.28,13.420308,-19.700308113098146,5544
-18.48,29.184702,-47.66470191955567,5560
-39.9,23.469563,-63.36956253051758,5587
6.11,24.895672,-18.785671844482422,5610
-13.48,11.606653,-25.086653213500977,5637
46.65,20.125404,26.524595642089842,5650
38.21,33.4801,4.7299012756347665,5672
51.02,14.35859,36.661409873962405,5694
-61.33,58.788696,-120.1186962890625,5729
-39.61,34.515907,-74.12590728759766,5751
-55.64,55.955715,-111.59571517944336,5773
91.03,35.77781,55.252190856933595,5800
70.4,28.274187,42.12581291198731,5822
39.9,37.260845,2.6391548156738267,5844
-41.17,42.656563,-83.82656280517578,5866
-41.39,33.900307,-75.29030670166016,5886
-37.23,36.114983,-73.34498260498046,5895
-24.8,15.878964,-40.6789644241333,5906
2.92,38.41361,-35.49360855102539,5926
25.59,36.552467,-10.962467346191406,5940
-45.79,14.500452,-60.290452041625976,5976
-58.12,-3.2967234,-54.823276634216306,5998
-52.6,52.713078,-105.31307754516601,6017
-36.81,46.47248,-83.28248077392578,6039
-9.55,17.274952,-26.824951934814454,6068
1.02,-3.9499679,4.969967861175537,6087
75.42,15.585109,59.83489124298096,6100
18.82,23.414507,-4.594506912231445,6117
-62.22,22.776514,-84.99651405334473,6137
136.84625,33.20177,103.6444792175293,6159
68.59,26.151882,42.438117828369144,6181
-46.93,6.627878,-53.557878189086914,6206
14.6,48.87104,-34.27104034423828,6215
95.59,60.542564,35.04743560791016,6236
-100.21,44.98153,-145.19152923583982,6254
-8.71,75.41189,-84.1218881225586,6276
-0.17,41.304855,-41.47485534667969,6298
22.72,9.224429,13.4955708694458,6320
-53.31,-2.016696,-51.29330402374268,6352
-34.66,23.860601,-58.520601425170895,6363
99.63,12.373216,87.25678432464599,6372
-45.22,26.40302,-71.62302085876465,6392
-13.51,19.683537,-33.193536529541014,6400
20.07,40.965157,-20.89515655517578,6422
17.89,19.323978,-1.433978424072265,6441
-41.64,43.991764,-85.63176406860352,6461
18.0,43.858612,-25.858612060546875,6483
-25.64,-3.918086,-21.721913948059083,6505
-12.94,27.723648,-40.66364807128906,6527
-13.22,42.6318,-55.85180160522461,6548
60.43,31.783272,28.64672821044922,6568
-47.55,-15.719201,-31.830798912048337,6585
-18.93,29.713467,-48.64346664428711,6603
20.04,8.747298,11.292701759338378,6621
81.93,32.429356,49.500644378662116,6637
91.29,56.14175,35.14824966430665,6658
-65.59,12.91791,-78.50790962219239,6676
-35.98,30.978455,-66.95845458984374,6685
-51.15,43.452362,-94.60236206054688,6698
12.56,40.04733,-27.487328948974607,6721
-20.84,46.536728,-67.37672790527344,6743
-4.54,40.101624,-44.64162353515625,6766
-15.48,33.35714,-48.83713958740235,6791
-22.8,16.399502,-39.19950180053711,6807
-56.0,70.926674,-126.92667388916016,6830
136.84625,44.76346,92.08279174804687,6845
-34.37,43.357845,-77.72784530639649,6882
-7.37,37.28237,-44.65237152099609,6905
-28.5,37.410454,-65.91045379638672,6927
-35.52,42.345085,-77.86508514404298,6956
9.83,41.58318,-31.753179473876955,6975
-64.7,-1.9574509,-62.742549133300784,7018
-73.65,30.552788,-104.20278778076172,7043
-22.64,11.434581,-34.07458080291748,7061
-32.46,5.5737605,-38.03376050949097,7083
109.24,40.03634,69.20366119384765,7105
-5.39,16.082489,-21.472489013671876,7127
-72.1,40.464283,-112.56428298950195,7175
4.23,-2.4122717,6.642271738052369,7195
-16.29,41.669815,-57.95981506347656,7224
-18.67,28.777372,-47.447372360229494,7233
95.49,46.7563,48.73369812011718,7253
136.84625,30.84436,106.0018896484375,7275
26.35,29.424047,-3.074047470092772,7296
48.61,29.473537,19.13646255493164,7318
-41.9,23.164783,-65.06478347778321,7340
33.97,22.763796,11.206204147338866,7358
-18.72,17.925398,-36.6453978729248,7380
78.77,20.658407,58.111592788696285,7397
93.65,24.909666,68.74033393859864,7416
136.84625,31.526623,105.3196272277832,7435
14.24,10.144625,4.095375289916992,7456
-19.67,41.15558,-60.82557861328125,7474
-7.24,37.7049,-44.94489883422852,7506
115.18,40.916298,74.26370208740235,7524
15.4,28.121359,-12.72135887145996,7547
-34.65,10.504582,-45.15458240509033,7565
31.92,31.94351,-0.023510055541990482,7587
-10.49,48.491898,-58.981897583007814,7624
15.67,17.223293,-1.5532933044433594,7657
-10.53,14.877776,-25.40777614593506,7701
8.82,39.725327,-30.905326538085937,7719
-54.48,29.484646,-83.96464584350585,7741
-60.31,28.45065,-88.76064926147461,7804
-22.4,21.669188,-44.069187545776366,7837
-27.69,40.702324,-68.39232391357422,7891
-15.3,-10.211188,-5.088811683654786,7912
28.85,45.407013,-16.557012939453124,7928
-36.62,16.319984,-52.939984436035154,7936
27.24,59.471077,-32.231076965332036,7955
8.33,34.966156,-26.636156005859377,7975
-7.42,44.943863,-52.363862915039064,8008
-48.01,40.342773,-88.35277343749999,8027
-29.26,31.557564,-60.817563781738286,8043
43.92,-8.470015,52.390014572143556,8066
-16.4,51.407616,-67.8076156616211,8116
-56.52,46.90405,-103.42404891967774,8154
18.75,48.5842,-29.83420181274414,8176
-28.58,30.06827,-58.648269729614256,8211
-36.76,47.293716,-84.05371643066405,8229
1.83,40.80627,-38.976270599365236,8241
-38.03,50.68922,-88.7192204284668,8250
-29.53,10.481645,-40.01164463043213,8264
79.54,9.76967,69.77033046722413,8281
29.77,25.274181,4.495818634033203,8303
-55.94,42.98816,-98.9281591796875,8320
-32.92,74.3511,-107.2710971069336,8343
-57.37,19.663902,-77.03390228271485,8358
-30.57,25.56585,-56.13584930419922,8374
-1.46,47.23833,-48.698330841064454,8385
35.63,57.69526,-22.06525909423828,8403
-47.97,-1.2878344,-46.68216559410095,8454
-79.37,57.646408,-137.0164080810547,8476
0.13,34.85865,-34.72865020751953,8493
40.38,-1.095362,41.47536194801331,8508
26.93,23.206285,3.7237145233154294,8529
4.82,27.86868,-23.04867904663086,8558
136.84625,47.55665,89.28960174560547,8576
45.39,36.663002,8.726997985839844,8597
-13.96,27.398777,-41.35877700805664,8615
-10.47,43.749977,-54.219977111816405,8649
-3.55,45.590637,-49.14063720703125,8674
136.84625,2.2894883,134.55676168441772,8690
-41.64,28.078625,-69.7186247253418,8706
83.37,5.4759393,77.89406072616578,8719
-29.46,40.210766,-69.67076583862305,8752
-22.9,28.197483,-51.09748306274414,8768
-55.04,58.36986,-113.4098616027832,8815
57.79,45.13627,12.653731384277343,8835
-60.93,48.950294,-109.88029449462891,8856
-48.01,4.122976,-52.132975826263426,8868
-45.29,39.864998,-85.15499786376952,8901
136.84625,16.519735,120.32651466369629,8926
18.15,48.91838,-30.76838073730469,8956
53.27,33.525272,19.744727630615238,8976
12.2,7.665894,4.534105968475341,8995
-10.75,8.159733,-18.909732818603516,8998
-48.79,12.499209,-61.2892094039917,9028
-56.62,40.45642,-97.0764208984375,9047
-43.82,8.865848,-52.68584758758545,9055
-23.74,32.18921,-55.929208984374995,9063
-58.04,3.0900645,-61.13006452560425,9101
-50.47,3.754896,-54.22489592552185,9114
-16.31,42.264355,-58.57435470581055,9128
-29.71,9.113486,-38.82348628997803,9152
-28.58,20.010729,-48.59072883605957,9158
-5.97,12.960821,-18.930821151733397,9179
-31.63,34.618546,-66.24854553222656,9191
-12.5,9.574677,-22.07467746734619,9204
-15.75,52.881172,-68.63117218017578,9224
-25.03,29.162605,-54.19260528564453,9238
-48.03,60.737274,-108.76727416992188,9251
-57.31,35.286922,-92.59692245483399,9267
-44.13,37.103157,-81.23315704345703,9283
123.51,30.68511,92.82488990783692,9303
-37.96,27.670664,-65.63066383361817,9323
33.6,41.763298,-8.163298034667967,9343
67.1,39.826687,27.273313140869135,9371
35.84,46.04094,-10.200939331054684,9391
72.45,22.542141,49.90785903930664,9426
-11.31,37.4959,-48.805899200439455,9440
-53.59,48.214355,-101.80435546875,9473
-45.66,15.24019,-60.900189552307125,9493
-15.71,20.928326,-36.63832565307617,9526
-40.48,6.2593107,-46.73931072235107,9559
5.87,13.521706,-7.651705627441406,9567
15.78,33.523033,-17.743033142089843,9577
-51.84,33.92477,-85.76477035522461,9603
-92.93,-27.978764,-64.95123641967774,9617
-4.02,12.217978,-16.23797752380371,9623
4.81,41.447014,-36.63701385498047,9639
36.94,26.062191,10.877808990478513,9646
-9.83,25.438625,-35.26862533569336,9663
19.3,22.563828,-3.263827514648437,9683
-17.4,28.843939,-46.24393882751465,9705
-15.06,35.00507,-50.06506973266602,9730
8.08,26.87908,-18.799079818725588,9750
2.98,8.3593235,-5.379323501586914,9757
-29.11,49.58554,-78.69554077148437,9775
34.97,21.384918,13.585081787109374,9805
-18.9,48.23262,-67.13262023925782,9815
-9.58,49.394234,-58.97423370361328,9834
4.35,46.673542,-42.32354202270508,9858
50.84,32.602062,18.237937774658207,9877
36.47,12.068112,24.401887626647948,9908
-27.5,21.807848,-49.30784797668457,9935
3.6,26.010046,-22.410046005249022,9972
-9.91,-0.113381445,-9.796618554592133,9975
55.26,23.11332,32.14668060302734,10002
-73.63,11.013747,-84.64374721527099,10016
56.99,16.941704,40.04829620361328,10022
136.84625,-1.97546,138.82171005249023,10028
-21.35,-9.555827,-11.794172859191896,10038
41.99,27.296833,14.693166961669924,10056
-28.68,-15.410649,-13.269350700378418,10072
-66.56,34.9717,-101.53169876098633,10087
-67.29,13.119952,-80.40995220184327,10110
-23.96,32.762474,-56.722474060058595,10131
54.6,27.773056,26.826943969726564,10149
10.7,52.408638,-41.70863800048828,10167
-13.91,10.38717,-24.29716983795166,10185
12.85,28.270023,-15.420023345947266,10203
-55.68,-13.326657,-42.35334270477295,10221
-51.25,78.82557,-130.07556915283203,10237
62.33,39.220757,23.10924346923828,10255
-10.39,6.767169,-17.157168998718262,10268
5.07,46.966846,-41.89684646606445,10289
-71.89,4.4855843,-76.3755842590332,10304
136.84625,6.2807317,130.56551832199096,10312
-11.17,31.503874,-42.673873825073244,10333
20.15,20.597145,-0.44714508056640767,10349
-27.6,32.70748,-60.307481384277345,10371
-48.76,8.026488,-56.78648830413818,10382
102.47,38.842957,63.62704345703125,10399
-48.96,31.08599,-80.04599090576173,10415
-47.19,44.70982,-91.89981979370117,10426
11.44,16.301737,-4.86173683166504,10440
-10.71,55.128357,-65.83835693359376,10451
-16.03,6.6603622,-22.690362243652345,10460
11.61,-0.31211394,11.92211394071579,10479
-24.89,55.400814,-80.29081405639648,10495
-27.07,15.2173,-42.28730041503906,10517
-42.14,33.08866,-75.22866119384766,10535
51.45,66.36964,-14.919636535644528,10542
-21.04,0.6563782,-21.69637820959091,10554
106.26,50.1502,56.109800109863286,10571
27.01,13.995727,13.014273414611818,10588
49.4,43.778152,5.621847534179686,10605
-57.5,21.976845,-79.47684478759766,10622
-33.23,44.093933,-77.32393310546874,10639
18.61,5.274149,13.33585105895996,10656
67.51,35.758858,31.751142272949224,10673
-6.25,43.492455,-49.742454528808594,10690
-8.37,16.636723,-25.006722564697263,10707
-10.66,32.833534,-43.49353424072265,10728
-26.68,14.038372,-40.71837203979492,10745
-38.94,51.61964,-90.5596403503418,10762
-40.08,5.9245634,-46.00456340789795,10774
-70.59,9.69438,-80.28437980651856,10811
-22.43,35.657913,-58.08791320800781,10818
-11.85,38.528748,-50.37874755859375,10837
-26.91,-9.896682,-17.013318214416504,10852
-22.76,13.974528,-36.73452831268311,10872
67.76,30.075832,37.684167633056646,10888
-88.15,43.5936,-131.74360122680665,10905
1.68,33.09791,-31.417911834716797,10922
-20.43,31.499498,-51.92949836730957,10939
-24.88,21.689014,-46.56901443481445,10952
22.83,1.4398322,21.390167789459227,10974
6.83,42.449886,-35.619886322021486,10983
-0.75,16.536612,-17.286611557006836,11001
-43.72,6.2889442,-50.008944244384764,11051
-69.52,7.822361,-77.34236099243164,11058
-15.85,7.4613185,-23.311318492889406,11076
-54.02,10.526891,-64.54689075469972,11089
-17.03,17.911335,-34.94133499145508,11097
41.18,16.089624,25.090375595092773,11113
-17.12,52.23437,-69.35437118530274,11129
-10.24,15.707068,-25.947068443298342,11141
105.58,26.54604,79.03396041870117,11145
10.69,21.668043,-10.97804313659668,11161
-48.4,33.298492,-81.69849243164063,11177
23.6,37.041718,-13.441717529296874,11193
37.37,17.3957,19.974299545288083,11209
-52.46,19.896082,-72.35608192443848,11213
-62.3,33.198425,-95.49842529296875,11226
-13.49,6.2783747,-19.768374671936037,11234
-37.79,29.782108,-67.57210830688476,11247
-35.78,21.641005,-57.42100456237793,11252
-57.94,44.830883,-102.77088302612304,11268
-57.8,25.730732,-83.53073196411133,11272
-0.94,22.088058,-23.02805847167969,11286
-16.07,46.517525,-62.58752471923828,11313
1.17,25.729618,-24.559618072509764,11321
-46.41,28.122173,-74.53217330932617,11337
14.69,15.778815,-1.0888152694702153,11342
0.75,48.035194,-47.285194396972656,11354
-82.01,25.5025,-107.51250053405762,11370
-51.36,32.976467,-84.33646713256836,11372
-6.96,30.449493,-37.409493408203126,11387
-74.81,30.819408,-105.62940841674805,11403
-42.79,46.416462,-89.20646194458007,11410
-47.11,20.12404,-67.2340406036377,11419
18.57,32.54528,-13.975280456542968,11435
-67.42,9.937205,-77.35720531463623,11450
0.87,3.9646134,-3.094613437652588,11459
-54.11,48.786903,-102.89690338134766,11474
-18.2,37.233307,-55.43330688476563,11486
-29.28,12.027542,-41.307542114257814,11491
-70.47,25.060745,-95.53074523925781,11508
-13.72,40.726868,-54.44686767578125,11511
-42.32,60.77561,-103.0956118774414,11527
-41.13,9.26872,-50.39871967315674,11532
-8.64,9.115603,-17.75560344696045,11566
-23.41,19.93311,-43.34310928344726,11603
89.95,30.539932,59.41006774902344,11612
-32.84,13.072562,-45.912562217712406,11622
-35.82,53.829056,-89.6490557861328,11628
-30.27,17.45119,-47.721190948486324,11640
-71.22,33.988792,-105.20879241943359,11649
123.55,45.16621,78.38378982543945,11661
-17.99,44.083847,-62.07384704589843,11680
-39.37,41.247314,-80.617314453125,11683
-2.3,28.763351,-31.063351440429688,11698
-73.79,53.474167,-127.2641668701172,11712
-92.74,15.209509,-107.94950889587402,11721
14.01,42.44513,-28.435129394531252,11734
-3.74,17.798502,-21.53850196838379,11749
114.19,43.717804,70.47219604492187,11763
3.07,16.188461,-13.118461303710937,11778
34.51,43.9944,-9.484400024414064,11793
93.76,19.127548,74.63245178222657,11800
-36.7,29.65015,-66.35015029907227,11815
-47.49,30.038723,-77.52872299194337,11830
5.18,6.7027664,-1.5227664184570315,11858
-47.65,26.211386,-73.86138572692872,11874
-42.65,35.349083,-77.99908294677735,11889
-70.64,17.626123,-88.26612342834473,11898
-39.33,32.46503,-71.79503067016601,11905
-32.09,25.473087,-57.56308731079102,11918
-43.13,37.8818,-81.0118016052246,11933
-23.05,18.975834,-42.02583389282226,11946
13.67,26.388533,-12.718532638549805,11961
101.84,51.43862,50.40137847900391,11976
-46.79,54.783394,-101.57339385986327,11984
-22.16,38.323715,-60.483715209960934,11997
-26.42,38.995678,-65.41567794799805,12012
49.5,31.121456,18.378543853759766,12016
-45.07,15.5858555,-60.65585548400879,12020
-17.12,41.73904,-58.859040374755864,12035
-42.32,33.781696,-76.10169631958007,12046
-46.37,34.969322,-81.33932220458985,12057
26.74,47.495766,-20.755765686035158,12072
-53.71,3.5425785,-57.25257845878601,12082
-52.34,-9.954635,-42.38536533355713,12088
-4.38,38.41551,-42.795508270263674,12100
-21.85,-1.5231309,-20.326869106292726,12106
-80.66,-5.904748,-74.75525203704834,12110
-24.52,52.89378,-77.41377975463867,12119
-35.06,35.78453,-70.84453063964844,12126
-20.7,42.9554,-63.655398559570315,12134
4.84,6.9854774,-2.1454774475097658,12156
-44.25,58.035576,-102.28557586669922,12169
-1.89,50.950066,-52.84006561279297,12191
-19.11,6.046959,-25.156958923339843,12199
41.48,-4.540662,46.02066181182861,12213
-27.27,35.942852,-63.21285202026367,12224
0.44,67.530235,-67.09023529052735,12233
-5.42,34.131615,-39.551614685058595,12238
-25.7,31.828274,-57.52827377319336,12251
16.62,35.341732,-18.721732025146483,12256
14.85,0.40953517,14.44046483039856,12270
41.21,25.493269,15.716731033325196,12280
-58.3,3.2587094,-61.55870943069458,12294
-61.52,4.3695693,-65.88956930160523,12301
-56.34,5.61607,-61.956069793701175,12318
17.66,34.137405,-16.477405395507812,12347
7.11,24.737751,-17.62775100708008,12363
9.39,3.4420877,5.947912349700928,12378
-43.87,29.909317,-73.77931701660157,12400
-50.6,12.434958,-63.03495845794678,12415
4.18,32.601967,-28.421966857910157,12425
-2.31,44.66213,-46.97212844848633,12443
-76.31,37.88885,-114.19885116577149,12452
-20.91,36.07367,-56.98366943359375,12455
-59.09,-2.455592,-56.63440808296204,12458
17.8,21.554447,-3.754447174072265,12460
-47.17,24.411434,-71.58143417358399,12466
-7.03,59.457947,-66.48794677734375,12479
-28.73,44.035873,-72.76587341308594,12493
-13.37,35.44074,-48.81073867797851,12507
-41.37,24.583492,-65.95349227905274,12521
-5.39,20.92137,-26.311369552612305,12535
-2.96,44.04358,-47.0035791015625,12549
-28.52,50.160027,-78.68002655029296,12563
-22.17,18.658888,-40.82888786315918,12577
21.96,26.474274,-4.514273681640624,12588
-34.45,42.62423,-77.07422943115235,12602
-42.6,26.866846,-69.46684608459472,12609
-47.3,23.924381,-71.22438125610351,12621
-23.87,30.713081,-54.583081359863286,12635
-66.92,36.515266,-103.43526641845703,12649
-47.28,39.79015,-87.0701496887207,12658
-31.95,45.993507,-77.94350738525391,12663
-51.14,47.983112,-99.12311233520508,12677
43.15,9.030553,34.11944713592529,12687
-51.52,22.359238,-73.87923767089845,12701
-73.21,21.206867,-94.41686721801757,12709
13.6,7.0671306,6.532869434356689,12717
-9.87,2.454115,-12.324114913940429,12732
-21.02,30.271233,-51.291232604980465,12745
19.1,23.963078,-4.863077545166014,12759
-4.21,60.625286,-64.83528610229492,12765
32.26,63.767315,-31.507314910888674,12779
-92.51,27.77164,-120.2816407775879,12793
36.67,33.764942,2.9050578308105486,12805
-74.91,11.80132,-86.71132007598877,12809
8.73,14.484386,-5.7543864440917964,12811
-22.13,23.606121,-45.73612106323242,12818
-40.82,21.450878,-62.27087814331055,12829
-51.44,12.003975,-63.44397491455078,12841
-44.92,11.8045,-56.72449962615967,12863
2.12,6.0809712,-3.9609712409973143,12877
-57.36,36.571266,-93.9312661743164,12887
-58.22,31.87144,-90.09144088745117,12892
121.8,24.121807,97.67819290161133,12905
-39.82,36.591583,-76.41158325195312,12919
-47.58,51.178265,-98.75826461791992,12932
-63.76,28.39102,-92.15101982116698,12941
-10.96,4.5543137,-15.51431365966797,12943
93.3,-0.018465579,93.31846557855606,12956
-8.23,13.540521,-21.770520668029786,12970
-33.44,15.269611,-48.709611358642576,12990
-38.03,6.2802763,-44.31027629852295,12995
-34.74,24.548893,-59.28889297485352,13029
-83.67,28.460262,-112.13026229858399,13056
-26.23,-3.982245,-22.247755031585694,13057
-71.71,20.417198,-92.12719818115234,13060
-10.98,-5.9235587,-5.056441287994385,13071
112.54,-5.2605224,117.80052236557007,13082
-84.35,48.310238,-132.66023788452148,13097
-20.55,-10.404234,-10.145766067504884,13098
10.3,5.7761574,4.52384262084961,13102
25.17,14.277627,10.892373008728029,13114
57.67,23.149723,34.520276947021486,13128
-22.16,24.847717,-47.00771728515625,13134
18.32,-0.14839345,18.46839345216751,12
-33.4,-0.5537046,-32.846295380592345,34
-10.51,-1.5886962,-8.921303758621216,56
-30.07,-1.2075909,-28.86240906238556,78
-37.51,-0.4982078,-37.011792192459104,101
5.67,-1.3176419,6.987641854286194,123
12.85,-2.275613,15.125613069534301,145
-6.83,4.918742,-11.748742179870606,167
7.51,7.559782,-0.0497820281982424,187
9.54,-1.4127233,10.952723302841186,209
1.91,-2.6095407,4.519540700912476,231
11.19,-0.08602047,11.276020469665527,253
9.13,-2.0904822,11.220482234954835,275
-6.95,0.22780907,-7.177809071540833,297
-22.85,-2.2276857,-20.622314310073854,319
35.54,-0.4004349,35.94043491125107,341
-5.9,0.5913835,-6.491383516788483,363
15.58,-0.56254864,16.142548637390135,385
83.54,-1.7192309,85.25923089027405,407
-45.89,-3.9040697,-41.985930337905884,439
-12.63,-0.47108626,-12.158913736343385,461
-10.07,-0.48687184,-9.58312816143036,483
-35.17,-1.978874,-33.19112603187561,505
49.63,-1.1613493,50.79134929656983,539
0.23,-0.57392585,0.8039258527755737,561
59.03,0.045185566,58.984814434051515,589
23.38,-1.4653299,24.845329885482787,615
129.61,1.1647189,128.44528113365175,636
32.7,-2.4742174,35.17421741485596,662
20.26,-0.47791553,20.737915525436403,684
-30.61,-2.6758726,-27.934127435684204,706
19.87,1.2015538,18.66844617843628,728
-4.25,-2.4679582,-1.7820417881011963,745
-0.88,-1.4852388,0.605238790512085,765
-26.9,-0.621623,-26.278377020359038,787
10.08,-1.0069193,11.086919264793396,809
59.32,-2.5393689,61.859368867874146,842
-17.78,-1.8026154,-15.977384595870973,867
-26.86,-2.0303888,-24.829611167907714,889
-0.06,-1.0783823,1.0183822536468505,911
-8.68,-0.44533807,-8.234661929607391,933
22.58,-0.71778715,23.297787146568297,956
-0.55,-0.682938,0.1329379796981811,978
-11.37,-2.8609562,-8.509043807983398,1000
93.35,3.107509,90.24249110221862,1022
3.74,-1.0356658,4.77566575050354,1053
35.28,-0.47323585,35.7532358455658,1075
-10.15,0.13538867,-10.285388672351838,1097
20.88,-0.63085055,21.510850553512572,1119
16.37,-1.2533758,17.6233757686615,1143
125.31,0.09529805,125.2147019481659,1165
-9.75,-1.2483515,-8.501648545265198,1192
27.75,-0.7632785,28.513278484344482,1224
-37.8,-2.2948644,-35.50513558387756,1246
136.84625,1.8437518,135.00249821186065,1267
33.16,-2.4299514,35.58995142936706,1298
87.31,-3.5714848,90.88148480415344,1320
36.01,-0.14991188,36.15991188049316,1342
