Actual,Predicted,Error,TestIndex
-5.12,48.201756,-53.32175552368164,2651
148.26,48.07232,100.18768096923827,2672
167.66,112.054,55.60599914550781,2693
65.06,15.5680895,49.491910514831545,2714
-23.29,100.83771,-124.12770751953124,2737
23.33,65.83069,-42.5006884765625,2770
-44.97,65.33082,-110.30081817626953,2791
117.43,49.82135,67.60864990234376,2812
89.88,26.05207,63.827929382324214,2833
-33.54,32.39437,-65.93437103271484,2855
32.28,79.61945,-47.33945343017578,2876
97.22,30.774181,66.4458186340332,2897
114.03,88.94458,25.085419921875,2918
-55.1,66.936325,-122.03632507324218,2939
78.82,61.792152,17.027847595214837,2960
60.27,83.959656,-23.689655761718747,2998
-27.68,77.16608,-104.84607666015626,3019
20.87,57.444622,-36.57462203979492,3040
75.62,96.51839,-20.898386840820308,3063
-58.91,65.16792,-124.07792297363281,3081
19.74,100.41287,-80.67287231445313,3100
-30.77,52.93965,-83.70965148925781,3115
-61.98,101.84357,-163.82356689453124,3139
-7.99,71.79912,-79.78911804199218,3163
43.94,47.75421,-3.8142114257812523,3184
39.92,114.84827,-74.9282666015625,3205
-56.97,-3.269426,-53.70057389259338,3220
38.92,52.71517,-13.795171813964842,3241
36.56,105.082184,-68.52218383789062,3262
57.79,40.168926,17.621073760986327,3283
-27.15,33.003876,-60.153875732421874,3304
-30.56,-0.23447421,-30.32552578806877,3325
84.19,81.79428,2.3957189941406227,3346
-37.75,74.73937,-112.48937225341797,3366
-24.08,91.05318,-115.13317687988281,3392
-17.92,50.66966,-68.58965866088867,3413
82.56,29.091112,53.46888786315918,3434
-20.27,62.157368,-82.42736770629882,3447
15.22,86.54597,-71.32596710205078,3473
-12.71,65.02916,-77.73915954589845,3494
-56.31,43.022465,-99.33246475219727,3519
-69.71,83.84209,-153.55208679199217,3540
-45.06,102.45727,-147.51726776123047,3561
-30.31,13.346055,-43.656055030822756,3582
45.13,33.227093,11.90290725708008,3603
-25.76,78.29108,-104.05107666015626,3622
-49.51,80.336815,-129.84681488037108,3643
-77.7,44.019093,-121.71909255981446,3664
-47.18,46.185295,-93.36529510498048,3677
37.91,9.345197,28.56480327606201,3695
-0.14,107.3578,-107.49780334472656,3716
59.27,99.2166,-39.946598510742184,3737
23.65,79.85588,-56.20588073730469,3748
-20.25,36.58656,-56.8365592956543,3769
11.68,96.63228,-84.9522784423828,3790
28.41,-2.6528373,31.06283727645874,3811
39.28,87.49283,-48.212828369140624,3830
12.15,28.592333,-16.44233283996582,3849
-7.51,91.62809,-99.13808990478516,3874
4.3,45.084972,-40.7849723815918,3893
81.26,55.73017,25.529828796386724,3914
97.28,55.898796,41.38120391845703,3935
179.37,48.124554,131.24544631958008,3956
24.67,65.18047,-40.51047332763672,3977
11.74,50.39973,-38.659730682373045,4004
60.84,67.20475,-6.364750061035153,4025
-12.63,86.88362,-99.51362121582031,4046
-28.93,54.17539,-83.10538833618165,4067
-28.52,56.273216,-84.79321624755859,4102
-15.72,36.080276,-51.80027648925781,4166
-75.88,87.36711,-163.24711120605468,4187
118.46,32.008602,86.45139785766601,4200
-47.76,76.636215,-124.39621520996093,4223
-94.72,97.68473,-192.40473052978516,4244
-9.95,24.308388,-34.25838775634766,4260
54.64,38.992435,15.647564544677735,4289
34.99,104.23164,-69.2416436767578,4310
68.34,43.124317,25.21568283081055,4331
-25.02,79.63946,-104.65945770263671,4349
32.48,80.127075,-47.6470751953125,4359
143.46,95.48836,47.971642456054695,4380
-42.46,50.906208,-93.36620803833009,4401
-13.44,90.855415,-104.29541534423828,4413
2.47,26.986887,-24.516886978149415,4434
-19.59,88.43091,-108.020908203125,4455
47.13,103.05459,-55.92458831787109,4472
-25.67,83.062225,-108.73222534179688,4491
7.43,86.97453,-79.54453308105468,4528
-34.08,103.8012,-137.8812008666992,4561
-40.0,59.418232,-99.41823196411133,4608
-19.04,86.90745,-105.9474478149414,4628
-59.82,-6.3297005,-53.4902995300293,4649
31.05,60.7288,-29.67880172729492,4660
-54.63,8.26735,-62.89735019683838,4679
127.19,37.821316,89.36868423461914,4693
-48.17,41.332203,-89.50220291137695,4714
-21.23,35.383762,-56.613762359619145,4734
-51.25,32.315964,-83.56596374511719,4757
84.29,84.155754,0.1342459106445375,4778
-24.82,51.50324,-76.32323867797851,4802
-62.33,78.06672,-140.39671905517577,4823
-17.39,108.79848,-126.18847717285156,4834
82.25,81.40271,0.8472900390625,4862
-57.55,100.96045,-158.51044921875,4883
58.21,91.04068,-32.830679931640624,4906
-30.72,81.4361,-112.15609619140625,4917
86.95,105.99008,-19.040081787109372,4938
-35.96,29.619925,-65.5799245452881,4957
132.05,102.85223,29.197773742675793,4984
12.9,52.0039,-39.10389862060547,5018
-80.51,92.86041,-173.37041259765624,5036
53.77,28.177967,25.5920329284668,5049
-22.17,43.89099,-66.0609912109375,5070
-51.39,98.025566,-149.4155661010742,5091
-0.92,92.0261,-92.94610015869141,5104
-17.31,90.04181,-107.35180908203125,5123
-40.23,90.17064,-130.40063903808593,5144
66.21,102.26473,-36.05473236083985,5165
-38.17,57.97178,-96.14177886962891,5183
26.03,40.978954,-14.948954315185546,5204
-22.15,76.11061,-98.26061096191407,5225
-25.45,51.578293,-77.02829284667969,5242
-14.53,81.265656,-95.79565551757813,5258
-31.09,34.570957,-65.6609571838379,5284
-11.59,70.33471,-81.92470916748047,5306
-67.3,40.181477,-107.48147659301758,5331
59.5,89.384544,-29.884544372558594,5344
-67.27,88.79017,-156.060168762207,5365
23.65,58.207928,-34.55792770385742,5386
-40.83,101.40376,-142.2337628173828,5420
-9.85,78.236115,-88.08611450195312,5441
-69.42,74.2419,-143.66189758300783,5462
66.47,53.41978,13.050219268798827,5488
204.4,49.733685,154.66631546020508,5509
-3.88,40.14919,-44.02918899536133,5530
-40.81,99.80813,-140.6181283569336,5551
-47.67,65.40303,-113.07303039550781,5570
-49.94,96.2584,-146.1983999633789,5579
-28.96,29.016893,-57.97689338684082,5590
-2.98,52.728878,-55.70887802124023,5603
-39.03,67.17209,-106.20208862304688,5637
-52.64,22.456356,-75.09635604858398,5658
-55.7,88.52069,-144.22069091796874,5676
9.49,93.436325,-83.94632507324219,5697
-3.24,52.16186,-55.401861419677736,5725
-19.49,27.637983,-47.12798332214355,5743
80.97,-7.9585466,88.92854663848877,5755
53.98,48.42687,5.553131561279294,5772
-56.51,95.7059,-152.21590209960937,5791
213.505,53.656956,159.84804428100585,5812
55.07,78.26927,-23.199271850585937,5833
-56.75,52.50073,-109.25072860717773,5856
44.68,92.98906,-48.30905944824219,5865
24.66,101.5804,-76.92039855957032,5885
-90.31,74.654526,-164.96452575683594,5902
22.1,96.188965,-74.08896484375,5923
-26.37,94.38606,-120.75606262207032,5944
0.56,69.14264,-68.58263916015625,5965
-47.94,-14.433625,-33.506374778747556,5995
-39.63,70.13335,-109.76334655761718,6006
213.505,26.66362,186.8413800048828,6015
-31.0,88.89563,-119.8956298828125,6034
-13.09,98.498764,-111.58876403808594,6041
23.62,104.0936,-80.47359741210937,6061
38.31,95.198235,-56.88823455810547,6079
-49.15,103.83441,-152.98441162109376,6098
63.63,8.795735,54.83426464080811,6119
-26.01,-9.886225,-16.1237752532959,6138
13.88,58.407337,-44.5273371887207,6159
-20.29,84.64659,-104.93659118652343,6179
60.15,99.25661,-39.106607055664064,6198
19.96,60.210033,-40.250033416748046,6216
90.37,21.31789,69.05210983276368,6234
9.85,79.06691,-69.21690979003907,6249
120.03,104.71281,15.317193298339845,6269
-22.28,-12.011522,-10.26847770690918,6286
-50.0,58.790607,-108.79060745239258,6295
-58.07,90.80371,-148.8737109375,6308
176.51,96.92037,79.58962799072265,6330
-21.88,96.04054,-117.92054260253906,6351
-8.71,65.24298,-73.95298095703126,6373
-43.82,84.360954,-128.18095428466796,6393
-30.2,40.899048,-71.0990478515625,6409
-61.72,89.4517,-151.17169830322266,6430
213.505,77.729965,135.77503479003906,6444
-13.75,108.845566,-122.59556579589844,6479
87.61,86.31404,1.295958862304687,6502
-34.95,48.918804,-83.86880416870117,6523
-40.2,79.81392,-120.01391906738282,6550
7.39,91.533615,-84.14361511230469,6568
-85.37,37.00138,-122.37138092041016,6609
-76.56,72.54147,-149.10147338867188,6632
11.15,39.37943,-28.229428863525392,6649
-46.58,48.422066,-95.00206573486328,6670
189.0,93.77519,95.22480773925781,6691
11.1,24.319002,-13.219002151489258,6712
-64.06,73.45279,-137.51278930664063,6758
19.52,50.921185,-31.401184539794922,6776
-14.4,83.75603,-98.1560272216797,6803
-48.68,17.994987,-66.67498748779298,6811
121.94,93.04351,28.89648956298828,6830
213.505,108.00763,105.49737060546875,6851
73.14,101.7397,-28.599700317382812,6871
73.09,105.14775,-32.057750854492184,6892
-55.39,93.79996,-149.1899572753906,6913
72.13,40.701702,31.428297882080074,6930
10.3,32.86327,-22.563269805908202,6951
15.14,73.0153,-57.875296936035156,6967
191.82,82.16539,109.65460998535156,6985
97.65,45.005276,52.644724273681646,7003
-30.12,39.476883,-69.59688293457032,7022
-10.81,67.45239,-78.262392578125,7037
-41.48,79.28934,-120.76933715820311,7067
2.86,62.510277,-59.650276794433594,7085
10.21,107.76507,-97.55506805419921,7106
-66.15,60.14316,-126.29316177368165,7123
66.44,92.821655,-26.381655273437502,7144
-7.5,107.3257,-114.82569885253906,7178
-36.29,94.09092,-130.3809194946289,7209
-24.44,49.217983,-73.6579832458496,7250
2.63,104.37112,-101.7411166381836,7267
-67.73,78.416084,-146.1460842895508,7288
-40.0,110.116714,-150.11671447753906,7296
-76.09,58.713535,-134.8035353088379,7365
-38.48,84.32382,-122.80382202148436,7385
11.14,93.1545,-82.01450286865234,7434
-36.36,-5.8360114,-30.523988590240478,7455
-15.99,104.17946,-120.16945861816406,7470
-42.44,61.816994,-104.2569937133789,7478
18.18,105.75426,-87.57425720214843,7496
4.63,74.38423,-69.75423156738282,7515
31.29,91.48944,-60.19944091796875,7546
-40.71,89.586555,-130.29655548095704,7564
-30.22,79.04724,-109.2672412109375,7579
-98.05,-1.1558666,-96.89413337707519,7600
-15.67,62.64851,-78.31850997924805,7645
20.41,69.70314,-49.293140258789066,7700
-54.17,59.926315,-114.09631530761719,7735
-53.43,86.12178,-139.55178039550782,7752
-42.07,74.01352,-116.08351928710937,7763
-50.16,93.94322,-144.10322204589843,7772
-55.78,58.66937,-114.44936874389649,7786
127.68,85.55289,42.12711303710938,7803
-20.6,82.99869,-103.59868774414062,7824
-47.48,91.41858,-138.8985791015625,7840
-62.92,82.908066,-145.82806579589845,7876
-62.71,72.90213,-135.61213012695313,7892
-8.92,79.158325,-88.0783251953125,7903
79.9,108.16722,-28.267221069335932,7920
-66.62,3.6343064,-70.25430643081665,7966
-76.8,95.26438,-172.06438140869142,7987
24.41,40.11794,-15.707938995361328,8003
20.19,14.497634,5.692366065979005,8017
33.19,3.545867,29.64413303375244,8037
0.05,80.05602,-80.00602264404297,8063
143.24,92.63074,50.60926269531251,8079
48.73,108.215775,-59.485774536132816,8099
5.46,95.47374,-90.01373962402344,8116
36.99,37.52384,-0.5338418579101543,8144
-22.19,61.14986,-83.33986038208008,8164
15.75,47.78741,-32.037410736083984,8187
213.505,-7.9198484,221.42484844207763,8202
-87.84,95.61977,-183.45976623535157,8217
52.38,24.321888,28.0581120300293,8229
-27.87,99.65217,-127.52216827392579,8261
-2.71,98.20558,-100.91558166503906,8276
-41.84,-15.889174,-25.950825538635257,8285
67.67,102.42775,-34.75774963378906,8316
-56.49,52.741543,-109.23154281616212,8357
34.07,102.87024,-68.8002392578125,8376
-59.21,17.65191,-76.86191078186036,8392
-68.17,91.20018,-159.37018005371095,8402
-47.62,32.578114,-80.19811355590821,8414
-20.57,55.687687,-76.25768692016601,8444
100.22,98.248825,1.9711749267578114,8468
97.77,64.76024,33.00976135253906,8496
-57.84,95.67888,-153.5188787841797,8515
57.6,89.5751,-31.975103759765624,8524
-39.83,-0.29959366,-39.530406342744826,8542
-25.88,91.513985,-117.39398468017578,8548
-57.37,28.554895,-85.92489540100098,8562
-54.89,34.80366,-89.69366134643555,8590
-57.07,95.58583,-152.65583068847656,8608
-53.41,-9.447082,-43.96291843414306,8616
-18.59,75.95521,-94.54520782470703,8624
-56.78,57.287735,-114.06773498535156,8658
-59.36,-11.40845,-47.95154987335205,8670
1.24,96.256195,-95.01619506835938,8683
-19.69,29.421215,-49.111215057373045,8706
-24.9,61.405506,-86.30550613403321,8711
-34.22,61.83959,-96.0595881652832,8731
-26.2,97.984146,-124.18414611816407,8742
12.52,34.539196,-22.019196014404297,8756
-45.24,50.635418,-95.87541793823243,8775
-54.75,59.237087,-113.98708724975586,8788
-65.53,97.29116,-162.8211605834961,8800
-51.16,93.887726,-145.04772583007812,8826
-51.03,96.49753,-147.52752807617188,8841
213.505,93.59202,119.91298187255859,8860
-37.94,72.02707,-109.96706909179687,8879
38.1,55.8855,-17.785501861572264,8898
16.38,102.392746,-86.01274597167969,8925
-0.26,95.78653,-96.04652954101563,8944
-45.33,-2.6185641,-42.711435871124266,8962
34.38,99.57114,-65.19113647460938,8995
5.96,94.77977,-88.81976989746094,9008
-17.84,44.47684,-62.316840972900394,9039
-42.79,52.127136,-94.91713623046874,9068
-62.9,60.524036,-123.42403640747071,9099
-76.13,9.090354,-85.22035396575927,9107
12.11,85.41168,-73.30168212890625,9117
-52.52,51.415154,-103.93515350341798,9148
-86.04,-9.129797,-76.91020301818848,9161
-49.9,7.5090547,-57.40905466079712,9167
33.87,88.80287,-54.932871704101565,9180
-17.21,69.166245,-86.37624450683595,9196
24.18,24.333487,-0.15348655700683622,9215
-38.48,61.398296,-99.87829635620116,9236
-41.35,97.582756,-138.93275604248046,9259
2.61,98.32513,-95.71512664794922,9278
-31.96,33.948166,-65.9081658935547,9284
-68.23,67.5181,-135.74809692382814,9302
213.505,67.66353,145.84147155761718,9330
-19.72,60.602318,-80.32231781005859,9340
5.36,105.20219,-99.84218658447266,9358
7.87,46.23646,-38.3664616394043,9380
27.24,79.97543,-52.73543334960938,9398
102.47,47.225723,55.244276733398436,9427
-52.35,60.269794,-112.61979446411132,9445
138.8,12.694132,126.10586814880372,9475
-25.19,-7.5988655,-17.591134490966798,9493
-85.16,69.30312,-154.4631234741211,9506
156.56,48.04714,108.51286178588867,9520
-80.5,55.56573,-136.06573104858398,9533
-24.71,62.918957,-87.6289567565918,9539
-6.01,27.940228,-33.95022750854492,9545
-31.31,-10.799793,-20.510206756591796,9555
14.47,83.84648,-69.37648132324219,9572
-21.11,-15.214688,-5.895311698913574,9587
-70.84,98.97792,-169.81792053222657,9601
-62.49,25.860382,-88.35038208007813,9623
13.99,18.748468,-4.758468399047851,9642
24.62,41.61404,-16.99404037475586,9659
-1.8,95.40888,-97.20888214111328,9676
-16.88,104.36404,-121.24403656005859,9693
-50.19,58.28879,-108.47879165649414,9708
39.24,103.00886,-63.76885772705078,9725
13.32,1.2167559,12.103244132995606,9744
-44.66,100.904495,-145.5644952392578,9763
21.8,100.493515,-78.69351501464844,9780
-84.44,-10.443779,-73.99622100830078,9793
210.33,15.993779,194.33622081756593,9801
8.31,64.91667,-56.606671752929685,9817
52.57,3.2093759,49.360624141693116,9832
-31.23,74.56949,-105.79948852539063,9853
-51.6,54.898846,-106.49884567260742,9864
90.94,98.53694,-7.596941528320315,9880
-36.41,33.147285,-69.55728546142578,9897
-71.09,-8.005178,-63.08482154846192,9910
-59.74,95.668365,-155.40836547851563,9917
-39.18,106.31559,-145.49558990478516,9925
-17.22,56.105225,-73.325224609375,9934
15.84,36.22825,-20.388248596191406,9953
35.7,95.27017,-59.57017211914062,9969
-7.03,35.80299,-42.8329899597168,9989
-67.84,65.54718,-133.38718017578125,10006
10.16,96.33345,-86.17345031738282,10012
-4.83,0.61934173,-5.449341731071472,10024
68.55,111.23207,-42.682070922851565,10040
74.08,21.427391,52.652608947753905,10056
121.22,50.5161,70.7038981628418,10072
-52.44,58.636234,-111.07623428344726,10088
-25.07,97.91502,-122.98502380371093,10104
-71.85,60.139538,-131.9895378112793,10119
29.83,37.27608,-7.44608108520508,10128
33.52,63.237362,-29.71736190795898,10144
101.56,100.78133,0.7786737060546898,10160
1.65,35.313877,-33.66387710571289,10176
-32.91,72.684845,-105.59484497070312,10194
-21.36,71.12796,-92.48796020507812,10210
-53.01,90.87141,-143.88140655517577,10226
-30.21,47.58065,-77.79065032958985,10238
-17.89,67.1795,-85.06949676513672,10272
1.09,70.69035,-69.60035339355468,10290
-40.85,-0.32410255,-40.52589744925499,10304
-29.71,67.21637,-96.92636962890626,10323
32.85,70.46471,-37.614706420898436,10338
-81.17,45.321598,-126.49159805297852,10354
-51.98,96.750015,-148.73001525878905,10370
-27.26,35.264313,-62.52431274414063,10383
-74.02,32.563038,-106.58303787231445,10404
51.44,81.69522,-30.255220947265627,10413
31.8,82.83072,-51.03071899414063,10429
-10.95,22.81695,-33.766949844360354,10475
-77.17,22.079437,-99.24943725585938,10482
-42.77,34.792263,-77.56226303100587,10499
-65.5,67.63791,-133.13790893554688,10511
-21.5,51.84217,-73.34217071533203,10519
49.48,-1.7887894,51.268789391517636,10534
-32.09,66.199104,-98.28910430908203,10549
-4.16,19.04371,-23.203710708618164,10560
186.81,2.833262,183.97673803329468,10563
-16.38,1.6643354,-18.04433537006378,10578
-45.52,83.450836,-128.97083618164064,10593
50.37,108.33281,-57.96280944824219,10608
99.15,37.09519,62.054811859130865,10623
-67.81,57.10951,-124.9195085144043,10626
-78.51,79.69194,-158.20194030761718,10638
23.18,34.11292,-10.932918853759766,10645
23.25,26.852009,-3.602008819580078,10657
-45.42,77.86198,-123.28197662353516,10661
-94.37,50.859264,-145.2292643737793,10676
-83.84,10.909855,-94.74985488891602,10679
61.33,53.29891,8.03109176635742,10692
-49.81,100.240944,-150.0509439086914,10717
1.48,84.0066,-82.52659942626953,10724
-63.43,86.53351,-149.96350830078126,10739
136.53,37.257008,99.27299240112305,10744
-11.02,73.7825,-84.80250122070312,10754
-78.14,43.05956,-121.1995588684082,10769
-48.54,85.52968,-134.06967834472655,10770
-34.79,28.034225,-62.82422546386719,10784
-73.04,61.315903,-134.35590270996096,10799
-36.85,94.18947,-131.03946838378906,10806
-58.92,67.94687,-126.86686889648438,10815
-25.62,38.659485,-64.27948486328125,10830
-61.65,-5.9762497,-55.67375030517578,10844
-26.68,44.722485,-71.40248458862305,10853
-78.92,76.97509,-155.89509002685548,10867
-41.99,90.635025,-132.62502502441407,10878
13.6,60.017002,-46.41700210571289,10884
-72.34,25.153015,-97.49301513671875,10900
16.83,52.836063,-36.00606338500977,10903
17.93,39.680756,-21.750755615234375,10917
0.72,41.8782,-41.15820053100586,10945
-85.72,29.655434,-115.37543365478516,10978
17.06,53.120182,-36.06018203735351,10986
-46.56,24.540625,-71.10062461853028,10994
-70.4,81.93701,-152.33701171875,11000
-30.61,26.303036,-56.913035736083984,11012
-76.62,92.058334,-168.67833435058594,11021
21.0,63.47126,-42.47126007080078,11032
-85.91,32.31055,-118.22055068969726,11049
-59.92,71.565186,-131.48518554687502,11052
-2.58,82.75866,-85.33865936279297,11066
-68.95,94.0464,-162.99640197753905,11079
-81.92,24.2406,-106.1606005859375,11087
49.68,106.68876,-57.00875885009766,11099
-0.88,29.756424,-30.63642395019531,11113
92.42,89.30937,3.110628051757814,11127
-12.8,-1.0706191,-11.729380893707276,11141
52.35,90.70276,-38.3527587890625,11155
131.0,39.282536,91.71746444702148,11161
-41.87,45.32326,-87.19326126098633,11175
-56.01,28.841,-84.85099960327148,11189
-64.12,38.802547,-102.92254745483399,11202
-9.18,41.223125,-50.40312545776367,11215
-24.72,41.46742,-66.1874186706543,11229
-45.13,98.04247,-143.17247283935546,11243
-83.85,-5.555867,-78.2941328048706,11251
-18.8,86.317444,-105.11744384765625,11258
-9.95,56.89465,-66.84464950561524,11270
-70.25,27.79253,-98.04253005981445,11284
-6.65,71.95654,-78.60654296875,11295
-8.76,35.24502,-44.00502182006836,11299
7.02,42.500515,-35.48051498413086,11313
198.1,97.046616,101.05338439941406,11327
-77.63,101.61578,-179.24578369140625,11334
-36.19,92.00904,-128.19904083251953,11347
-72.46,73.901215,-146.36121459960935,11361
-23.19,72.79949,-95.98949188232422,11364
-40.7,36.568317,-77.26831741333008,11367
0.77,94.396835,-93.62683532714844,11381
-74.33,17.076881,-91.4068814086914,11392
-14.63,89.278824,-103.90882385253906,11402
38.48,52.728237,-14.248237152099613,11416
-73.97,13.977601,-87.94760105133057,11426
-61.26,9.102699,-70.36269927978515,11432
33.24,100.02399,-66.78398681640624,11443
-69.45,22.40532,-91.85531921386719,11449
-68.83,-1.9671527,-66.86284728527069,11453
-37.44,80.18594,-117.62594360351562,11461
-65.64,65.129944,-130.76994384765624,11468
20.46,39.96921,-19.50921157836914,11472
-66.63,58.051006,-124.68100631713867,11487
44.38,51.033463,-6.65346252441406,11497
-33.66,104.995544,-138.65554443359375,11510
-24.14,90.305305,-114.44530548095703,11531
-20.95,40.157177,-61.10717697143555,11539
3.78,-4.712187,8.492186813354492,11552
-2.9,77.42503,-80.32503356933594,11563
-43.75,105.4423,-149.19229888916016,11571
-27.32,58.586433,-85.90643341064452,11575
-26.61,71.07777,-97.68776641845703,11587
6.38,44.305202,-37.92520248413086,11592
-4.44,-8.378279,3.9382787322998043,11605
-15.71,34.57011,-50.28011032104492,11615
-67.78,4.332043,-72.11204317092896,11629
-71.52,8.220952,-79.74095203399658,11636
-57.29,29.615265,-86.90526489257812,11651
132.42,75.887184,56.53281585693358,11678
18.05,80.73128,-62.681277465820315,11692
6.97,-3.462644,10.432644100189208,11706
-21.9,70.76408,-92.66407623291016,11727
-47.94,-2.9623485,-44.977651538848875,11741
-32.25,64.24707,-96.4970703125,11751
55.09,36.348125,18.74187454223633,11767
-7.94,27.048517,-34.98851722717285,11778
-60.91,10.0658,-70.97579971313476,11781
-7.83,32.463432,-40.29343231201172,11783
-50.86,81.66218,-132.5221780395508,11789
51.35,73.345856,-21.995855712890624,11802
-12.21,33.94284,-46.152840576171876,11815
-18.16,80.22137,-98.38136688232422,11828
-47.62,22.371403,-69.99140274047852,11841
-27.0,13.928741,-40.928741455078125,11854
20.33,90.85727,-70.52726928710938,11867
-52.92,49.523067,-102.44306747436524,11880
9.16,78.82117,-69.6611669921875,11893
36.25,87.19107,-50.941070556640625,11904
-65.3,62.37308,-127.67308120727539,11917
-15.19,40.69323,-55.88322967529297,11923
-66.57,76.4701,-143.04010040283202,11934
-30.25,53.81617,-84.06616973876953,11947
-64.76,1.9530025,-66.71300245285035,11960
-76.42,78.91532,-155.33532135009767,11969
-28.17,64.40224,-92.57223693847656,11974
-48.19,103.86238,-152.0523809814453,11987
66.97,29.366825,37.60317489624023,11997
-64.88,-1.9707757,-62.90922427654266,12010
-84.96,44.940563,-129.90056320190428,12018
-59.26,54.863163,-114.12316299438476,12025
-54.75,61.535015,-116.28501510620117,12039
-76.51,32.105118,-108.61511779785157,12051
97.38,3.9136004,93.4663995552063,12064
20.08,86.956116,-66.87611572265625,12070
68.28,99.37399,-31.093992919921874,12083
-85.1,-3.8136554,-81.28634462356567,12096
37.97,-0.27137965,38.24137964963913,12107
-86.89,26.32344,-113.21344055175781,12111
-54.18,15.97667,-70.15667026519776,12113
-30.73,54.510494,-85.24049423217774,12120
-37.78,43.815464,-81.59546401977539,12130
-40.12,62.68349,-102.80349075317383,12141
-39.19,26.794327,-65.98432678222656,12161
-21.27,22.137491,-43.407491226196285,12174
-59.66,89.16067,-148.8206674194336,12183
-67.3,27.977499,-95.27749900817871,12188
93.86,58.36146,35.4985383605957,12200
-58.27,90.620285,-148.8902850341797,12213
-84.74,110.22249,-194.96248840332032,12226
-69.61,94.03027,-163.6402734375,12234
-58.36,5.496525,-63.856524810791015,12236
213.505,3.8025675,209.70243251800537,12248
-26.64,2.9048264,-29.544826402664185,12261
-72.21,56.153362,-128.3633622741699,12279
-10.67,10.591756,-21.261755867004396,12284
-54.83,91.90653,-146.73653228759764,12316
-90.96,76.70228,-167.662278137207,12341
-32.71,2.805986,-35.51598592758179,12342
-77.9,-4.0721,-73.8278998374939,12345
10.14,14.208286,-4.06828628540039,12358
171.31,33.143154,138.1668458557129,12368
-92.8,111.15416,-203.95415954589845,12382
-29.88,-8.07521,-21.804790382385253,12383
-15.95,48.72373,-64.67372817993164,12387
93.63,38.38593,55.24407089233398,12398
18.88,78.798874,-59.91887390136719,12411
-1.91,67.57726,-69.48726287841797,12417
28.99,22.280926,6.709074249267577,12
-21.09,16.053085,-37.14308532714844,33
-11.13,11.299489,-22.429489021301272,54
-47.75,9.53507,-57.28507041931152,75
-2.39,9.839184,-12.229183807373047,96
25.88,4.5051875,21.374812488555907,117
-9.82,7.902366,-17.722366161346436,138
1.08,-7.354997,8.434997158050537,159
178.24,41.45049,136.78951095581056,178
34.18,10.393706,23.78629367828369,199
28.8,-5.578694,34.37869386672973,220
9.38,12.268214,-2.888214225769042,241
-19.1,2.1858041,-21.285804128646852,262
-57.34,7.3295627,-64.66956266403199,283
-20.3,8.231366,-28.53136615753174,304
27.53,25.754593,1.7754071044921886,325
-5.19,27.740942,-32.93094200134277,346
-5.53,15.815076,-21.345075874328614,367
138.47,7.669592,130.80040809631348,388
-34.02,-0.82395554,-33.19604446411133,418
11.86,22.396557,-10.536556854248047,439
14.37,16.686401,-2.316401367187501,460
-53.09,7.3258796,-60.415879573822025,481
80.73,9.411551,71.3184485244751,513
30.77,30.08458,0.6854205322265621,534
18.43,9.899881,8.53011863708496,560
11.5,8.803919,2.6960811614990234,584
202.18,41.8522,160.32780044555665,604
32.28,37.259884,-4.979883880615233,629
5.38,25.754797,-20.374796981811524,650
-54.91,6.6595407,-61.569540653228756,671
24.93,29.355362,-4.425361938476563,692
9.26,4.553495,4.706505069732666,708
-3.46,10.585985,-14.045985183715821,727
-32.78,12.788856,-45.56885555267334,748
3.73,14.578035,-10.848035354614257,769
-41.16,35.599804,-76.75980392456054,798
46.25,-1.797242,48.04724204540253,819
21.16,8.15011,13.009889755249024,842
7.51,5.1763415,2.333658466339111,863
7.54,11.4741955,-3.9341954803466797,884
-15.14,8.956758,-24.096757545471192,905
24.85,25.744259,-0.894258880615233,926
27.1,14.334756,12.765244102478029,947
0.81,2.615188,-1.8051878833770751,968
25.46,12.990601,12.4693994140625,989
42.61,21.278303,21.331696853637695,1018
53.12,-5.414206,58.53420602798462,1039
2.29,15.523685,-13.233685455322266,1060
26.16,21.681644,4.4783555603027345,1081
35.61,4.8149066,30.79509340286255,1103
90.94,17.41743,73.52256912231445,1124
-5.72,9.523162,-15.243161888122557,1150
14.98,6.254049,8.725951175689698,1180
-61.23,6.7306476,-67.96064756393432,1201
101.51,26.998878,74.5111215209961,1220
75.02,6.227954,68.79204608917236,1249
98.94,-2.5371392,101.47713917732239,1270
12.29,8.233685,4.056315460205077,1291
-57.48,61.550648,-119.03064773559569,1312
20.14,9.137573,11.0024267578125,1331
28.79,-10.205442,38.995442428588866,1352
6.08,10.515608,-4.435607833862305,1378
116.32,38.504498,77.81550247192382,1399
34.88,13.079966,21.80003440856934,1420
43.82,25.054367,18.765632934570313,1440
-19.16,39.989826,-59.149826202392575,1461
138.2,18.280556,119.91944427490233,1482
2.45,17.365978,-14.915978240966798,1502
35.92,21.210873,14.709127349853517,1524
-39.47,20.354513,-59.82451316833496,1557
-28.25,13.187172,-41.437171936035156,1578
25.87,-2.2106102,28.080610151290895,1599
153.44,51.340252,102.09974807739258,1618
70.62,28.74295,41.87704956054688,1639
-33.19,56.701233,-89.89123291015625,1660
50.94,13.479962,37.46003765106201,1673
0.32,15.012493,-14.692493133544922,1694
140.66,39.86202,100.79798141479492,1715
70.52,31.81634,38.703660507202144,1736
23.66,48.283943,-24.62394317626953,1756
-24.13,-0.3878743,-23.74212569475174,1777
